9002	234	1120	2006	127	11361	0	0	0	0	0	0	0	0	0	0
4896	147	9316	1979	101	12575	0	0	0	0	0	0	0	0	0	0
7890	234	5193	2009	127	11361	0	0	0	0	0	0	0	0	0	0
2237	193	9277	2001	99	11439	24	9842	0	0	0	0	0	0	0	0
2480	234	8397	2004	127	11361	0	0	0	0	0	0	0	0	0	0
4893	234	3594	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4009	234	698	2003	127	11361	0	0	0	0	0	0	0	0	0	0
4009	234	698	2006	127	11361	0	0	0	0	0	0	0	0	0	0
5114	234	2166	2010	127	11361	0	0	0	0	0	0	0	0	0	0
5114	234	2166	2009	127	11361	0	0	0	0	0	0	0	0	0	0
2289	159	4736	2006	98	12662	105	11450	134	12686	103	12334	95	12328	0	0
2289	159	4736	2009	98	12662	105	11450	134	12686	103	12334	95	12328	0	0
1737	234	1261	2014	127	11361	0	0	0	0	0	0	0	0	0	0
1737	234	1261	2015	127	11361	0	0	0	0	0	0	0	0	0	0
7123	147	2034	2010	101	12580	0	0	0	0	0	0	0	0	0	0
6318	234	5877	1997	127	11361	0	0	0	0	0	0	0	0	0	0
2204	234	7128	2012	127	11361	0	0	0	0	0	0	0	0	0	0
7022	159	272	1910	107	11682	126	11844	0	0	0	0	0	0	0	0
6063	159	32	2003	105	11621	0	0	0	0	0	0	0	0	0	0
6063	159	32	1993	105	11621	0	0	0	0	0	0	0	0	0	0
6063	159	32	1996	105	11621	0	0	0	0	0	0	0	0	0	0
6063	159	32	1995	105	11621	0	0	0	0	0	0	0	0	0	0
144	234	4864	2010	127	11361	0	0	0	0	0	0	0	0	0	0
5723	234	9330	2012	127	11361	0	0	0	0	0	0	0	0	0	0
1199	147	5154	1984	97	12201	0	0	0	0	0	0	0	0	0	0
4940	234	1566	2005	127	11361	0	0	0	0	0	0	0	0	0	0
8751	159	2701	1982	107	12092	126	11800	0	0	0	0	0	0	0	0
9021	234	8161	2016	127	11361	0	0	0	0	0	0	0	0	0	0
2712	193	5752	1986	24	10171	0	0	0	0	0	0	0	0	0	0
10566	234	10454	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9748	234	1841	2014	127	11361	0	0	0	0	0	0	0	0	0	0
6779	182	1593	2003	88	12729	0	0	0	0	0	0	0	0	0	0
6685	234	4272	2012	127	11361	0	0	0	0	0	0	0	0	0	0
9021	234	1410	2007	127	11361	0	0	0	0	0	0	0	0	0	0
756	234	5772	1996	127	11361	0	0	0	0	0	0	0	0	0	0
1768	234	398	2011	127	11361	0	0	0	0	0	0	0	0	0	0
1768	234	398	2008	127	11361	0	0	0	0	0	0	0	0	0	0
5723	234	5147	2006	127	11361	0	0	0	0	0	0	0	0	0	0
8930	191	8880	1963	84	11429	100	11454	0	0	0	0	0	0	0	0
8726	159	9058	1983	107	12259	126	12539	0	0	0	0	0	0	0	0
9609	234	3952	2005	127	11361	0	0	0	0	0	0	0	0	0	0
10469	147	5760	1979	101	11942	0	0	0	0	0	0	0	0	0	0
7533	234	4956	2002	127	11361	0	0	0	0	0	0	0	0	0	0
516	193	372	1941	101	11988	0	0	0	0	0	0	0	0	0	0
10377	147	11008	1971	97	11756	0	0	0	0	0	0	0	0	0	0
440	148	3166	1975	131	11596	45	6238	0	0	0	0	0	0	0	0
440	148	3166	1973	131	11596	45	6238	0	0	0	0	0	0	0	0
688	147	2552	1980	101	11462	0	0	0	0	0	0	0	0	0	0
10970	238	990	1982	101	11188	0	0	0	0	0	0	0	0	0	0
9445	147	5749	1985	101	10033	0	0	0	0	0	0	0	0	0	0
1285	195	2943	2002	13	12648	96	11227	89	11798	0	0	0	0	0	0
4237	159	9806	1997	98	12662	105	11968	134	11851	103	12334	95	11877	0	0
9002	234	1494	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8302	159	10983	2002	134	12832	105	12173	103	12334	98	11628	95	11832	0	0
5625	234	1327	2014	127	11361	0	0	0	0	0	0	0	0	0	0
5625	234	1327	2015	127	11361	0	0	0	0	0	0	0	0	0	0
9529	234	5618	2007	127	11361	0	0	0	0	0	0	0	0	0	0
9529	234	5618	2009	127	11361	0	0	0	0	0	0	0	0	0	0
8503	193	5483	1980	101	11210	0	0	0	0	0	0	0	0	0	0
3098	147	10863	2010	101	12199	0	0	0	0	0	0	0	0	0	0
5329	234	8946	1994	127	11361	0	0	0	0	0	0	0	0	0	0
2289	159	5283	2007	98	12662	105	12668	134	12686	103	12334	95	12328	0	0
1098	234	4335	1994	127	11361	0	0	0	0	0	0	0	0	0	0
7845	234	6081	2013	127	11361	0	0	0	0	0	0	0	0	0	0
7845	234	6081	2014	127	11361	0	0	0	0	0	0	0	0	0	0
9793	193	9628	1992	92	12363	0	0	0	0	0	0	0	0	0	0
1207	193	4503	1966	92	12629	0	0	0	0	0	0	0	0	0	0
287	159	6500	2015	98	12684	105	12223	134	12109	103	12334	95	11346	0	0
8170	193	9904	1988	97	12368	92	12410	0	0	0	0	0	0	0	0
6624	234	3308	2006	127	11361	0	0	0	0	0	0	0	0	0	0
6624	234	3308	2007	127	11361	0	0	0	0	0	0	0	0	0	0
6624	234	3308	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7227	159	6138	2001	98	12662	105	12365	134	11356	103	12334	95	12724	0	0
7227	159	6138	2003	98	12662	105	12365	134	11356	103	12334	95	12724	0	0
9347	234	1562	2011	127	11361	0	0	0	0	0	0	0	0	0	0
898	234	3715	2010	127	11361	0	0	0	0	0	0	0	0	0	0
10544	234	4211	2006	127	11361	0	0	0	0	0	0	0	0	0	0
10063	193	7545	1908	120	12327	0	0	0	0	0	0	0	0	0	0
1713	159	833	2001	107	11215	126	11215	130	11565	0	0	0	0	0	0
5138	234	2278	2007	127	11361	0	0	0	0	0	0	0	0	0	0
3320	234	60	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9653	234	978	2007	127	11361	0	0	0	0	0	0	0	0	0	0
7227	159	10502	2004	98	12134	105	11582	134	11356	103	12334	95	12724	0	0
2431	234	2227	2007	127	11361	0	0	0	0	0	0	0	0	0	0
2431	234	2227	2013	127	11361	0	0	0	0	0	0	0	0	0	0
6824	159	10157	1998	95	12775	0	0	0	0	0	0	0	0	0	0
287	159	6138	2014	98	12662	105	12365	134	12109	103	12334	95	11346	0	0
287	159	6138	2013	98	12662	105	12365	134	12109	103	12334	95	11346	0	0
287	159	6138	2012	98	12662	105	12365	134	12109	103	12334	95	11346	0	0
3913	234	7232	2011	127	11361	0	0	0	0	0	0	0	0	0	0
868	234	10611	2014	127	11361	0	0	0	0	0	0	0	0	0	0
3419	193	10093	2005	101	12231	92	12499	0	0	0	0	0	0	0	0
9539	147	7222	2007	101	12640	0	0	0	0	0	0	0	0	0	0
6988	234	4994	2005	93	11342	0	0	0	0	0	0	0	0	0	0
5442	234	6827	2003	127	11361	0	0	0	0	0	0	0	0	0	0
5573	234	10099	2007	127	11361	0	0	0	0	0	0	0	0	0	0
5573	234	10099	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6152	234	5044	2006	127	11361	0	0	0	0	0	0	0	0	0	0
5929	147	1349	1980	101	12141	0	0	0	0	0	0	0	0	0	0
10272	234	2909	2010	127	11361	0	0	0	0	0	0	0	0	0	0
8906	159	10983	1986	95	12812	98	12457	104	11628	105	12423	134	12219	0	0
8906	159	10983	1994	95	12812	98	12457	104	11628	105	12423	134	12219	0	0
8753	193	11129	2009	92	11846	0	0	0	0	0	0	0	0	0	0
8979	193	5483	1969	101	12548	0	0	0	0	0	0	0	0	0	0
4111	155	5197	1991	103	11352	0	0	0	0	0	0	0	0	0	0
4111	155	5197	1993	103	11352	0	0	0	0	0	0	0	0	0	0
4111	155	5197	2007	103	11352	0	0	0	0	0	0	0	0	0	0
3054	234	5075	2012	127	11361	0	0	0	0	0	0	0	0	0	0
9504	234	2911	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9435	234	9866	2006	127	11361	0	0	0	0	0	0	0	0	0	0
5198	159	1274	1881	105	11752	0	0	0	0	0	0	0	0	0	0
5198	159	1274	1885	105	11752	0	0	0	0	0	0	0	0	0	0
7664	234	2595	2013	93	11342	0	0	0	0	0	0	0	0	0	0
10919	234	324	2009	127	11361	0	0	0	0	0	0	0	0	0	0
10919	234	324	2015	127	11361	0	0	0	0	0	0	0	0	0	0
8271	194	8781	2015	128	11496	0	0	0	0	0	0	0	0	0	0
7062	193	5608	1971	96	12670	89	12644	0	0	0	0	0	0	0	0
6063	159	4778	1998	105	12099	134	12682	0	0	0	0	0	0	0	0
6063	159	4778	2010	105	12099	134	12682	0	0	0	0	0	0	0	0
6063	159	4778	2002	105	12099	134	12682	0	0	0	0	0	0	0	0
2896	234	1081	2008	127	11361	0	0	0	0	0	0	0	0	0	0
9504	234	6272	2009	127	11361	0	0	0	0	0	0	0	0	0	0
1923	234	1847	1999	127	11361	0	0	0	0	0	0	0	0	0	0
6615	234	82	2013	127	11361	0	0	0	0	0	0	0	0	0	0
2685	234	3589	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9908	234	6880	2006	127	11361	0	0	0	0	0	0	0	0	0	0
9908	234	6880	2005	127	11361	0	0	0	0	0	0	0	0	0	0
2238	193	10464	1991	101	12759	0	0	0	0	0	0	0	0	0	0
2261	234	11004	2011	127	11361	0	0	0	0	0	0	0	0	0	0
7298	234	8025	2013	127	11361	0	0	0	0	0	0	0	0	0	0
2415	234	4435	2003	127	11361	0	0	0	0	0	0	0	0	0	0
3873	234	7537	2014	127	11361	0	0	0	0	0	0	0	0	0	0
3834	234	7866	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7828	234	8800	1998	127	11361	0	0	0	0	0	0	0	0	0	0
1253	193	3844	1938	101	12220	97	11322	0	0	0	0	0	0	0	0
4321	234	8283	2008	127	11361	135	12208	0	0	0	0	0	0	0	0
3740	234	3580	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9935	147	3034	1986	101	12430	0	0	0	0	0	0	0	0	0	0
10242	234	7616	2014	127	11361	0	0	0	0	0	0	0	0	0	0
2289	159	4660	2010	98	12662	105	11377	134	12686	103	12334	95	12328	0	0
10164	147	1349	2004	101	12638	0	0	0	0	0	0	0	0	0	0
2873	234	171	2004	127	11361	0	0	0	0	0	0	0	0	0	0
8097	147	1376	1976	101	11538	0	0	0	0	0	0	0	0	0	0
2723	147	565	1994	97	11875	132	12584	0	0	0	0	0	0	0	0
4920	193	4995	2008	97	12383	0	0	0	0	0	0	0	0	0	0
5458	159	3511	1989	107	12537	126	11369	0	0	0	0	0	0	0	0
5458	159	3511	1987	107	12537	126	11369	0	0	0	0	0	0	0	0
6824	159	10860	1973	95	12306	134	11796	0	0	0	0	0	0	0	0
6824	159	10860	1981	95	12306	134	11796	0	0	0	0	0	0	0	0
3705	234	10198	1992	127	11361	0	0	0	0	0	0	0	0	0	0
3983	147	2	2016	97	12508	101	12240	0	0	0	0	0	0	0	0
9445	193	11129	2010	92	11846	0	0	0	0	0	0	0	0	0	0
2803	234	9610	2003	127	11361	0	0	0	0	0	0	0	0	0	0
5831	147	6211	2013	101	12126	0	0	0	0	0	0	0	0	0	0
7118	234	1634	2003	127	11361	0	0	0	0	0	0	0	0	0	0
7118	234	1634	2001	127	11361	0	0	0	0	0	0	0	0	0	0
7227	159	4534	2003	98	12662	105	11819	134	11356	103	12334	95	12724	0	0
7227	159	4534	2002	98	12662	105	11819	134	11356	103	12334	95	12724	0	0
840	147	9392	2007	101	666	0	0	0	0	0	0	0	0	0	0
840	147	9392	2009	101	666	0	0	0	0	0	0	0	0	0	0
2289	159	1052	2009	98	12662	105	12038	134	12686	103	12334	95	12328	0	0
7664	234	10346	2008	114	12098	0	0	0	0	0	0	0	0	0	0
7664	234	10346	2010	114	12098	0	0	0	0	0	0	0	0	0	0
10566	234	700	2005	127	11361	0	0	0	0	0	0	0	0	0	0
10566	234	700	2006	127	11361	0	0	0	0	0	0	0	0	0	0
5023	159	1304	1968	130	12507	0	0	0	0	0	0	0	0	0	0
10971	234	1209	2010	127	11361	0	0	0	0	0	0	0	0	0	0
2008	234	3379	1990	127	11361	0	0	0	0	0	0	0	0	0	0
2008	234	3379	1991	127	11361	0	0	0	0	0	0	0	0	0	0
7174	148	4501	1930	131	11857	45	6238	0	0	0	0	0	0	0	0
7702	234	4231	1996	127	11361	0	0	0	0	0	0	0	0	0	0
4237	159	10019	1998	98	12294	105	12730	134	11851	103	12334	95	11877	0	0
4237	159	10019	1999	98	12294	105	12730	134	11851	103	12334	95	11877	0	0
5723	234	8544	2010	127	11361	0	0	0	0	0	0	0	0	0	0
4321	234	10795	2004	127	11361	0	0	0	0	0	0	0	0	0	0
113	234	2361	2006	127	11361	0	0	0	0	0	0	0	0	0	0
10334	147	9105	1996	101	11364	0	0	0	0	0	0	0	0	0	0
9748	234	5673	2008	127	11361	0	0	0	0	0	0	0	0	0	0
9748	234	5673	2007	127	11361	0	0	0	0	0	0	0	0	0	0
4574	147	5015	1995	101	12010	0	0	0	0	0	0	0	0	0	0
6854	234	9257	2001	127	11361	0	0	0	0	0	0	0	0	0	0
664	193	3847	2004	123	12559	0	0	0	0	0	0	0	0	0	0
8522	234	2931	2008	93	11342	0	0	0	0	0	0	0	0	0	0
8522	234	2931	2009	93	11342	0	0	0	0	0	0	0	0	0	0
5453	159	6655	2006	107	12355	126	11539	0	0	0	0	0	0	0	0
8082	234	10322	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8930	191	6015	1981	100	12569	0	0	0	0	0	0	0	0	0	0
6605	147	7405	1994	97	11853	0	0	0	0	0	0	0	0	0	0
3565	148	1283	1951	131	11540	45	6238	0	0	0	0	0	0	0	0
5227	193	10093	1990	101	11658	92	12604	0	0	0	0	0	0	0	0
9731	234	9707	2008	114	11802	0	0	0	0	0	0	0	0	0	0
5317	193	304	1982	101	12607	0	0	0	0	0	0	0	0	0	0
10971	234	8544	2007	127	11361	0	0	0	0	0	0	0	0	0	0
10971	234	8544	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4029	234	4582	2015	127	11361	0	0	0	0	0	0	0	0	0	0
4029	234	4582	2012	127	11361	0	0	0	0	0	0	0	0	0	0
2289	159	10375	2007	98	12684	105	12768	134	12686	103	12334	95	12328	0	0
2289	159	10375	2005	98	12684	105	12768	134	12686	103	12334	95	12328	0	0
2289	159	6500	2009	98	12684	105	12223	134	12686	103	12334	95	12328	0	0
6318	234	3269	2004	127	11361	0	0	0	0	0	0	0	0	0	0
9622	234	3938	2003	127	11361	0	0	0	0	0	0	0	0	0	0
580	234	505	2005	127	11361	0	0	0	0	0	0	0	0	0	0
8866	193	2753	2000	101	11453	0	0	0	0	0	0	0	0	0	0
1677	147	6775	1994	101	11546	0	0	0	0	0	0	0	0	0	0
1677	147	6775	2013	101	11546	0	0	0	0	0	0	0	0	0	0
3804	234	11043	2009	127	11361	0	0	0	0	0	0	0	0	0	0
6023	234	10261	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3539	234	2308	2008	127	11361	0	0	0	0	0	0	0	0	0	0
11099	159	10478	1903	107	11672	126	12247	0	0	0	0	0	0	0	0
9789	234	6668	2007	127	11361	0	0	0	0	0	0	0	0	0	0
7964	234	8208	2012	127	11361	0	0	0	0	0	0	0	0	0	0
3624	147	7181	1997	101	11158	0	0	0	0	0	0	0	0	0	0
5923	234	1860	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8202	193	3401	2007	97	12732	101	4697	0	0	0	0	0	0	0	0
10383	147	5663	1987	101	11782	97	12772	0	0	0	0	0	0	0	0
10383	147	5663	1992	101	11782	97	12772	0	0	0	0	0	0	0	0
10383	147	5663	1993	101	11782	97	12772	0	0	0	0	0	0	0	0
1810	147	4546	2006	101	11771	0	0	0	0	0	0	0	0	0	0
4009	234	11124	2007	127	11361	0	0	0	0	0	0	0	0	0	0
4007	234	3316	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10272	234	9298	2014	127	11361	0	0	0	0	0	0	0	0	0	0
9048	193	3456	2006	97	12398	101	11487	0	0	0	0	0	0	0	0
7227	159	6655	2003	98	12662	105	12811	134	11356	103	12334	95	12724	0	0
9693	234	1388	2013	127	11361	0	0	0	0	0	0	0	0	0	0
10383	147	5096	2005	132	12495	97	11738	0	0	0	0	0	0	0	0
175	234	8474	2002	127	11361	0	0	0	0	0	0	0	0	0	0
256	234	5060	2008	127	11361	0	0	0	0	0	0	0	0	0	0
256	234	5060	2007	127	11361	0	0	0	0	0	0	0	0	0	0
6672	234	6938	2010	127	11361	0	0	0	0	0	0	0	0	0	0
4448	234	352	2009	127	11361	0	0	0	0	0	0	0	0	0	0
3240	193	2034	2006	101	11990	0	0	0	0	0	0	0	0	0	0
2289	159	10597	2008	98	12190	105	12718	134	12686	103	12334	95	12328	0	0
8705	175	8880	1964	13	6590	0	0	0	0	0	0	0	0	0	0
3320	234	7748	2013	127	11361	0	0	0	0	0	0	0	0	0	0
4554	234	11100	2012	127	11361	0	0	0	0	0	0	0	0	0	0
3790	234	3485	1999	127	11361	0	0	0	0	0	0	0	0	0	0
350	234	6955	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10912	234	10365	1999	127	11361	0	0	0	0	0	0	0	0	0	0
8763	234	11042	1999	127	11361	0	0	0	0	0	0	0	0	0	0
4029	234	7947	2013	127	11361	0	0	0	0	0	0	0	0	0	0
5723	234	354	2013	135	12715	0	0	0	0	0	0	0	0	0	0
8909	234	10677	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8776	234	7761	2005	127	11361	0	0	0	0	0	0	0	0	0	0
8866	147	2753	2004	101	11453	0	0	0	0	0	0	0	0	0	0
7556	234	6064	1996	127	11361	0	0	0	0	0	0	0	0	0	0
9321	234	1264	2007	127	11361	0	0	0	0	0	0	0	0	0	0
437	234	5418	2005	127	11361	0	0	0	0	0	0	0	0	0	0
2685	234	3594	2014	127	11361	0	0	0	0	0	0	0	0	0	0
2037	234	9860	2015	127	11361	0	0	0	0	0	0	0	0	0	0
1923	234	5413	1986	127	11361	0	0	0	0	0	0	0	0	0	0
1923	234	5413	1989	127	11361	0	0	0	0	0	0	0	0	0	0
1022	147	1807	2002	101	11957	0	0	0	0	0	0	0	0	0	0
6322	159	8725	2006	105	11175	95	11362	98	12317	126	12562	0	0	0	0
10406	234	7624	2010	127	11361	0	0	0	0	0	0	0	0	0	0
6322	159	2226	1973	105	12622	95	12526	0	0	0	0	0	0	0	0
6322	159	2226	1967	105	12622	95	12526	0	0	0	0	0	0	0	0
6322	159	2226	1970	105	12622	95	12526	0	0	0	0	0	0	0	0
7556	234	5994	2004	127	11361	0	0	0	0	0	0	0	0	0	0
4999	234	5147	2004	127	11361	0	0	0	0	0	0	0	0	0	0
10406	234	8476	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7227	159	2902	2004	98	12662	105	11288	134	11356	103	12334	95	12724	0	0
2709	234	2448	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9274	234	4368	1996	114	11358	0	0	0	0	0	0	0	0	0	0
10499	234	8599	1999	127	11361	0	0	0	0	0	0	0	0	0	0
6322	159	9557	1999	105	11195	95	12473	126	11333	0	0	0	0	0	0
8348	234	6757	2014	127	11361	0	0	0	0	0	0	0	0	0	0
6989	234	4992	1996	127	11361	0	0	0	0	0	0	0	0	0	0
6310	234	4897	2010	127	11361	0	0	0	0	0	0	0	0	0	0
4492	159	10597	2016	98	12190	105	12718	134	12482	103	12334	95	12364	0	0
2696	147	10531	2006	101	12036	0	0	0	0	0	0	0	0	0	0
598	159	6613	2005	107	11963	126	4888	0	0	0	0	0	0	0	0
5723	234	10133	2011	127	11361	0	0	0	0	0	0	0	0	0	0
8866	147	5015	1999	101	11187	0	0	0	0	0	0	0	0	0	0
5827	234	7688	2007	127	11361	0	0	0	0	0	0	0	0	0	0
3834	234	9099	2009	127	11361	0	0	0	0	0	0	0	0	0	0
432	234	3116	1997	127	11361	0	0	0	0	0	0	0	0	0	0
9520	234	4488	2007	127	11361	0	0	0	0	0	0	0	0	0	0
4378	159	4888	1997	134	11591	105	11531	98	11973	0	0	0	0	0	0
8264	234	7051	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9414	234	8536	2005	127	11361	0	0	0	0	0	0	0	0	0	0
10131	234	8755	2009	127	11361	0	0	0	0	0	0	0	0	0	0
10910	234	1145	2015	127	11361	0	0	0	0	0	0	0	0	0	0
10910	234	1145	2017	127	11361	0	0	0	0	0	0	0	0	0	0
9896	234	7875	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6050	234	2794	1999	127	11361	0	0	0	0	0	0	0	0	0	0
4237	159	421	2000	98	12662	105	11578	134	11851	103	12334	95	11877	0	0
4237	159	421	1999	98	12662	105	11578	134	11851	103	12334	95	11877	0	0
6614	234	858	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1287	238	5589	2007	101	11330	0	0	0	0	0	0	0	0	0	0
1203	234	1757	2004	127	11361	0	0	0	0	0	0	0	0	0	0
10499	234	5926	1987	127	11361	0	0	0	0	0	0	0	0	0	0
10499	234	5926	1993	127	11361	0	0	0	0	0	0	0	0	0	0
2802	147	7963	1994	101	11909	0	0	0	0	0	0	0	0	0	0
7762	234	1081	2006	127	11361	0	0	0	0	0	0	0	0	0	0
4237	159	866	2001	98	12294	105	12040	134	11851	103	12334	95	11877	0	0
6247	234	7627	2006	127	11361	0	0	0	0	0	0	0	0	0	0
9520	234	2714	2011	127	11361	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1978	105	11518	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1960	105	11518	0	0	0	0	0	0	0	0	0	0
10895	234	10100	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10700	159	9379	1923	107	11969	126	11652	0	0	0	0	0	0	0	0
1337	234	6237	2003	127	11361	0	0	0	0	0	0	0	0	0	0
8873	234	2789	2006	127	11361	0	0	0	0	0	0	0	0	0	0
7327	193	5638	2013	101	11784	0	0	0	0	0	0	0	0	0	0
8097	193	10970	1988	101	12130	0	0	0	0	0	0	0	0	0	0
11099	159	9169	1990	107	12105	126	11772	0	0	0	0	0	0	0	0
11099	159	9169	1989	107	12105	126	11772	0	0	0	0	0	0	0	0
3624	193	7181	1997	101	11158	92	11907	0	0	0	0	0	0	0	0
2415	234	3486	2005	127	11361	0	0	0	0	0	0	0	0	0	0
3980	234	429	1998	127	11361	0	0	0	0	0	0	0	0	0	0
5936	234	7444	1976	127	11361	0	0	0	0	0	0	0	0	0	0
1937	234	4052	2006	127	11361	0	0	0	0	0	0	0	0	0	0
6297	234	9699	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8714	234	9717	2009	127	11361	0	0	0	0	0	0	0	0	0	0
7685	234	2498	2004	127	11361	0	0	0	0	0	0	0	0	0	0
5847	147	2034	2009	101	11990	0	0	0	0	0	0	0	0	0	0
8948	193	6132	1989	97	11941	0	0	0	0	0	0	0	0	0	0
6673	193	5407	1996	101	12053	0	0	0	0	0	0	0	0	0	0
6673	193	5407	1999	101	12053	0	0	0	0	0	0	0	0	0	0
6673	193	5407	2002	101	12053	0	0	0	0	0	0	0	0	0	0
8172	193	4146	2006	101	12804	0	0	0	0	0	0	0	0	0	0
9908	234	7483	2003	127	11361	0	0	0	0	0	0	0	0	0	0
287	159	2902	2013	98	12662	105	11288	134	12109	103	12334	95	11346	0	0
287	159	2902	2011	98	12662	105	11288	134	12109	103	12334	95	11346	0	0
287	159	2902	2012	98	12662	105	11288	134	12109	103	12334	95	11346	0	0
2237	193	11011	1984	99	11258	24	4584	0	0	0	0	0	0	0	0
4940	234	3101	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1506	234	6320	1994	114	11892	0	0	0	0	0	0	0	0	0	0
1506	234	6320	1998	114	11892	0	0	0	0	0	0	0	0	0	0
1923	234	7624	1990	127	11361	0	0	0	0	0	0	0	0	0	0
10471	234	1426	2010	127	11361	0	0	0	0	0	0	0	0	0	0
10471	234	1426	2009	127	11361	0	0	0	0	0	0	0	0	0	0
6672	234	1887	2011	127	11361	0	0	0	0	0	0	0	0	0	0
3384	234	2688	1993	127	11361	0	0	0	0	0	0	0	0	0	0
5104	234	2446	2007	127	11361	0	0	0	0	0	0	0	0	0	0
7845	234	3513	2009	127	11361	0	0	0	0	0	0	0	0	0	0
287	159	10309	2010	98	12662	105	12302	134	12109	103	12334	95	11346	0	0
287	159	10309	2013	98	12662	105	12302	134	12109	103	12334	95	11346	0	0
2289	159	10046	2007	98	12662	105	11645	134	12686	103	12334	95	12328	0	0
1285	233	4908	2012	13	12648	96	11227	89	11798	0	0	0	0	0	0
8597	234	9671	1999	127	11361	0	0	0	0	0	0	0	0	0	0
613	234	973	2009	127	11361	0	0	0	0	0	0	0	0	0	0
1950	159	9946	2001	107	12539	126	6655	0	0	0	0	0	0	0	0
6031	234	7051	2009	127	11361	0	0	0	0	0	0	0	0	0	0
10377	147	6011	1999	97	12096	0	0	0	0	0	0	0	0	0	0
1158	159	8569	2014	107	11639	126	11467	0	0	0	0	0	0	0	0
6723	182	7113	2001	88	12008	114	11576	0	0	0	0	0	0	0	0
1024	234	5934	1957	93	11342	0	0	0	0	0	0	0	0	0	0
1024	234	5934	1970	93	11342	0	0	0	0	0	0	0	0	0	0
7226	159	6314	1921	107	12233	126	12593	0	0	0	0	0	0	0	0
6824	159	6963	2001	95	11583	134	12415	98	11700	0	0	0	0	0	0
6824	159	6963	2004	95	11583	134	12415	98	11700	0	0	0	0	0	0
6824	159	6963	2007	95	11583	134	12415	98	11700	0	0	0	0	0	0
4321	234	10938	2002	127	11361	0	0	0	0	0	0	0	0	0	0
1758	234	6882	1999	127	11361	0	0	0	0	0	0	0	0	0	0
6737	234	9848	2015	127	11361	0	0	0	0	0	0	0	0	0	0
1884	234	8950	2003	127	11361	0	0	0	0	0	0	0	0	0	0
10816	193	7710	1999	120	12787	0	0	0	0	0	0	0	0	0	0
8861	234	2311	2007	127	11361	0	0	0	0	0	0	0	0	0	0
4404	193	2161	1939	4	8436	0	0	0	0	0	0	0	0	0	0
1473	234	10519	2008	127	11361	0	0	0	0	0	0	0	0	0	0
9784	218	1217	2008	94	11461	0	0	0	0	0	0	0	0	0	0
9784	218	1217	2007	94	11461	0	0	0	0	0	0	0	0	0	0
9648	234	6856	2010	127	11361	0	0	0	0	0	0	0	0	0	0
6042	234	6260	2004	127	11361	0	0	0	0	0	0	0	0	0	0
6661	234	1081	2009	127	11361	0	0	0	0	0	0	0	0	0	0
5155	234	10304	2005	127	11361	0	0	0	0	0	0	0	0	0	0
6752	234	7260	2015	127	11361	0	0	0	0	0	0	0	0	0	0
5207	234	10677	2012	127	11361	0	0	0	0	0	0	0	0	0	0
4237	159	6655	1997	98	12662	105	12811	134	11851	103	12334	95	11877	0	0
7858	234	2278	2003	127	11361	0	0	0	0	0	0	0	0	0	0
10798	234	1691	2005	127	11361	0	0	0	0	0	0	0	0	0	0
5796	234	214	2005	13	12261	0	0	0	0	0	0	0	0	0	0
7480	234	10582	2014	127	11361	0	0	0	0	0	0	0	0	0	0
11097	193	9316	1984	92	11624	0	0	0	0	0	0	0	0	0	0
10383	193	3087	1989	92	7348	0	0	0	0	0	0	0	0	0	0
5230	234	5993	1998	127	11361	0	0	0	0	0	0	0	0	0	0
2229	234	3564	2005	127	11361	0	0	0	0	0	0	0	0	0	0
77	159	7493	1961	95	11365	0	0	0	0	0	0	0	0	0	0
5539	193	9947	1978	101	12543	0	0	0	0	0	0	0	0	0	0
4237	159	2524	2000	98	12294	105	11685	134	11851	103	12334	95	11877	0	0
5879	234	535	2012	127	11361	0	0	0	0	0	0	0	0	0	0
4168	234	10075	2008	127	11361	0	0	0	0	0	0	0	0	0	0
3140	147	1466	2001	101	12376	0	0	0	0	0	0	0	0	0	0
