8508	59	5686	136	18	6306	0	0	0	0
8508	59	5686	148	18	6306	0	0	0	0
8508	59	5686	127	18	6306	0	0	0	0
8168	59	1551	29	22	10077	0	0	0	0
9844	59	1981	159	18	5241	22	10085	0	0
9844	59	1981	169	18	5241	22	10085	0	0
8001	59	9248	141	22	10085	0	0	0	0
4594	59	2212	161	22	10212	0	0	0	0
739	59	4401	175	18	10056	0	0	0	0
2545	59	8791	176	22	10085	0	0	0	0
5412	59	8627	184	18	10122	0	0	0	0
157	59	1518	172	18	10124	29	10289	0	0
2915	59	9421	174	22	10094	0	0	0	0
3716	59	9534	150	22	10085	0	0	0	0
2283	59	6510	118	18	10130	22	10085	0	0
3106	57	4711	178	43	10382	0	0	0	0
2064	57	8816	182	43	10382	0	0	0	0
2196	57	5783	174	43	10382	0	0	0	0
6006	57	1384	184	43	10382	0	0	0	0
1418	57	2581	182	43	10382	0	0	0	0
3056	57	1644	186	43	10382	0	0	0	0
2447	57	6037	175	43	10382	0	0	0	0
5404	57	6004	184	43	10382	0	0	0	0
1562	57	5425	183	43	10382	0	0	0	0
7467	57	7204	173	43	10382	0	0	0	0
5952	57	2582	179	43	10382	0	0	0	0
5952	57	1659	177	43	10382	0	0	0	0
5952	57	1659	178	43	10382	0	0	0	0
5918	57	8439	184	43	10382	0	0	0	0
7080	57	4276	184	43	10382	0	0	0	0
1480	57	7115	185	43	10382	0	0	0	0
2838	57	4193	182	43	10382	0	0	0	0
8639	57	8401	182	43	10382	0	0	0	0
6718	57	2751	177	43	10382	0	0	0	0
5374	57	954	182	43	10382	0	0	0	0
2095	57	2491	178	43	10382	0	0	0	0
4446	57	6262	178	43	10382	0	0	0	0
9948	57	1787	179	43	10382	0	0	0	0
4337	57	7187	156	43	10382	0	0	0	0
922	57	1635	182	43	10382	0	0	0	0
8671	57	1188	176	43	10382	0	0	0	0
8671	57	1188	177	43	10382	0	0	0	0
7144	57	1647	176	43	10382	0	0	0	0
1034	57	6037	171	43	10382	0	0	0	0
7520	57	3221	176	43	10382	0	0	0	0
1522	57	3804	181	43	10382	0	0	0	0
8862	57	9356	181	43	10382	0	0	0	0
7520	57	362	176	43	10382	0	0	0	0
5720	57	5493	182	43	10382	0	0	0	0
2633	57	1960	181	43	10382	0	0	0	0
2633	57	1960	183	43	10382	0	0	0	0
9417	57	84	168	43	10382	0	0	0	0
9417	57	84	169	43	10382	0	0	0	0
19	57	6553	172	43	10382	0	0	0	0
5374	57	9458	181	43	10382	0	0	0	0
3626	57	2908	175	43	10382	0	0	0	0
795	57	5548	166	43	10382	0	0	0	0
5831	57	172	183	43	10382	0	0	0	0
416	57	2248	179	43	10382	0	0	0	0
4134	57	386	178	43	10382	0	0	0	0
4134	57	386	180	43	10382	0	0	0	0
1482	57	4711	177	43	10382	0	0	0	0
8834	57	1647	181	43	10382	0	0	0	0
4403	57	3054	164	43	10382	0	0	0	0
3298	57	5609	186	43	10382	0	0	0	0
3620	57	8702	179	43	10382	0	0	0	0
3620	57	8702	180	43	10382	0	0	0	0
7642	57	118	176	43	10382	0	0	0	0
5728	57	3607	178	43	10382	0	0	0	0
6133	57	6208	176	43	10382	0	0	0	0
8718	57	7400	177	43	10382	0	0	0	0
726	57	6498	167	43	10382	0	0	0	0
2355	57	2859	183	43	10382	0	0	0	0
489	57	1188	185	43	10382	0	0	0	0
2493	57	4412	182	43	10382	0	0	0	0
1056	57	3545	183	43	10382	0	0	0	0
6951	57	260	183	43	10382	0	0	0	0
6130	57	6208	178	43	10382	0	0	0	0
4550	57	4698	174	43	10382	0	0	0	0
7679	57	1937	173	43	10382	0	0	0	0
6841	57	8258	183	43	10382	0	0	0	0
5815	57	603	186	43	10382	0	0	0	0
3712	57	1707	164	43	10382	0	0	0	0
9417	57	6798	171	43	10382	0	0	0	0
9807	57	1787	180	43	10382	0	0	0	0
8091	57	8060	181	43	10382	0	0	0	0
9965	57	1787	177	43	10382	0	0	0	0
446	57	9392	176	43	10382	0	0	0	0
8883	57	8365	181	43	10382	0	0	0	0
5952	57	2889	179	43	10382	0	0	0	0
5831	57	2581	181	43	10382	0	0	0	0
3291	57	2289	183	43	10382	0	0	0	0
9629	57	4059	180	43	10382	0	0	0	0
7119	57	573	183	43	10382	0	0	0	0
7288	57	6524	177	43	10382	0	0	0	0
5720	57	6307	162	43	10382	0	0	0	0
3731	57	1525	172	43	10382	0	0	0	0
1501	57	9435	181	43	10382	0	0	0	0
2780	57	8469	173	43	10382	0	0	0	0
2447	57	3221	180	43	10382	0	0	0	0
7145	57	238	182	43	10382	0	0	0	0
3317	57	4252	174	43	10382	0	0	0	0
8202	57	276	176	43	10382	0	0	0	0
3081	57	5908	178	43	10382	0	0	0	0
9570	57	8913	181	43	10382	0	0	0	0
1150	57	2889	180	43	10382	0	0	0	0
3106	57	1787	179	43	10382	0	0	0	0
2129	57	2638	181	43	10382	0	0	0	0
6760	57	4909	168	43	10382	0	0	0	0
5255	57	5895	184	43	10382	0	0	0	0
193	57	3457	176	43	10382	0	0	0	0
9948	57	1815	164	43	10382	0	0	0	0
8066	57	311	179	43	10382	0	0	0	0
4828	57	6795	179	43	10382	0	0	0	0
9629	57	9756	178	43	10382	0	0	0	0
5769	57	7289	183	43	10382	0	0	0	0
5728	57	4711	178	43	10382	0	0	0	0
416	57	9779	160	43	10382	0	0	0	0
4725	57	4840	185	43	10382	0	0	0	0
9218	57	4324	171	43	10382	0	0	0	0
3267	57	7926	185	43	10382	0	0	0	0
2851	57	4424	175	43	10382	0	0	0	0
2700	57	7654	182	43	10382	0	0	0	0
2700	57	7654	185	43	10382	0	0	0	0
9123	57	7996	184	43	10382	0	0	0	0
1501	57	9319	176	43	10382	0	0	0	0
989	57	7163	178	43	10382	0	0	0	0
3914	57	4786	182	43	10382	0	0	0	0
7925	57	267	172	43	10382	0	0	0	0
7925	57	3614	179	43	10382	0	0	0	0
7836	57	8511	172	43	10382	0	0	0	0
1418	57	6630	185	43	10382	0	0	0	0
2838	57	9756	181	43	10382	0	0	0	0
8814	57	5507	176	43	10382	0	0	0	0
2064	57	3005	178	43	10382	0	0	0	0
5816	57	2248	178	43	10382	0	0	0	0
3106	57	2298	178	43	10382	0	0	0	0
4451	57	7576	166	43	10382	0	0	0	0
9545	57	6024	181	43	10382	0	0	0	0
1880	57	4558	168	43	10382	0	0	0	0
6111	57	8533	177	43	10382	0	0	0	0
4446	57	1635	179	43	10382	0	0	0	0
1216	57	4760	181	43	10382	0	0	0	0
1216	57	4404	176	43	10382	0	0	0	0
3914	57	449	181	43	10382	0	0	0	0
113	57	9723	183	43	10382	0	0	0	0
4063	57	6307	163	43	10382	0	0	0	0
6111	57	2669	177	43	10382	0	0	0	0
1216	57	2298	181	43	10382	0	0	0	0
3895	57	6492	179	43	10382	0	0	0	0
7221	57	6940	181	43	10382	0	0	0	0
6213	57	4193	180	43	10382	0	0	0	0
4377	57	7243	184	43	10382	0	0	0	0
1034	57	4682	182	43	10382	0	0	0	0
3267	57	5900	171	43	10382	0	0	0	0
9629	57	3754	180	43	10382	0	0	0	0
5918	57	6524	182	43	10382	0	0	0	0
9720	57	3471	174	43	10382	0	0	0	0
2448	57	9458	181	43	10382	0	0	0	0
8929	57	947	182	43	10382	0	0	0	0
7491	57	6141	173	43	10382	0	0	0	0
8994	57	2646	166	43	10382	0	0	0	0
6111	57	7470	181	43	10382	0	0	0	0
9871	57	5015	178	43	10382	0	0	0	0
1480	57	1261	183	43	10382	0	0	0	0
5385	57	2226	176	43	10382	0	0	0	0
1501	57	2582	182	43	10382	0	0	0	0
6986	57	9947	184	13	10336	0	0	0	0
822	57	9779	160	43	10382	0	0	0	0
6111	57	9947	180	43	10382	0	0	0	0
8686	57	4448	175	43	10382	0	0	0	0
8955	57	5206	170	43	10382	0	0	0	0
6111	57	4373	178	43	10382	0	0	0	0
4481	57	5835	181	43	10382	0	0	0	0
817	57	449	182	43	10382	0	0	0	0
8203	57	6795	179	43	10382	0	0	0	0
4569	57	8284	177	43	10382	0	0	0	0
3626	57	4209	178	43	10382	0	0	0	0
893	57	6798	172	43	10382	0	0	0	0
893	57	6798	171	43	10382	0	0	0	0
9621	57	792	181	43	10382	0	0	0	0
989	57	276	179	43	10382	0	0	0	0
5404	57	1635	185	43	10382	0	0	0	0
2732	57	7040	174	43	10382	0	0	0	0
9545	57	7243	181	43	10382	0	0	0	0
9629	57	5096	181	43	10382	0	0	0	0
395	57	3968	174	43	10382	0	0	0	0
8912	57	3214	176	43	10382	0	0	0	0
1216	57	3191	178	43	10382	0	0	0	0
19	57	5015	176	43	10382	0	0	0	0
5728	57	4324	175	43	10382	0	0	0	0
893	57	6705	172	43	10382	0	0	0	0
5952	57	2638	181	43	10382	0	0	0	0
503	57	1960	182	43	10382	0	0	0	0
3056	57	1045	180	43	10382	0	0	0	0
2173	57	2751	186	43	10382	0	0	0	0
5952	57	5096	180	43	10382	0	0	0	0
795	57	7576	165	43	10382	0	0	0	0
3106	57	1366	181	43	10382	0	0	0	0
9567	57	9891	180	43	10382	0	0	0	0
2567	57	8586	173	43	10382	0	0	0	0
2095	57	7070	183	43	10382	0	0	0	0
8834	57	2028	184	43	10382	0	0	0	0
5815	57	5493	178	43	10382	0	0	0	0
9948	57	6200	169	43	10382	0	0	0	0
19	57	654	183	43	10382	0	0	0	0
1562	57	6024	173	43	10382	0	0	0	0
2196	57	9723	185	43	10382	0	0	0	0
2317	57	2367	172	43	10382	0	0	0	0
8955	57	311	177	43	10382	0	0	0	0
4533	57	881	175	43	10382	0	0	0	0
49	57	2669	178	43	10382	0	0	0	0
6535	57	7040	174	43	10382	0	0	0	0
2064	57	3614	181	43	10382	0	0	0	0
9483	57	5609	178	43	10382	0	0	0	0
1418	57	170	182	43	10382	0	0	0	0
5728	57	6024	184	43	10032	0	0	0	0
3261	57	9947	185	43	10382	0	0	0	0
4904	57	7136	171	43	10382	0	0	0	0
6089	57	6268	177	43	10382	0	0	0	0
7571	57	2370	183	43	10382	0	0	0	0
3895	57	8011	179	43	10382	0	0	0	0
