9027	59	6117	130	22	10085	0	0	0	0
5407	59	636	146	22	10085	0	0	0	0
5407	59	636	149	22	10085	0	0	0	0
391	59	3853	150	22	10077	0	0	0	0
391	59	3853	151	22	10077	0	0	0	0
391	59	3853	157	22	10077	0	0	0	0
6562	59	4267	64	18	10120	22	10077	0	0
6562	59	4267	70	18	10120	22	10077	0	0
6562	59	4267	66	18	10120	22	10077	0	0
9191	59	622	126	22	10085	0	0	0	0
9191	59	622	119	22	10085	0	0	0	0
9191	59	622	120	22	10085	0	0	0	0
4442	59	2815	170	22	10085	0	0	0	0
928	59	2312	170	22	10370	0	0	0	0
928	59	2312	151	22	10370	0	0	0	0
928	59	2312	169	22	10370	0	0	0	0
928	59	2312	161	22	10370	0	0	0	0
928	59	2312	176	22	10370	0	0	0	0
928	59	2312	160	22	10370	0	0	0	0
928	59	2312	166	22	10370	0	0	0	0
4906	59	1252	185	18	10053	22	10085	0	0
1175	59	1288	178	22	10085	0	0	0	0
9449	59	6556	106	22	10085	0	0	0	0
9811	59	6977	167	18	10142	0	0	0	0
9811	59	6977	145	18	10142	0	0	0	0
9811	59	6977	163	18	10142	0	0	0	0
9811	59	6977	143	18	10142	0	0	0	0
9811	59	6977	170	18	10142	0	0	0	0
9811	59	6977	179	18	10142	0	0	0	0
9811	59	6977	185	18	10142	0	0	0	0
2186	59	6881	177	22	10085	0	0	0	0
2186	59	6881	172	22	10085	0	0	0	0
2186	59	6881	171	22	10085	0	0	0	0
9642	59	873	92	22	10077	0	0	0	0
9642	59	873	93	22	10077	0	0	0	0
9321	59	5505	175	22	10085	0	0	0	0
9321	59	5505	172	22	10085	0	0	0	0
5930	59	9998	162	22	10077	0	0	0	0
5930	59	9998	139	22	10077	0	0	0	0
5993	59	7962	167	22	10085	0	0	0	0
5766	59	161	142	18	6005	0	0	0	0
5766	59	161	140	18	6005	0	0	0	0
5766	59	161	154	18	6005	0	0	0	0
5766	59	161	139	18	6005	0	0	0	0
4018	59	148	131	22	10370	0	0	0	0
4018	59	148	151	22	10370	0	0	0	0
4018	59	148	152	22	10370	0	0	0	0
4018	59	148	140	22	10370	0	0	0	0
4018	59	148	127	22	10370	0	0	0	0
4018	59	148	135	22	10370	0	0	0	0
4018	59	148	156	22	10370	0	0	0	0
4018	59	148	120	22	10370	0	0	0	0
4018	59	148	130	22	10370	0	0	0	0
4018	59	148	121	22	10370	0	0	0	0
7301	59	5883	163	22	10085	0	0	0	0
7301	59	5883	165	22	10085	0	0	0	0
7301	59	5883	164	22	10085	0	0	0	0
2954	59	869	140	18	10172	0	0	0	0
2954	59	869	130	18	10172	0	0	0	0
2954	59	869	132	18	10172	0	0	0	0
2954	59	869	148	18	10172	0	0	0	0
2954	59	869	141	18	10172	0	0	0	0
1713	59	4575	183	22	10085	0	0	0	0
1713	59	4575	182	22	10085	0	0	0	0
2507	59	6870	180	22	10085	0	0	0	0
2507	59	6870	185	22	10085	0	0	0	0
2529	59	3496	183	22	10085	0	0	0	0
544	59	8973	163	22	10077	0	0	0	0
544	59	8973	154	22	10077	0	0	0	0
5347	59	457	159	22	10085	0	0	0	0
3544	59	870	137	22	10044	0	0	0	0
2312	59	928	156	22	10370	0	0	0	0
2312	59	928	168	22	10370	0	0	0	0
2312	59	928	157	22	10370	0	0	0	0
3346	59	2873	152	22	10085	0	0	0	0
5272	59	8858	184	18	7835	0	0	0	0
8216	59	532	175	22	10085	0	0	0	0
8216	59	532	172	22	10085	0	0	0	0
9257	59	9915	182	18	10346	0	0	0	0
6965	59	1274	178	22	10085	0	0	0	0
6965	59	1274	180	22	10085	0	0	0	0
3219	59	336	114	22	10085	0	0	0	0
8544	59	9873	121	22	10085	0	0	0	0
6650	59	3610	162	22	10077	0	0	0	0
6650	59	3610	152	22	10077	0	0	0	0
6650	59	3610	166	22	10077	0	0	0	0
6414	59	8508	95	18	3017	0	0	0	0
6414	59	8508	113	18	3017	0	0	0	0
6414	59	8508	106	18	3017	0	0	0	0
1782	59	9248	160	22	10085	0	0	0	0
1090	59	2615	166	22	10077	0	0	0	0
1090	59	2615	161	22	10077	0	0	0	0
6184	59	6785	120	22	10085	0	0	0	0
5993	59	6188	183	22	10085	0	0	0	0
5993	59	6188	177	22	10085	0	0	0	0
7480	59	8635	163	22	10085	0	0	0	0
2483	59	8720	124	22	10077	0	0	0	0
5407	59	9098	142	18	10188	0	0	0	0
5407	59	9098	138	18	10188	0	0	0	0
2873	59	3346	173	22	10085	0	0	0	0
4955	59	6031	172	22	10370	0	0	0	0
4772	59	1148	152	22	10044	0	0	0	0
4772	59	1148	151	22	10044	0	0	0	0
2920	59	1792	185	26	10049	0	0	0	0
2762	59	1973	141	22	10085	0	0	0	0
9873	59	5910	128	22	10085	0	0	0	0
1133	59	1252	174	18	2070	22	10085	0	0
9821	59	6965	154	22	10085	0	0	0	0
934	59	7917	125	22	10085	0	0	0	0
6881	59	2186	175	22	10085	0	0	0	0
2428	59	5353	114	22	10085	0	0	0	0
7190	59	5590	178	18	4654	0	0	0	0
9785	59	6741	115	22	10085	0	0	0	0
7480	59	2815	173	22	10085	0	0	0	0
1408	59	225	152	22	10085	0	0	0	0
521	59	8877	117	22	10077	0	0	0	0
6117	59	9027	150	22	10085	0	0	0	0
5404	57	983	181	43	10382	0	0	0	0
7701	57	9680	173	43	10382	0	0	0	0
1418	57	6307	162	43	10382	0	0	0	0
3943	57	4278	174	43	10382	0	0	0	0
922	57	5900	175	43	10382	0	0	0	0
7197	57	6783	164	43	10107	38	10242	0	0
7197	57	6783	165	43	10107	38	10242	0	0
4569	57	8682	179	43	10382	0	0	0	0
989	57	8533	177	43	10382	0	0	0	0
989	57	8682	181	43	10382	0	0	0	0
2780	57	7964	175	43	10382	0	0	0	0
989	57	2383	159	43	10382	0	0	0	0
4533	57	8533	175	43	10382	0	0	0	0
2054	57	8846	181	43	10382	0	0	0	0
580	57	227	179	43	10382	0	0	0	0
4481	57	947	181	43	10382	0	0	0	0
4845	57	2755	182	43	10382	0	0	0	0
6535	57	2248	181	43	10382	0	0	0	0
795	57	5425	182	43	10382	0	0	0	0
8929	57	947	181	43	10382	0	0	0	0
529	57	8262	181	43	10382	0	0	0	0
1562	57	3866	163	43	10382	0	0	0	0
1562	57	3866	162	43	10382	0	0	0	0
4875	57	8310	170	43	10382	0	0	0	0
4446	57	2767	184	43	10382	0	0	0	0
4446	57	2767	183	43	10382	0	0	0	0
7642	57	4245	180	43	10382	0	0	0	0
3914	57	4786	183	43	10382	0	0	0	0
6718	57	8063	179	43	10382	0	0	0	0
3317	57	7160	156	43	10382	0	0	0	0
977	57	2260	182	43	10382	0	0	0	0
4533	57	260	172	43	10382	0	0	0	0
4533	57	260	173	43	10382	0	0	0	0
8091	57	8846	180	43	10382	0	0	0	0
8091	57	8846	181	43	10382	0	0	0	0
3513	57	7727	177	43	10382	0	0	0	0
5816	57	2248	179	43	10382	0	0	0	0
8085	57	8439	180	43	10382	0	0	0	0
8091	57	9237	179	43	10382	0	0	0	0
6841	57	4711	180	43	10382	0	0	0	0
529	57	4501	179	43	10382	0	0	0	0
4713	57	9392	175	43	10382	0	0	0	0
9948	57	6200	170	43	10382	0	0	0	0
9948	57	1644	177	43	10382	0	0	0	0
626	57	276	180	43	10382	0	0	0	0
626	57	276	181	43	10382	0	0	0	0
7197	57	84	161	43	10107	38	10242	0	0
5769	57	2889	176	43	10382	0	0	0	0
5909	57	26	180	43	10382	0	0	0	0
7836	57	8541	179	43	10382	0	0	0	0
7836	57	8541	181	43	10382	0	0	0	0
5720	57	3607	179	43	10382	0	0	0	0
3224	57	1740	163	43	10382	0	0	0	0
3224	57	1740	164	43	10382	0	0	0	0
5557	57	1644	179	13	10336	0	0	0	0
4134	57	386	183	43	10382	0	0	0	0
4134	57	386	182	43	10382	0	0	0	0
7288	57	311	179	43	10382	0	0	0	0
7925	57	813	178	43	10382	0	0	0	0
7686	57	7312	177	43	10382	0	0	0	0
5083	57	7350	182	43	10382	0	0	0	0
5083	57	7350	180	43	10382	0	0	0	0
19	57	2512	184	43	10382	0	0	0	0
5909	57	2583	173	43	10382	0	0	0	0
4904	57	7136	170	43	10382	0	0	0	0
6130	57	6208	179	43	10382	0	0	0	0
1501	57	8493	180	43	10382	0	0	0	0
6175	57	196	174	43	10382	0	0	0	0
6175	57	196	175	43	10382	0	0	0	0
6111	57	8533	178	43	10382	0	0	0	0
7119	57	573	182	43	10382	0	0	0	0
1542	57	9852	184	43	10382	0	0	0	0
2355	57	2859	182	43	10382	0	0	0	0
5831	57	172	182	43	10382	0	0	0	0
901	57	5112	184	43	10382	0	0	0	0
5680	57	2581	185	43	10382	0	0	0	0
2788	57	5895	183	43	10382	0	0	0	0
6104	57	6037	178	43	10382	0	0	0	0
8834	57	7964	176	43	10382	0	0	0	0
74	57	5096	182	43	10382	0	0	0	0
4904	57	8365	183	43	10382	0	0	0	0
9306	57	6630	184	43	10382	0	0	0	0
5680	57	4682	184	43	10382	0	0	0	0
4631	57	7879	179	43	10382	0	0	0	0
2633	57	1960	182	43	10382	0	0	0	0
3296	57	6004	185	43	10382	0	0	0	0
7520	57	4210	175	43	10382	0	0	0	0
7520	57	4210	176	43	10382	0	0	0	0
2700	57	4534	181	43	10382	0	0	0	0
2752	57	2491	177	43	10382	0	0	0	0
2838	57	7425	178	43	10382	0	0	0	0
5952	57	215	184	43	10382	0	0	0	0
1880	57	4558	171	43	10382	0	0	0	0
47	57	6900	177	43	10382	0	0	0	0
2869	57	8846	184	43	10382	0	0	0	0
726	57	6585	170	43	10382	0	0	0	0
8834	57	3628	185	43	10382	0	0	0	0
8154	57	5390	173	43	10382	0	0	0	0
3712	57	4658	180	43	10382	0	0	0	0
7487	57	813	178	43	10382	0	0	0	0
7197	57	476	174	43	10382	0	0	0	0
8203	57	7243	176	43	10382	0	0	0	0
1256	57	1454	175	43	10382	0	0	0	0
5680	57	2582	180	43	10382	0	0	0	0
49	57	7964	176	43	10382	0	0	0	0
395	57	3968	175	43	10382	0	0	0	0
7836	57	4324	169	43	10382	0	0	0	0
2093	57	7115	182	43	10382	0	0	0	0
8091	57	6125	180	43	10382	0	0	0	0
3620	57	8702	175	43	10382	0	0	0	0
9965	57	3471	181	43	10382	0	0	0	0
4845	57	4245	179	43	10382	0	0	0	0
2700	57	7654	184	43	10382	0	0	0	0
9948	57	603	181	43	10382	0	0	0	0
1462	57	118	176	43	10382	0	0	0	0
1418	57	84	174	43	10382	0	0	0	0
2447	57	3221	179	43	10382	0	0	0	0
3317	57	8511	175	43	10382	0	0	0	0
6559	57	4786	184	43	10382	0	0	0	0
2355	57	8548	177	43	10382	0	0	0	0
4451	57	6492	172	43	10382	0	0	0	0
4352	57	2742	180	43	10382	0	0	0	0
4352	57	2742	181	43	10382	0	0	0	0
9567	57	5758	161	43	10382	0	0	0	0
1216	57	4404	177	43	10382	0	0	0	0
2493	57	5221	181	43	10382	0	0	0	0
8955	57	792	178	43	10382	0	0	0	0
7539	57	143	183	43	10382	0	0	0	0
7491	57	1525	173	43	10382	0	0	0	0
6213	57	5493	181	43	10382	0	0	0	0
2470	57	3448	180	43	10382	0	0	0	0
3626	57	2908	174	43	10382	0	0	0	0
9965	57	3866	168	43	10382	0	0	0	0
9965	57	3866	166	43	10382	0	0	0	0
1405	57	2583	178	43	10382	0	0	0	0
5536	57	9435	177	43	10382	0	0	0	0
7686	57	7576	166	43	10382	0	0	0	0
4178	57	2164	185	43	10382	0	0	0	0
2732	57	3987	181	43	10382	0	0	0	0
9417	57	1937	172	43	10382	0	0	0	0
822	57	2367	170	43	10382	0	0	0	0
5273	57	6979	183	43	10382	0	0	0	0
578	57	5474	184	43	10382	0	0	0	0
989	57	7879	180	43	10382	0	0	0	0
5720	57	9691	173	43	10382	0	0	0	0
8085	57	7879	181	43	10382	0	0	0	0
2317	57	3221	178	43	10382	0	0	0	0
7607	57	7289	176	43	10382	0	0	0	0
8994	57	2646	167	43	10382	0	0	0	0
1056	57	3545	182	43	10382	0	0	0	0
8994	57	7115	184	43	10382	0	0	0	0
2029	57	1514	170	43	10382	0	0	0	0
8912	57	8401	184	43	10382	0	0	0	0
2788	57	4245	180	43	10382	0	0	0	0
3943	57	2164	180	43	10382	0	0	0	0
6986	57	9947	183	13	10336	0	0	0	0
8955	57	449	180	43	10382	0	0	0	0
5385	57	7163	177	43	10382	0	0	0	0
7288	57	5011	183	43	10382	0	0	0	0
1733	57	4501	182	43	10382	0	0	0	0
2851	57	3592	173	43	10382	0	0	0	0
1418	57	2581	183	43	10382	0	0	0	0
6841	57	4458	177	43	10382	0	0	0	0
3943	57	2248	184	43	10382	0	0	0	0
6841	57	792	179	43	10382	0	0	0	0
4894	57	4840	185	43	10382	0	0	0	0
6507	57	3444	175	43	10382	0	0	0	0
9306	57	172	176	43	10382	0	0	0	0
1718	57	7439	171	43	10382	0	0	0	0
1718	57	7439	172	43	10382	0	0	0	0
7467	57	8093	181	43	10382	0	0	0	0
1541	57	3197	177	43	10382	0	0	0	0
8949	57	215	181	43	10382	0	0	0	0
6766	57	4308	178	43	10382	0	0	0	0
8583	57	2767	184	43	10382	0	0	0	0
4259	57	8339	180	43	10382	0	0	0	0
19	57	654	182	43	10382	0	0	0	0
8997	57	1508	179	43	10382	0	0	0	0
1324	57	1155	181	43	10382	0	0	0	0
9406	57	6141	172	43	10382	0	0	0	0
626	57	9947	179	43	10382	0	0	0	0
9306	57	3607	178	43	10382	0	0	0	0
3603	57	2859	178	43	10382	0	0	0	0
4564	57	4308	180	43	10382	0	0	0	0
