7523	6	5458	144	0	0	0	0	0	0
6388	6	9098	166	0	0	0	0	0	0
6388	6	9098	156	0	0	0	0	0	0
6388	6	9098	162	0	0	0	0	0	0
201	6	5265	119	0	0	0	0	0	0
201	6	5265	118	0	0	0	0	0	0
3811	6	7637	184	0	0	0	0	0	0
3350	6	5842	183	0	0	0	0	0	0
5910	6	9873	128	22	10085	0	0	0	0
4699	6	313	159	0	0	0	0	0	0
1719	6	5327	130	0	0	0	0	0	0
1719	6	5327	135	0	0	0	0	0	0
9300	6	2910	159	0	0	0	0	0	0
4263	6	9427	142	0	0	0	0	0	0
7831	6	2379	159	0	0	0	0	0	0
7831	6	2379	157	0	0	0	0	0	0
2596	6	6936	122	0	0	0	0	0	0
2596	6	6936	121	0	0	0	0	0	0
2596	6	6936	127	0	0	0	0	0	0
6604	6	5360	130	0	0	0	0	0	0
1252	6	1133	174	18	2070	22	10085	0	0
6840	6	4878	42	0	0	0	0	0	0
6965	6	9821	154	22	10085	0	0	0	0
4704	6	3979	135	0	0	0	0	0	0
4704	6	3979	128	0	0	0	0	0	0
1833	6	2931	149	0	0	0	0	0	0
1833	6	2931	174	0	0	0	0	0	0
8843	6	8697	163	0	0	0	0	0	0
9877	6	5532	118	0	0	0	0	0	0
9589	6	5046	168	0	0	0	0	0	0
9967	6	1024	147	0	0	0	0	0	0
6460	6	9115	176	0	0	0	0	0	0
6923	6	3077	161	0	0	0	0	0	0
1940	6	6158	182	0	0	0	0	0	0
932	6	5727	141	0	0	0	0	0	0
7917	6	934	125	22	10085	0	0	0	0
9453	6	825	175	0	0	0	0	0	0
4065	6	6197	148	0	0	0	0	0	0
8328	6	1064	111	0	0	0	0	0	0
4890	6	3230	163	0	0	0	0	0	0
4890	6	3230	157	0	0	0	0	0	0
3593	6	6214	175	0	0	0	0	0	0
1352	6	7675	184	0	0	0	0	0	0
1026	6	4119	149	0	0	0	0	0	0
3533	6	5740	110	0	0	0	0	0	0
3533	6	5740	106	0	0	0	0	0	0
3665	6	5605	93	0	0	0	0	0	0
6771	6	6545	114	0	0	0	0	0	0
6771	6	6545	122	0	0	0	0	0	0
7278	6	4808	160	0	0	0	0	0	0
9593	6	5171	184	0	0	0	0	0	0
2186	6	6881	175	22	10085	0	0	0	0
9336	6	532	157	0	0	0	0	0	0
9336	6	532	158	0	0	0	0	0	0
4257	6	159	183	0	0	0	0	0	0
4257	6	159	182	0	0	0	0	0	0
9225	6	8681	119	0	0	0	0	0	0
9225	6	8681	122	0	0	0	0	0	0
9225	6	8681	129	0	0	0	0	0	0
159	6	4257	183	0	0	0	0	0	0
288	6	3819	155	0	0	0	0	0	0
288	6	3819	141	0	0	0	0	0	0
288	6	3819	147	0	0	0	0	0	0
4974	6	7261	168	0	0	0	0	0	0
5353	6	2428	114	22	10085	0	0	0	0
10004	6	5662	115	0	0	0	0	0	0
2868	6	9344	129	0	0	0	0	0	0
2868	6	9344	147	0	0	0	0	0	0
2868	6	9344	146	0	0	0	0	0	0
2603	6	741	156	0	0	0	0	0	0
2386	6	2647	96	0	0	0	0	0	0
9114	6	4004	152	0	0	0	0	0	0
4663	6	3533	100	0	0	0	0	0	0
4355	6	8417	165	0	0	0	0	0	0
1449	6	769	108	0	0	0	0	0	0
1449	6	769	116	0	0	0	0	0	0
1449	6	769	115	0	0	0	0	0	0
1449	6	769	105	0	0	0	0	0	0
1516	6	1549	164	0	0	0	0	0	0
5347	6	457	163	0	0	0	0	0	0
5611	6	8291	118	0	0	0	0	0	0
1614	6	8741	154	0	0	0	0	0	0
1614	6	8741	151	0	0	0	0	0	0
851	6	2661	176	0	0	0	0	0	0
5486	6	4695	164	0	0	0	0	0	0
5972	6	9316	141	0	0	0	0	0	0
6582	6	3655	170	0	0	0	0	0	0
6582	6	3655	171	0	0	0	0	0	0
8341	6	4663	103	0	0	0	0	0	0
4555	6	1138	105	0	0	0	0	0	0
205	6	8904	105	0	0	0	0	0	0
4948	6	2462	147	0	0	0	0	0	0
3060	6	1248	149	0	0	0	0	0	0
3060	6	1248	144	0	0	0	0	0	0
2967	6	8724	138	0	0	0	0	0	0
2967	6	8724	147	0	0	0	0	0	0
4162	6	1177	140	0	0	0	0	0	0
4162	6	1177	137	0	0	0	0	0	0
9266	6	8799	183	0	0	0	0	0	0
2529	6	3496	182	0	0	0	0	0	0
204	6	2807	157	0	0	0	0	0	0
9292	6	9367	117	0	0	0	0	0	0
568	6	6812	155	0	0	0	0	0	0
7547	6	6518	181	0	0	0	0	0	0
5620	6	8940	117	0	0	0	0	0	0
5620	6	8940	114	0	0	0	0	0	0
7261	6	4974	166	0	0	0	0	0	0
9419	6	9546	168	0	0	0	0	0	0
8433	6	5979	172	0	0	0	0	0	0
4825	6	8638	118	0	0	0	0	0	0
4825	6	8638	122	0	0	0	0	0	0
3119	6	9740	124	0	0	0	0	0	0
3119	6	9740	125	0	0	0	0	0	0
7707	6	7125	172	0	0	0	0	0	0
657	6	2551	163	0	0	0	0	0	0
6936	6	2596	123	0	0	0	0	0	0
6088	6	9422	175	0	0	0	0	0	0
9821	6	6965	155	0	0	0	0	0	0
1044	6	1229	161	0	0	0	0	0	0
5750	6	2961	146	0	0	0	0	0	0
6391	6	9436	171	0	0	0	0	0	0
8068	6	6436	126	0	0	0	0	0	0
5594	6	641	141	0	0	0	0	0	0
7793	6	1231	185	0	0	0	0	0	0
8705	6	6927	102	0	0	0	0	0	0
7432	6	9259	111	0	0	0	0	0	0
7432	6	9259	108	0	0	0	0	0	0
5691	6	8596	164	0	0	0	0	0	0
5590	6	7190	178	18	4654	0	0	0	0
2122	6	4785	182	0	0	0	0	0	0
6171	6	1781	123	0	0	0	0	0	0
2300	6	2833	173	0	0	0	0	0	0
5362	6	3570	56	0	0	0	0	0	0
6741	6	9785	115	22	10085	0	0	0	0
2815	6	7480	173	22	10085	0	0	0	0
225	6	1408	152	22	10085	0	0	0	0
2632	6	210	120	0	0	0	0	0	0
2833	6	2300	158	0	0	0	0	0	0
934	6	7917	125	0	0	0	0	0	0
8358	6	5231	136	0	0	0	0	0	0
8358	6	5231	132	0	0	0	0	0	0
8358	6	5231	129	0	0	0	0	0	0
8358	6	5231	126	0	0	0	0	0	0
7626	6	5667	176	0	0	0	0	0	0
7495	6	2363	184	0	0	0	0	0	0
9314	6	3061	155	0	0	0	0	0	0
9314	6	3061	154	0	0	0	0	0	0
8241	6	6079	162	0	0	0	0	0	0
9546	6	9419	167	0	0	0	0	0	0
1130	6	4911	147	0	0	0	0	0	0
1130	6	4911	150	0	0	0	0	0	0
5416	6	4491	174	0	0	0	0	0	0
6412	6	6597	153	0	0	0	0	0	0
6351	6	8975	151	0	0	0	0	0	0
4411	6	8685	111	0	0	0	0	0	0
9608	6	6312	164	0	0	0	0	0	0
3637	6	6165	120	0	0	0	0	0	0
8746	6	4735	171	0	0	0	0	0	0
8874	6	1273	151	0	0	0	0	0	0
9577	6	7053	186	0	0	0	0	0	0
2756	6	6000	164	0	0	0	0	0	0
6537	6	9517	156	0	0	0	0	0	0
2661	6	2876	126	0	0	0	0	0	0
6584	6	3992	170	0	0	0	0	0	0
8292	6	6066	179	0	0	0	0	0	0
2735	6	1223	143	0	0	0	0	0	0
7262	6	8010	128	0	0	0	0	0	0
2551	6	657	167	0	0	0	0	0	0
1064	6	8328	108	0	0	0	0	0	0
3239	6	9510	86	0	0	0	0	0	0
4118	6	2075	168	0	0	0	0	0	0
8877	6	521	117	22	10077	0	0	0	0
3187	6	7509	150	0	0	0	0	0	0
5518	6	8623	106	0	0	0	0	0	0
8270	6	1452	164	0	0	0	0	0	0
4410	6	9867	169	0	0	0	0	0	0
2485	6	3162	117	0	0	0	0	0	0
650	6	917	123	0	0	0	0	0	0
5504	6	5759	175	0	0	0	0	0	0
7540	6	974	180	0	0	0	0	0	0
465	6	7760	178	0	0	0	0	0	0
3069	6	7668	121	0	0	0	0	0	0
5649	6	2089	115	0	0	0	0	0	0
4882	6	4954	126	0	0	0	0	0	0
8336	6	141	166	0	0	0	0	0	0
7797	6	8119	149	0	0	0	0	0	0
8845	6	996	106	0	0	0	0	0	0
9027	6	6117	150	22	10085	0	0	0	0
3141	6	3083	142	0	0	0	0	0	0
4830	6	5640	62	0	0	0	0	0	0
4592	6	8740	172	0	0	0	0	0	0
7949	6	7703	179	0	0	0	0	0	0
1005	6	8570	97	0	0	0	0	0	0
5000	6	1447	116	0	0	0	0	0	0
8509	6	6922	110	0	0	0	0	0	0
6876	6	1743	174	0	0	0	0	0	0
1921	6	1214	118	0	0	0	0	0	0
9987	6	5303	164	0	0	0	0	0	0
7453	6	8034	109	0	0	0	0	0	0
5294	6	6341	121	0	0	0	0	0	0
3109	4	9707	186	0	0	0	0	0	0
983	4	5404	181	43	10382	0	0	0	0
4025	4	6534	177	0	0	0	0	0	0
4025	4	6534	179	0	0	0	0	0	0
4025	4	6534	180	0	0	0	0	0	0
1514	4	9218	168	0	0	0	0	0	0
1514	4	9218	170	0	0	0	0	0	0
7964	4	8629	168	0	0	0	0	0	0
4986	4	1838	172	0	0	0	0	0	0
3214	4	2788	182	0	0	0	0	0	0
3214	4	2788	181	0	0	0	0	0	0
4260	4	5940	167	0	0	0	0	0	0
4260	4	5940	165	0	0	0	0	0	0
8907	4	5557	164	0	0	0	0	0	0
8907	4	5557	157	0	0	0	0	0	0
8907	4	5557	158	0	0	0	0	0	0
8907	4	5557	166	0	0	0	0	0	0
8907	4	5557	155	0	0	0	0	0	0
8907	4	5557	153	0	0	0	0	0	0
4188	4	9992	156	0	0	0	0	0	0
4188	4	9992	159	0	0	0	0	0	0
4188	4	9992	158	0	0	0	0	0	0
8334	4	5544	179	0	0	0	0	0	0
3500	4	8814	168	0	0	0	0	0	0
1740	4	7197	171	0	0	0	0	0	0
4278	4	7491	177	0	0	0	0	0	0
4278	4	7491	179	0	0	0	0	0	0
9680	4	7701	173	43	10382	0	0	0	0
8585	4	7197	172	0	0	0	0	0	0
8585	4	7197	173	0	0	0	0	0	0
8585	4	7197	171	0	0	0	0	0	0
8585	4	7197	174	0	0	0	0	0	0
7074	4	1753	157	0	0	0	0	0	0
7074	4	1753	162	0	0	0	0	0	0
5189	4	1753	177	0	0	0	0	0	0
7131	4	7649	174	0	0	0	0	0	0
1366	4	6213	178	0	0	0	0	0	0
6307	4	1418	162	43	10382	0	0	0	0
3197	4	5952	177	0	0	0	0	0	0
7074	4	2054	173	0	0	0	0	0	0
6973	4	1880	177	0	0	0	0	0	0
6973	4	1880	173	0	0	0	0	0	0
6973	4	1880	174	0	0	0	0	0	0
6783	4	2862	174	0	0	0	0	0	0
8541	4	3317	185	0	0	0	0	0	0
5541	4	2223	166	0	0	0	0	0	0
9392	4	1753	169	0	0	0	0	0	0
9392	4	1753	167	0	0	0	0	0	0
8880	4	1034	175	0	0	0	0	0	0
1508	4	7649	172	0	0	0	0	0	0
1508	4	7649	175	0	0	0	0	0	0
5425	4	3257	187	0	0	0	0	0	0
1245	4	2633	182	0	0	0	0	0	0
8615	4	8949	171	0	0	0	0	0	0
813	4	6006	172	0	0	0	0	0	0
3754	4	124	179	0	0	0	0	0	0
3005	4	8777	170	0	0	0	0	0	0
3005	4	8777	176	0	0	0	0	0	0
4193	4	578	180	0	0	0	0	0	0
4278	4	3943	174	43	10382	0	0	0	0
2751	4	7605	178	0	0	0	0	0	0
3448	4	6426	176	0	0	0	0	0	0
5900	4	922	175	43	10382	0	0	0	0
6783	4	7197	164	43	10107	38	10242	0	0
6783	4	7197	165	43	10107	38	10242	0	0
5800	4	3712	181	0	0	0	0	0	0
1343	4	6830	166	0	0	0	0	0	0
562	4	4620	164	0	0	0	0	0	0
8586	4	7377	169	0	0	0	0	0	0
3987	4	3116	175	0	0	0	0	0	0
2583	4	7221	171	0	0	0	0	0	0
3968	4	5385	163	0	0	0	0	0	0
4549	4	6023	176	0	0	0	0	0	0
4549	4	6023	180	0	0	0	0	0	0
4549	4	6023	173	0	0	0	0	0	0
7996	4	6006	180	0	0	0	0	0	0
5430	4	6230	178	0	0	0	0	0	0
6241	4	191	183	0	0	0	0	0	0
2582	4	1562	184	0	0	0	0	0	0
2582	4	1562	186	0	0	0	0	0	0
3168	4	436	174	0	0	0	0	0	0
3168	4	436	173	0	0	0	0	0	0
3168	4	436	172	0	0	0	0	0	0
8682	4	4569	179	43	10382	0	0	0	0
1985	4	5896	171	0	0	0	0	0	0
1985	4	5896	169	0	0	0	0	0	0
5012	4	6540	172	0	0	0	0	0	0
8511	4	6534	173	0	0	0	0	0	0
8511	4	6534	172	0	0	0	0	0	0
2298	4	193	174	0	0	0	0	0	0
2298	4	193	178	0	0	0	0	0	0
2298	4	193	179	0	0	0	0	0	0
4062	4	8087	163	0	0	0	0	0	0
8533	4	989	177	43	10382	0	0	0	0
8682	4	989	181	43	10382	0	0	0	0
7340	4	6599	176	0	0	0	0	0	0
3111	4	5251	173	0	0	0	0	0	0
4252	4	5557	175	0	0	0	0	0	0
4252	4	5557	176	0	0	0	0	0	0
7964	4	6951	176	0	0	0	0	0	0
8339	4	3202	178	0	0	0	0	0	0
7131	4	7605	170	0	0	0	0	0	0
7964	4	2780	175	43	10382	0	0	0	0
8682	4	6958	172	0	0	0	0	0	0
8682	4	6958	174	0	0	0	0	0	0
7289	4	4134	185	0	0	0	0	0	0
1819	4	3237	169	0	0	0	0	0	0
7400	4	2099	182	0	0	0	0	0	0
6307	4	8203	159	0	0	0	0	0	0
6307	4	8203	158	0	0	0	0	0	0
5189	4	4569	181	0	0	0	0	0	0
9852	4	7871	186	0	0	0	0	0	0
1545	4	2099	183	0	0	0	0	0	0
2418	4	2795	173	0	0	0	0	0	0
2418	4	2795	172	0	0	0	0	0	0
609	4	2352	168	0	0	0	0	0	0
311	4	4063	180	0	0	0	0	0	0
2383	4	989	159	43	10382	0	0	0	0
5058	4	2705	183	0	0	0	0	0	0
6262	4	1838	171	0	0	0	0	0	0
8533	4	4533	175	43	10382	0	0	0	0
3403	4	1753	164	0	0	0	0	0	0
2259	4	1480	167	0	0	0	0	0	0
2144	4	7605	177	0	0	0	0	0	0
3372	4	5940	167	0	0	0	0	0	0
7953	4	8072	172	0	0	0	0	0	0
1644	4	1216	183	0	0	0	0	0	0
2277	4	7142	173	0	0	0	0	0	0
5096	4	2064	178	0	0	0	0	0	0
3290	4	1324	181	0	0	0	0	0	0
1841	4	1753	172	0	0	0	0	0	0
1841	4	1753	171	0	0	0	0	0	0
8846	4	2054	181	43	10382	0	0	0	0
5548	4	8955	149	0	0	0	0	0	0
5219	4	5641	175	0	0	0	0	0	0
5548	4	9545	148	0	0	0	0	0	0
7645	4	8718	179	0	0	0	0	0	0
227	4	580	179	43	10382	0	0	0	0
947	4	4481	181	43	10382	0	0	0	0
3471	4	7119	182	0	0	0	0	0	0
5189	4	7491	182	0	0	0	0	0	0
5189	4	7491	181	0	0	0	0	0	0
8063	4	6089	179	0	0	0	0	0	0
8063	4	6089	180	0	0	0	0	0	0
2889	4	7686	173	0	0	0	0	0	0
3443	4	2043	182	0	0	0	0	0	0
3109	4	6111	183	0	0	0	0	0	0
3191	4	795	176	0	0	0	0	0	0
3191	4	795	174	0	0	0	0	0	0
9269	4	8712	184	0	0	0	0	0	0
9172	4	578	177	0	0	0	0	0	0
9172	4	578	182	0	0	0	0	0	0
9172	4	578	181	0	0	0	0	0	0
2443	4	6111	182	0	0	0	0	0	0
4404	4	853	176	0	0	0	0	0	0
4404	4	853	177	0	0	0	0	0	0
3999	4	2447	166	0	0	0	0	0	0
3999	4	2447	164	0	0	0	0	0	0
9905	4	4446	168	0	0	0	0	0	0
2755	4	4845	182	43	10382	0	0	0	0
2586	4	5545	167	0	0	0	0	0	0
2586	4	5545	169	0	0	0	0	0	0
4245	4	606	179	0	0	0	0	0	0
2418	4	2706	184	0	0	0	0	0	0
1155	4	4113	186	0	0	0	0	0	0
6304	4	4280	183	0	0	0	0	0	0
5572	4	8087	175	0	0	0	0	0	0
6524	4	436	180	0	0	0	0	0	0
6125	4	2851	177	0	0	0	0	0	0
6125	4	2851	176	0	0	0	0	0	0
6125	4	2851	175	0	0	0	0	0	0
5189	4	7605	175	0	0	0	0	0	0
2751	4	4859	184	0	0	0	0	0	0
4412	4	6242	175	0	0	0	0	0	0
4412	4	6242	176	0	0	0	0	0	0
4412	4	6242	174	0	0	0	0	0	0
1841	4	5940	178	0	0	0	0	0	0
4578	4	6530	178	0	0	0	0	0	0
294	4	5033	175	0	0	0	0	0	0
294	4	5033	173	0	0	0	0	0	0
6025	4	3792	177	0	0	0	0	0	0
8702	4	9832	174	0	0	0	0	0	0
7776	4	7080	182	0	0	0	0	0	0
2248	4	6535	181	43	10382	0	0	0	0
8063	4	5641	184	0	0	0	0	0	0
6315	4	2788	180	0	0	0	0	0	0
4549	4	436	171	0	0	0	0	0	0
4549	4	436	175	0	0	0	0	0	0
8060	4	8671	162	0	0	0	0	0	0
172	4	1501	180	0	0	0	0	0	0
8533	4	7649	183	0	0	0	0	0	0
8533	4	7649	182	0	0	0	0	0	0
2370	4	2117	185	0	0	0	0	0	0
5425	4	795	182	43	10382	0	0	0	0
7047	4	7145	168	0	0	0	0	0	0
603	4	1799	179	0	0	0	0	0	0
6304	4	3085	169	0	0	0	0	0	0
9319	4	7377	170	0	0	0	0	0	0
9319	4	7377	174	0	0	0	0	0	0
6024	4	6023	173	0	0	0	0	0	0
2370	4	7345	174	0	0	0	0	0	0
9756	4	3317	175	0	0	0	0	0	0
2458	4	1501	174	0	0	0	0	0	0
763	4	1894	159	0	0	0	0	0	0
267	4	8316	177	0	0	0	0	0	0
267	4	8316	176	0	0	0	0	0	0
2289	4	2317	179	0	0	0	0	0	0
3941	4	4530	170	0	0	0	0	0	0
5493	4	5728	185	0	0	0	0	0	0
947	4	8929	181	43	10382	0	0	0	0
6585	4	4569	180	0	0	0	0	0	0
8262	4	529	181	43	10382	0	0	0	0
2491	4	1957	170	0	0	0	0	0	0
6905	4	1753	176	0	0	0	0	0	0
1841	4	6530	179	0	0	0	0	0	0
1841	4	6530	180	0	0	0	0	0	0
2592	4	5940	183	0	0	0	0	0	0
8504	4	3179	182	0	0	0	0	0	0
4245	4	3788	183	0	0	0	0	0	0
4059	4	9324	187	0	0	0	0	0	0
792	4	2430	171	0	0	0	0	0	0
1195	4	3772	167	0	0	0	0	0	0
2646	4	8629	161	0	0	0	0	0	0
130	4	5604	178	0	0	0	0	0	0
130	4	5604	177	0	0	0	0	0	0
1545	4	9707	184	0	0	0	0	0	0
3866	4	1562	163	43	10382	0	0	0	0
3866	4	1562	162	43	10382	0	0	0	0
6373	4	3224	183	0	0	0	0	0	0
5609	4	5920	179	0	0	0	0	0	0
6778	4	497	173	0	0	0	0	0	0
9377	4	7467	174	0	0	0	0	0	0
1245	4	7487	175	0	0	0	0	0	0
2646	4	3202	163	0	0	0	0	0	0
2646	4	3202	164	0	0	0	0	0	0
386	4	795	172	0	0	0	0	0	0
8310	4	4875	170	43	10382	0	0	0	0
6979	4	7702	173	0	0	0	0	0	0
4289	4	2862	165	0	0	0	0	0	0
6795	4	2430	175	0	0	0	0	0	0
947	4	9791	175	0	0	0	0	0	0
947	4	9791	174	0	0	0	0	0	0
2487	4	4446	159	0	0	0	0	0	0
2767	4	4446	184	43	10382	0	0	0	0
2767	4	4446	183	43	10382	0	0	0	0
4037	4	21	181	0	0	0	0	0	0
4245	4	7642	180	43	10382	0	0	0	0
8753	4	436	175	0	0	0	0	0	0
8682	4	7649	178	0	0	0	0	0	0
8682	4	7649	181	0	0	0	0	0	0
7470	4	7571	183	0	0	0	0	0	0
2259	4	6893	169	0	0	0	0	0	0
3168	4	1731	179	0	0	0	0	0	0
4786	4	3914	183	43	10382	0	0	0	0
5112	4	3838	172	0	0	0	0	0	0
2052	4	4859	178	0	0	0	0	0	0
4252	4	6378	186	0	0	0	0	0	0
8063	4	6718	179	43	10382	0	0	0	0
6315	4	7229	182	0	0	0	0	0	0
7160	4	3317	156	43	10382	0	0	0	0
5772	4	5720	182	0	0	0	0	0	0
2260	4	977	182	43	10382	0	0	0	0
7439	4	7605	165	0	0	0	0	0	0
2544	4	8434	165	0	0	0	0	0	0
4314	4	989	180	0	0	0	0	0	0
7439	4	4904	168	0	0	0	0	0	0
6307	4	8744	161	0	0	0	0	0	0
6307	4	8744	148	0	0	0	0	0	0
6307	4	8744	162	0	0	0	0	0	0
8907	4	3620	154	0	0	0	0	0	0
8907	4	3620	165	0	0	0	0	0	0
7830	4	6888	185	0	0	0	0	0	0
9678	4	5604	178	0	0	0	0	0	0
4511	4	8091	185	0	0	0	0	0	0
6125	4	8154	179	0	0	0	0	0	0
8931	4	606	155	0	0	0	0	0	0
8931	4	606	152	0	0	0	0	0	0
6578	4	578	168	0	0	0	0	0	0
1978	4	9965	182	0	0	0	0	0	0
2844	4	8639	180	0	0	0	0	0	0
2844	4	8639	183	0	0	0	0	0	0
7439	4	7221	166	0	0	0	0	0	0
9031	4	74	179	0	0	0	0	0	0
3221	4	9192	181	0	0	0	0	0	0
328	4	2067	170	0	0	0	0	0	0
328	4	2067	168	0	0	0	0	0	0
6492	4	8744	168	0	0	0	0	0	0
6798	4	2862	167	0	0	0	0	0	0
6798	4	2862	169	0	0	0	0	0	0
9627	4	4881	172	0	0	0	0	0	0
2908	4	3057	182	0	0	0	0	0	0
603	4	692	183	0	0	0	0	0	0
4059	4	2227	177	0	0	0	0	0	0
7400	4	1817	174	0	0	0	0	0	0
2751	4	2447	181	0	0	0	0	0	0
2751	4	2447	180	0	0	0	0	0	0
6553	4	8772	170	0	0	0	0	0	0
9072	4	817	176	0	0	0	0	0	0
9072	4	817	177	0	0	0	0	0	0
9072	4	817	173	0	0	0	0	0	0
260	4	4533	172	43	10382	0	0	0	0
260	4	4533	173	43	10382	0	0	0	0
5572	4	7851	178	0	0	0	0	0	0
5835	4	8929	183	0	0	0	0	0	0
5835	4	8929	184	0	0	0	0	0	0
7259	4	4631	172	0	0	0	0	0	0
7259	4	4631	173	0	0	0	0	0	0
8702	4	436	186	0	0	0	0	0	0
9031	4	7657	180	0	0	0	0	0	0
4740	4	2414	183	0	0	0	0	0	0
8846	4	8091	180	43	10382	0	0	0	0
8846	4	8091	181	43	10382	0	0	0	0
3675	4	853	167	0	0	0	0	0	0
7727	4	3513	177	43	10382	0	0	0	0
2248	4	5816	179	43	10382	0	0	0	0
7150	4	193	179	0	0	0	0	0	0
7150	4	193	177	0	0	0	0	0	0
8439	4	8085	180	43	10382	0	0	0	0
9237	4	8091	179	43	10382	0	0	0	0
1875	4	5371	175	0	0	0	0	0	0
1875	4	5371	176	0	0	0	0	0	0
6470	4	4134	184	0	0	0	0	0	0
6470	4	4134	182	0	0	0	0	0	0
7499	4	4859	173	0	0	0	0	0	0
7499	4	4859	172	0	0	0	0	0	0
7499	4	4859	171	0	0	0	0	0	0
7163	4	1753	178	0	0	0	0	0	0
7163	4	1753	181	0	0	0	0	0	0
4404	4	8066	185	0	0	0	0	0	0
4266	4	8101	176	0	0	0	0	0	0
4266	4	8101	175	0	0	0	0	0	0
4266	4	8101	177	0	0	0	0	0	0
3968	4	7649	175	0	0	0	0	0	0
3968	4	7649	174	0	0	0	0	0	0
4324	4	436	170	0	0	0	0	0	0
4314	4	9871	181	0	0	0	0	0	0
1635	4	1838	176	0	0	0	0	0	0
8816	4	5769	185	0	0	0	0	0	0
9691	4	6213	178	0	0	0	0	0	0
1160	4	6841	165	0	0	0	0	0	0
5895	4	4200	186	0	0	0	0	0	0
4711	4	6841	180	43	10382	0	0	0	0
763	4	2705	168	0	0	0	0	0	0
3500	4	7491	179	0	0	0	0	0	0
7503	4	9965	179	0	0	0	0	0	0
573	4	8955	167	0	0	0	0	0	0
4324	4	7686	179	0	0	0	0	0	0
2248	4	7738	181	0	0	0	0	0	0
954	4	5135	183	0	0	0	0	0	0
954	4	5135	177	0	0	0	0	0	0
7204	4	3202	165	0	0	0	0	0	0
5548	4	9205	167	0	0	0	0	0	0
3846	4	6023	181	0	0	0	0	0	0
3846	4	6023	169	0	0	0	0	0	0
3846	4	6023	179	0	0	0	0	0	0
4210	4	7605	177	0	0	0	0	0	0
2859	4	5135	181	0	0	0	0	0	0
2859	4	5135	182	0	0	0	0	0	0
2859	4	5135	183	0	0	0	0	0	0
2289	4	6986	184	0	0	0	0	0	0
2289	4	6986	183	0	0	0	0	0	0
3168	4	6006	179	0	0	0	0	0	0
2581	4	436	182	0	0	0	0	0	0
6125	4	19	168	0	0	0	0	0	0
897	4	416	179	0	0	0	0	0	0
2673	4	4259	170	0	0	0	0	0	0
2673	4	4259	172	0	0	0	0	0	0
5430	4	2681	165	0	0	0	0	0	0
7289	4	1562	177	0	0	0	0	0	0
7074	4	5534	163	0	0	0	0	0	0
1514	4	5720	162	0	0	0	0	0	0
5464	4	6507	178	0	0	0	0	0	0
7576	4	841	160	0	0	0	0	0	0
9906	4	4291	186	0	0	0	0	0	0
2886	4	395	179	0	0	0	0	0	0
8880	4	4451	180	0	0	0	0	0	0
8880	4	4451	182	0	0	0	0	0	0
6905	4	3298	178	0	0	0	0	0	0
1571	4	1386	178	0	0	0	0	0	0
9680	4	7649	176	0	0	0	0	0	0
7182	4	4298	184	0	0	0	0	0	0
89	4	8955	184	0	0	0	0	0	0
7830	4	7702	174	0	0	0	0	0	0
3628	4	7080	181	0	0	0	0	0	0
5471	4	7642	186	0	0	0	0	0	0
196	4	7774	176	0	0	0	0	0	0
7204	4	8434	161	0	0	0	0	0	0
1302	4	5341	185	0	0	0	0	0	0
386	4	2633	183	0	0	0	0	0	0
8931	4	1482	160	0	0	0	0	0	0
4501	4	529	179	43	10382	0	0	0	0
1635	4	436	180	0	0	0	0	0	0
1635	4	436	179	0	0	0	0	0	0
5919	4	3620	183	0	0	0	0	0	0
5919	4	3620	182	0	0	0	0	0	0
4412	4	454	177	0	0	0	0	0	0
267	4	6175	179	0	0	0	0	0	0
2623	4	9603	173	0	0	0	0	0	0
2289	4	7649	174	0	0	0	0	0	0
2289	4	7649	172	0	0	0	0	0	0
866	4	2626	179	0	0	0	0	0	0
5217	4	1838	175	0	0	0	0	0	0
8284	4	8671	167	0	0	0	0	0	0
9190	4	7197	173	0	0	0	0	0	0
9190	4	7197	172	0	0	0	0	0	0
4578	4	4756	183	0	0	0	0	0	0
8060	4	6958	184	0	0	0	0	0	0
8060	4	6958	182	0	0	0	0	0	0
8060	4	6958	179	0	0	0	0	0	0
8060	4	6958	178	0	0	0	0	0	0
603	4	952	178	0	0	0	0	0	0
603	4	952	177	0	0	0	0	0	0
2583	4	6951	178	0	0	0	0	0	0
2583	4	6951	174	0	0	0	0	0	0
3780	4	9545	170	0	0	0	0	0	0
3780	4	9545	166	0	0	0	0	0	0
2370	4	3116	173	0	0	0	0	0	0
5548	4	6023	162	0	0	0	0	0	0
3221	4	6325	167	0	0	0	0	0	0
3221	4	6325	164	0	0	0	0	0	0
3221	4	6325	163	0	0	0	0	0	0
9392	4	4713	175	43	10382	0	0	0	0
2491	4	2470	181	0	0	0	0	0	0
2544	4	1324	178	0	0	0	0	0	0
2544	4	1324	179	0	0	0	0	0	0
8662	4	2317	165	0	0	0	0	0	0
1545	4	5033	179	0	0	0	0	0	0
2052	4	6958	173	0	0	0	0	0	0
2052	4	6958	170	0	0	0	0	0	0
2052	4	6958	175	0	0	0	0	0	0
6200	4	9948	170	43	10382	0	0	0	0
1644	4	9948	177	43	10382	0	0	0	0
6267	4	4688	184	0	0	0	0	0	0
7830	4	4620	177	0	0	0	0	0	0
7830	4	4620	180	0	0	0	0	0	0
4209	4	395	171	0	0	0	0	0	0
5464	4	7441	173	0	0	0	0	0	0
2367	4	6535	177	0	0	0	0	0	0
2367	4	6535	176	0	0	0	0	0	0
