1180	55	2839	170	0	0	0	0	0	0
1180	55	2839	155	0	0	0	0	0	0
1180	55	2839	168	0	0	0	0	0	0
1180	55	2839	143	0	0	0	0	0	0
1180	55	2839	172	0	0	0	0	0	0
1180	55	2839	146	0	0	0	0	0	0
1180	55	2839	139	0	0	0	0	0	0
1180	55	2839	152	0	0	0	0	0	0
1180	55	2839	174	0	0	0	0	0	0
1998	55	9966	153	0	0	0	0	0	0
8423	55	3842	51	0	0	0	0	0	0
8423	55	3842	48	0	0	0	0	0	0
8423	55	3842	46	0	0	0	0	0	0
8423	55	3842	50	0	0	0	0	0	0
2950	55	6658	169	0	0	0	0	0	0
2950	55	6658	178	0	0	0	0	0	0
2950	55	6658	182	0	0	0	0	0	0
2950	55	6658	171	0	0	0	0	0	0
2950	55	6658	179	0	0	0	0	0	0
3830	55	2484	175	0	0	0	0	0	0
8041	55	4999	156	0	0	0	0	0	0
6622	55	1557	164	0	0	0	0	0	0
6622	55	1557	163	0	0	0	0	0	0
9662	55	111	183	0	0	0	0	0	0
1498	55	5146	102	0	0	0	0	0	0
1498	55	5146	98	0	0	0	0	0	0
8423	55	9816	33	0	0	0	0	0	0
8423	55	9816	24	0	0	0	0	0	0
8423	55	9816	26	0	0	0	0	0	0
8423	55	9816	40	0	0	0	0	0	0
5763	55	720	111	0	0	0	0	0	0
5763	55	720	125	0	0	0	0	0	0
5763	55	720	109	0	0	0	0	0	0
5763	55	720	110	0	0	0	0	0	0
4173	55	7234	154	0	0	0	0	0	0
4173	55	7234	153	0	0	0	0	0	0
8263	55	8961	70	22	10266	0	0	0	0
8423	55	4757	59	0	0	0	0	0	0
10016	55	6275	29	0	0	0	0	0	0
8423	55	4866	35	0	0	0	0	0	0
8423	55	4866	31	0	0	0	0	0	0
8423	55	4866	25	0	0	0	0	0	0
8423	55	4866	32	0	0	0	0	0	0
10016	55	1944	131	0	0	0	0	0	0
8423	55	6075	39	0	0	0	0	0	0
3198	55	6434	125	0	0	0	0	0	0
3198	55	6434	129	0	0	0	0	0	0
3198	55	6434	148	0	0	0	0	0	0
9788	55	8468	181	0	0	0	0	0	0
9788	55	8468	178	0	0	0	0	0	0
10016	55	6780	30	0	0	0	0	0	0
10016	55	6780	19	0	0	0	0	0	0
6874	55	7356	177	0	0	0	0	0	0
10016	55	7852	55	0	0	0	0	0	0
10016	55	7852	48	0	0	0	0	0	0
10016	55	7852	26	0	0	0	0	0	0
10016	55	7852	33	0	0	0	0	0	0
10016	55	7852	34	0	0	0	0	0	0
10016	55	7852	42	0	0	0	0	0	0
10016	55	7852	44	0	0	0	0	0	0
9457	55	5946	94	0	0	0	0	0	0
9457	55	5946	89	0	0	0	0	0	0
9457	55	5946	96	0	0	0	0	0	0
8041	55	6949	152	0	0	0	0	0	0
8041	55	6949	153	0	0	0	0	0	0
8041	55	6949	156	0	0	0	0	0	0
8041	55	6949	158	0	0	0	0	0	0
7200	55	7036	135	0	0	0	0	0	0
3421	55	2275	140	0	0	0	0	0	0
3421	55	2275	166	0	0	0	0	0	0
3421	55	2275	144	0	0	0	0	0	0
3421	55	2275	143	0	0	0	0	0	0
2950	55	6926	160	0	0	0	0	0	0
2950	55	6926	165	0	0	0	0	0	0
2950	55	6926	170	0	0	0	0	0	0
2950	55	6926	162	0	0	0	0	0	0
8263	55	8648	87	0	0	0	0	0	0
5084	55	4820	41	0	0	0	0	0	0
9140	55	1721	151	0	0	0	0	0	0
9140	55	1721	158	0	0	0	0	0	0
9140	55	1721	156	0	0	0	0	0	0
9140	55	1721	150	0	0	0	0	0	0
9140	55	1721	140	0	0	0	0	0	0
9140	55	1721	157	0	0	0	0	0	0
9140	55	1721	142	0	0	0	0	0	0
3148	55	8313	11	0	0	0	0	0	0
9742	55	9887	72	0	0	0	0	0	0
9742	55	9887	76	0	0	0	0	0	0
10016	55	3258	25	0	0	0	0	0	0
9015	55	4619	186	0	0	0	0	0	0
1180	55	4885	139	0	0	0	0	0	0
1180	55	4885	146	0	0	0	0	0	0
1180	55	4885	145	0	0	0	0	0	0
8423	55	9798	148	0	0	0	0	0	0
8423	55	9798	143	0	0	0	0	0	0
8423	55	9798	141	0	0	0	0	0	0
8423	55	9798	130	0	0	0	0	0	0
8423	55	9798	145	0	0	0	0	0	0
8423	55	9798	153	0	0	0	0	0	0
8423	55	9798	133	0	0	0	0	0	0
3345	55	6797	167	0	0	0	0	0	0
3345	55	6797	175	0	0	0	0	0	0
8423	55	3258	29	0	0	0	0	0	0
4201	55	2044	150	0	0	0	0	0	0
4239	55	9802	114	0	0	0	0	0	0
4239	55	9802	112	0	0	0	0	0	0
4239	55	9802	115	0	0	0	0	0	0
2950	55	8748	86	0	0	0	0	0	0
2950	55	8748	83	0	0	0	0	0	0
8423	55	7767	34	0	0	0	0	0	0
8423	55	7767	43	0	0	0	0	0	0
8423	55	7767	26	0	0	0	0	0	0
8423	55	7767	25	0	0	0	0	0	0
10016	55	9941	169	0	0	0	0	0	0
6649	55	4354	126	0	0	0	0	0	0
1498	55	8748	114	0	0	0	0	0	0
1498	55	8748	108	0	0	0	0	0	0
3363	55	9283	159	0	0	0	0	0	0
3363	55	9283	160	0	0	0	0	0	0
4607	55	6437	168	0	0	0	0	0	0
4607	55	6437	174	0	0	0	0	0	0
4607	55	6437	171	0	0	0	0	0	0
3681	55	2484	170	0	0	0	0	0	0
3681	55	2484	165	0	0	0	0	0	0
3681	55	2484	174	0	0	0	0	0	0
7803	55	11	157	0	0	0	0	0	0
7803	55	11	156	0	0	0	0	0	0
920	55	2528	174	0	0	0	0	0	0
920	55	2528	168	0	0	0	0	0	0
920	55	2528	176	0	0	0	0	0	0
6738	55	7129	165	0	0	0	0	0	0
2901	55	5752	149	0	0	0	0	0	0
6369	55	4277	167	0	0	0	0	0	0
6369	55	4277	169	0	0	0	0	0	0
6369	55	4277	161	0	0	0	0	0	0
7138	55	7492	160	0	0	0	0	0	0
7017	55	286	183	0	0	0	0	0	0
2688	55	2243	172	0	0	0	0	0	0
2291	55	3309	174	0	0	0	0	0	0
9903	55	9330	106	0	0	0	0	0	0
10016	55	5267	156	0	0	0	0	0	0
10016	55	5267	161	0	0	0	0	0	0
10016	55	5267	167	0	0	0	0	0	0
10016	55	5267	144	0	0	0	0	0	0
10016	55	5267	151	0	0	0	0	0	0
8423	55	6805	153	0	0	0	0	0	0
5378	55	7372	177	0	0	0	0	0	0
7200	55	9211	148	0	0	0	0	0	0
7200	55	9211	150	0	0	0	0	0	0
6590	55	2427	172	0	0	0	0	0	0
9140	55	6468	159	0	0	0	0	0	0
10016	55	5661	168	0	0	0	0	0	0
6249	55	1336	172	0	0	0	0	0	0
6249	55	1336	163	0	0	0	0	0	0
8423	55	9009	156	0	0	0	0	0	0
7979	55	5785	165	0	0	0	0	0	0
7979	55	5785	168	0	0	0	0	0	0
7979	55	5785	159	0	0	0	0	0	0
7979	55	5785	158	0	0	0	0	0	0
7979	55	5785	154	0	0	0	0	0	0
8423	55	1242	141	0	0	0	0	0	0
8423	55	1242	140	0	0	0	0	0	0
8423	55	1242	149	0	0	0	0	0	0
8423	55	1242	171	0	0	0	0	0	0
3148	55	1797	16	0	0	0	0	0	0
3148	55	1797	10	0	0	0	0	0	0
3148	55	1797	21	0	0	0	0	0	0
3148	55	1797	9	0	0	0	0	0	0
8064	55	214	30	0	0	0	0	0	0
409	55	6504	86	0	0	0	0	0	0
10016	55	8461	152	0	0	0	0	0	0
10016	55	8461	159	0	0	0	0	0	0
10016	55	8461	143	0	0	0	0	0	0
4183	55	285	132	0	0	0	0	0	0
743	55	1376	171	0	0	0	0	0	0
1893	55	5946	82	0	0	0	0	0	0
1893	55	5946	88	0	0	0	0	0	0
5553	55	4887	160	0	0	0	0	0	0
5553	55	4887	163	0	0	0	0	0	0
3198	55	5340	117	0	0	0	0	0	0
3198	55	5340	118	0	0	0	0	0	0
8041	55	2991	154	0	0	0	0	0	0
8041	55	2991	158	0	0	0	0	0	0
8041	55	2991	156	0	0	0	0	0	0
3198	55	8748	116	0	0	0	0	0	0
3198	55	8748	130	0	0	0	0	0	0
3198	55	8748	150	0	0	0	0	0	0
3198	55	8748	133	0	0	0	0	0	0
3198	55	8748	129	0	0	0	0	0	0
8423	55	2821	45	0	0	0	0	0	0
8423	55	2821	31	0	0	0	0	0	0
8423	55	2821	37	0	0	0	0	0	0
8423	55	2821	29	0	0	0	0	0	0
8423	55	2821	50	0	0	0	0	0	0
8423	55	2821	59	0	0	0	0	0	0
1948	55	3710	157	0	0	0	0	0	0
8423	55	9941	169	0	0	0	0	0	0
3421	55	2948	180	0	0	0	0	0	0
3421	55	2948	171	0	0	0	0	0	0
2688	55	7129	171	0	0	0	0	0	0
9738	55	1768	35	0	0	0	0	0	0
9738	55	1768	37	0	0	0	0	0	0
9738	55	1768	38	0	0	0	0	0	0
9788	55	2134	180	0	0	0	0	0	0
6649	55	6310	166	0	0	0	0	0	0
6369	55	7456	165	0	0	0	0	0	0
6369	55	7456	174	0	0	0	0	0	0
4607	55	4400	176	0	0	0	0	0	0
10016	55	8465	171	0	0	0	0	0	0
10016	55	8465	176	0	0	0	0	0	0
2688	55	4392	171	0	0	0	0	0	0
1460	55	509	177	0	0	0	0	0	0
7138	55	8236	55	0	0	0	0	0	0
7138	55	8236	49	0	0	0	0	0	0
7138	55	8236	45	0	0	0	0	0	0
1424	55	3859	178	0	0	0	0	0	0
1424	55	3859	165	0	0	0	0	0	0
7238	55	9368	171	0	0	0	0	0	0
10016	55	5734	154	0	0	0	0	0	0
7200	55	7627	145	0	0	0	0	0	0
9742	55	6531	71	0	0	0	0	0	0
8423	55	2504	91	0	0	0	0	0	0
8423	55	2504	85	0	0	0	0	0	0
8423	55	2504	95	0	0	0	0	0	0
5023	55	9486	22	0	0	0	0	0	0
5023	55	9486	18	0	0	0	0	0	0
7238	55	1167	174	0	0	0	0	0	0
10016	55	6243	176	0	0	0	0	0	0
10016	55	6243	180	0	0	0	0	0	0
10016	55	6243	181	0	0	0	0	0	0
6649	55	5144	178	0	0	0	0	0	0
6649	55	5144	166	0	0	0	0	0	0
409	55	7976	86	0	0	0	0	0	0
8423	55	188	33	0	0	0	0	0	0
8423	55	5915	158	0	0	0	0	0	0
8423	55	5915	148	0	0	0	0	0	0
8423	55	3919	167	0	0	0	0	0	0
9757	55	7736	159	0	0	0	0	0	0
1498	55	8484	94	0	0	0	0	0	0
6622	55	7494	167	0	0	0	0	0	0
6622	55	7494	164	0	0	0	0	0	0
5714	55	3579	87	0	0	0	0	0	0
4593	55	2992	79	0	0	0	0	0	0
6874	55	7456	181	0	0	0	0	0	0
3148	55	7767	24	0	0	0	0	0	0
483	55	616	173	0	0	0	0	0	0
483	55	616	180	0	0	0	0	0	0
3361	55	6777	52	0	0	0	0	0	0
3361	55	6777	58	0	0	0	0	0	0
10016	55	838	16	0	0	0	0	0	0
743	55	9554	161	0	0	0	0	0	0
743	55	9554	157	0	0	0	0	0	0
1498	55	3243	116	0	0	0	0	0	0
1498	55	3243	100	0	0	0	0	0	0
1498	55	3243	107	0	0	0	0	0	0
1498	55	3243	98	0	0	0	0	0	0
2688	55	878	172	0	0	0	0	0	0
6369	55	7773	167	0	0	0	0	0	0
6369	55	7773	162	0	0	0	0	0	0
6874	55	2044	177	0	0	0	0	0	0
8423	55	2169	122	0	0	0	0	0	0
546	55	6437	168	0	0	0	0	0	0
546	55	6437	167	0	0	0	0	0	0
546	55	6437	162	0	0	0	0	0	0
546	55	6437	164	0	0	0	0	0	0
4438	55	5309	92	0	0	0	0	0	0
10016	55	6777	20	0	0	0	0	0	0
10016	55	2781	165	0	0	0	0	0	0
10016	55	2781	177	0	0	0	0	0	0
10016	55	2781	171	0	0	0	0	0	0
2950	55	7898	86	0	0	0	0	0	0
2950	55	7898	78	0	0	0	0	0	0
8423	55	6982	153	0	0	0	0	0	0
229	55	5146	114	0	0	0	0	0	0
229	55	5146	116	0	0	0	0	0	0
229	55	5146	111	0	0	0	0	0	0
546	55	3684	167	0	0	0	0	0	0
546	55	3684	162	0	0	0	0	0	0
2999	55	1224	174	0	0	0	0	0	0
6369	55	7863	158	0	0	0	0	0	0
7138	55	4739	179	0	0	0	0	0	0
8423	55	6275	65	0	0	0	0	0	0
8423	55	6275	48	0	0	0	0	0	0
8423	55	6275	47	0	0	0	0	0	0
8423	55	6275	68	0	0	0	0	0	0
8423	55	6275	59	0	0	0	0	0	0
1424	55	6328	167	0	0	0	0	0	0
1424	55	6328	168	0	0	0	0	0	0
1424	55	6328	174	0	0	0	0	0	0
1424	55	2369	159	0	0	0	0	0	0
1424	55	2369	158	0	0	0	0	0	0
1424	55	2369	155	0	0	0	0	0	0
1498	55	2817	96	0	0	0	0	0	0
1498	55	2817	113	0	0	0	0	0	0
1498	55	2817	95	0	0	0	0	0	0
1498	55	2817	101	0	0	0	0	0	0
1498	55	2817	105	0	0	0	0	0	0
8423	55	3094	146	0	0	0	0	0	0
3198	55	5146	124	0	0	0	0	0	0
3198	55	5146	120	0	0	0	0	0	0
3198	55	5146	118	0	0	0	0	0	0
10016	55	2179	146	0	0	0	0	0	0
2950	55	5340	99	0	0	0	0	0	0
8423	55	4971	51	0	0	0	0	0	0
8423	55	4971	62	0	0	0	0	0	0
8423	55	4971	58	0	0	0	0	0	0
8423	55	4971	59	0	0	0	0	0	0
8423	55	4971	38	0	0	0	0	0	0
1883	55	2151	178	0	0	0	0	0	0
6369	55	7026	155	0	0	0	0	0	0
6369	55	7026	158	0	0	0	0	0	0
1576	55	4164	101	0	0	0	0	0	0
5519	55	1902	164	0	0	0	0	0	0
7138	55	7827	140	0	0	0	0	0	0
7138	55	7827	137	0	0	0	0	0	0
10016	55	4542	143	0	0	0	0	0	0
8263	55	2020	78	0	0	0	0	0	0
8278	55	6328	180	0	0	0	0	0	0
8278	55	6328	183	0	0	0	0	0	0
7238	55	7203	172	0	0	0	0	0	0
7138	55	1315	101	0	0	0	0	0	0
4781	55	7479	92	0	0	0	0	0	0
8278	55	7708	176	0	0	0	0	0	0
8278	55	7708	179	0	0	0	0	0	0
8278	55	7708	181	0	0	0	0	0	0
1893	55	3092	67	0	0	0	0	0	0
1893	55	3092	89	0	0	0	0	0	0
1893	55	3092	65	0	0	0	0	0	0
1893	55	3092	85	0	0	0	0	0	0
1893	55	3092	96	0	0	0	0	0	0
4593	55	9887	85	0	0	0	0	0	0
4593	55	9887	82	0	0	0	0	0	0
1498	55	5683	95	0	0	0	0	0	0
7138	55	8724	148	0	0	0	0	0	0
10016	55	909	165	0	0	0	0	0	0
6616	55	4400	146	0	0	0	0	0	0
9400	55	333	174	0	0	0	0	0	0
6369	55	3566	162	0	0	0	0	0	0
6369	55	3566	175	0	0	0	0	0	0
2950	55	2817	82	0	0	0	0	0	0
2950	55	2817	83	0	0	0	0	0	0
8827	55	3050	167	0	0	0	0	0	0
4607	55	3684	176	0	0	0	0	0	0
3466	55	1557	171	0	0	0	0	0	0
3466	55	1557	170	0	0	0	0	0	0
3421	55	7118	154	0	0	0	0	0	0
3421	55	7118	155	0	0	0	0	0	0
3421	55	7118	159	0	0	0	0	0	0
7979	55	4892	157	0	0	0	0	0	0
2291	55	4005	159	0	0	0	0	0	0
5763	55	6504	108	0	0	0	0	0	0
7979	55	7627	154	0	0	0	0	0	0
1498	55	4825	99	0	0	0	0	0	0
1498	55	4825	97	0	0	0	0	0	0
1498	55	4825	104	0	0	0	0	0	0
8423	55	4542	163	0	0	0	0	0	0
8423	55	4542	165	0	0	0	0	0	0
8423	55	4542	159	0	0	0	0	0	0
8423	55	4542	149	0	0	0	0	0	0
6369	55	4744	168	0	0	0	0	0	0
5714	55	2722	87	0	0	0	0	0	0
10016	55	3842	18	0	0	0	0	0	0
3198	55	6829	119	0	0	0	0	0	0
3198	55	6829	158	0	0	0	0	0	0
3198	55	6829	155	0	0	0	0	0	0
9788	55	206	181	0	0	0	0	0	0
920	55	4999	159	0	0	0	0	0	0
920	55	4999	158	0	0	0	0	0	0
7138	55	5159	75	0	0	0	0	0	0
9457	55	720	105	0	0	0	0	0	0
546	55	3710	161	0	0	0	0	0	0
546	55	3710	162	0	0	0	0	0	0
3830	55	9605	171	0	0	0	0	0	0
2950	55	8123	99	0	0	0	0	0	0
2950	55	8123	101	0	0	0	0	0	0
6649	55	2302	151	0	0	0	0	0	0
5023	55	9816	22	0	0	0	0	0	0
3148	55	1663	18	0	0	0	0	0	0
3148	55	1663	17	0	0	0	0	0	0
9400	55	2369	170	0	0	0	0	0	0
3397	55	11	173	0	0	0	0	0	0
3397	55	11	174	0	0	0	0	0	0
10016	55	3648	16	0	0	0	0	0	0
7979	55	2044	178	0	0	0	0	0	0
8263	55	8565	63	0	0	0	0	0	0
3148	55	6780	4	0	0	0	0	0	0
3148	55	6780	15	0	0	0	0	0	0
2048	55	1721	167	0	0	0	0	0	0
2319	55	7627	160	0	0	0	0	0	0
9742	55	2726	76	0	0	0	0	0	0
2319	55	9211	138	0	0	0	0	0	0
10016	55	9959	39	0	0	0	0	0	0
10016	55	9959	45	0	0	0	0	0	0
10016	55	9959	36	0	0	0	0	0	0
3345	55	7633	178	0	0	0	0	0	0
5714	55	9887	88	0	0	0	0	0	0
5025	55	3629	180	0	0	0	0	0	0
5025	55	3629	174	0	0	0	0	0	0
5025	55	3629	175	0	0	0	0	0	0
1192	55	5683	91	0	0	0	0	0	0
10016	55	874	182	0	0	0	0	0	0
9258	55	8648	89	0	0	0	0	0	0
9258	55	8648	90	0	0	0	0	0	0
9258	55	8648	88	0	0	0	0	0	0
7253	55	2948	182	0	0	0	0	0	0
8730	55	7633	183	0	0	0	0	0	0
3466	55	6189	170	0	0	0	0	0	0
6369	55	2427	167	0	0	0	0	0	0
6369	55	2427	163	0	0	0	0	0	0
1924	55	8762	162	0	0	0	0	0	0
1924	55	8762	169	0	0	0	0	0	0
613	55	1336	175	0	0	0	0	0	0
1498	55	6144	115	0	0	0	0	0	0
1498	55	6144	97	0	0	0	0	0	0
1498	55	6144	112	0	0	0	0	0	0
5519	55	2153	164	0	0	0	0	0	0
5519	55	2153	166	0	0	0	0	0	0
920	55	6949	163	0	0	0	0	0	0
920	55	6949	168	0	0	0	0	0	0
920	55	6949	165	0	0	0	0	0	0
3148	55	4672	6	0	0	0	0	0	0
8064	55	4672	30	0	0	0	0	0	0
10016	55	2339	178	0	0	0	0	0	0
8423	55	8956	57	0	0	0	0	0	0
8423	55	8956	50	0	0	0	0	0	0
5714	55	9797	94	0	0	0	0	0	0
1883	55	7862	175	0	0	0	0	0	0
1883	55	7862	172	0	0	0	0	0	0
7404	55	7445	172	0	0	0	0	0	0
1192	55	7968	87	0	0	0	0	0	0
10016	55	6722	171	0	0	0	0	0	0
10016	55	6722	167	0	0	0	0	0	0
10016	55	6722	173	0	0	0	0	0	0
5714	55	6991	93	0	0	0	0	0	0
5714	55	6991	91	0	0	0	0	0	0
7979	55	2672	166	0	0	0	0	0	0
6590	55	333	172	0	0	0	0	0	0
4593	55	6848	83	0	0	0	0	0	0
10016	55	5345	54	0	0	0	0	0	0
8423	55	9231	163	0	0	0	0	0	0
6902	55	10010	170	0	0	0	0	0	0
10016	55	1662	11	0	0	0	0	0	0
10016	55	1662	10	0	0	0	0	0	0
9140	55	1457	166	0	0	0	0	0	0
9140	55	1457	161	0	0	0	0	0	0
8423	55	8313	27	0	0	0	0	0	0
8423	55	8313	37	0	0	0	0	0	0
7979	55	2201	166	0	0	0	0	0	0
7138	55	8275	184	0	0	0	0	0	0
7442	55	8607	178	0	0	0	0	0	0
7442	55	8607	183	0	0	0	0	0	0
2045	55	4005	158	0	0	0	0	0	0
2045	55	4005	156	0	0	0	0	0	0
2045	55	4005	153	0	0	0	0	0	0
9258	55	6743	86	0	0	0	0	0	0
2045	55	322	147	0	0	0	0	0	0
8263	55	68	63	0	0	0	0	0	0
2688	55	7658	170	0	0	0	0	0	0
2688	55	7658	172	0	0	0	0	0	0
5025	55	1202	175	0	0	0	0	0	0
8263	55	2722	80	0	0	0	0	0	0
8263	55	2722	79	0	0	0	0	0	0
1424	55	728	153	0	0	0	0	0	0
9788	55	1984	185	0	0	0	0	0	0
10016	55	6281	118	0	0	0	0	0	0
6466	55	8762	175	0	0	0	0	0	0
6466	55	8762	174	0	0	0	0	0	0
4183	55	6452	166	0	0	0	0	0	0
4183	55	6452	157	0	0	0	0	0	0
4183	55	6452	156	0	0	0	0	0	0
4183	55	6452	153	0	0	0	0	0	0
1883	55	5515	172	0	0	0	0	0	0
1883	55	5515	174	0	0	0	0	0	0
1210	55	35	171	0	0	0	0	0	0
7138	55	3399	171	0	0	0	0	0	0
8263	55	6743	76	0	0	0	0	0	0
8263	55	1253	119	0	0	0	0	0	0
10016	55	2813	32	0	0	0	0	0	0
10016	55	2813	33	0	0	0	0	0	0
1576	55	3122	101	0	0	0	0	0	0
4398	55	616	168	0	0	0	0	0	0
3148	55	7852	21	0	0	0	0	0	0
10016	55	3690	22	0	0	0	0	0	0
1498	55	6434	112	0	0	0	0	0	0
8263	55	8916	116	0	0	0	0	0	0
5714	55	631	115	0	0	0	0	0	0
5023	55	9959	21	0	0	0	0	0	0
3397	55	7234	164	0	0	0	0	0	0
7138	55	2311	179	0	0	0	0	0	0
2950	55	3573	175	0	0	0	0	0	0
10016	55	331	73	0	0	0	0	0	0
10016	55	331	76	0	0	0	0	0	0
8423	55	644	163	0	0	0	0	0	0
8423	55	644	160	0	0	0	0	0	0
424	55	3962	160	0	0	0	0	0	0
8263	55	6045	73	0	0	0	0	0	0
7138	55	8847	181	0	0	0	0	0	0
9251	55	4525	178	0	0	0	0	0	0
3148	55	8168	7	22	10266	0	0	0	0
8041	55	943	158	0	0	0	0	0	0
8041	55	943	151	0	0	0	0	0	0
8423	55	5661	148	0	0	0	0	0	0
3148	55	9816	11	0	0	0	0	0	0
7017	55	5515	183	0	0	0	0	0	0
10016	55	188	32	0	0	0	0	0	0
8423	55	1876	168	0	0	0	0	0	0
7138	55	5194	170	0	0	0	0	0	0
8423	55	6433	72	0	0	0	0	0	0
3198	55	8123	133	0	0	0	0	0	0
8423	55	2295	173	0	0	0	0	0	0
7138	55	1284	170	0	0	0	0	0	0
5714	55	5397	91	0	0	0	0	0	0
5714	55	8983	87	0	0	0	0	0	0
5013	55	4048	171	0	0	0	0	0	0
8423	55	3399	178	0	0	0	0	0	0
5714	55	857	95	0	0	0	0	0	0
1498	55	6829	115	0	0	0	0	0	0
3198	55	8458	153	0	0	0	0	0	0
3198	55	2817	140	0	0	0	0	0	0
3198	55	2817	133	0	0	0	0	0	0
9258	55	3935	93	0	0	0	0	0	0
9258	55	3935	94	0	0	0	0	0	0
5819	55	3859	180	0	0	0	0	0	0
8827	55	7671	170	0	0	0	0	0	0
4593	55	1908	79	0	0	0	0	0	0
3466	55	8079	168	0	0	0	0	0	0
5714	55	3898	115	0	0	0	0	0	0
2733	55	7222	6	0	0	0	0	0	0
8067	55	631	115	0	0	0	0	0	0
8263	55	2174	173	0	0	0	0	0	0
8263	55	2174	168	0	0	0	0	0	0
1192	55	3243	89	0	0	0	0	0	0
8423	55	8461	135	0	0	0	0	0	0
5763	55	9330	108	0	0	0	0	0	0
5763	55	9330	116	0	0	0	0	0	0
7979	55	7036	152	0	0	0	0	0	0
10016	55	4348	179	0	0	0	0	0	0
8423	55	2968	177	0	0	0	0	0	0
920	55	3699	171	0	0	0	0	0	0
920	55	3699	160	0	0	0	0	0	0
920	55	3699	159	0	0	0	0	0	0
1904	55	7687	181	0	0	0	0	0	0
10016	55	6657	39	0	0	0	0	0	0
9258	55	9797	93	0	0	0	0	0	0
8067	55	4203	115	0	0	0	0	0	0
5714	55	2726	87	0	0	0	0	0	0
363	55	6504	80	0	0	0	0	0	0
4201	55	1336	150	0	0	0	0	0	0
1498	55	7968	90	0	0	0	0	0	0
10016	55	1920	181	0	0	0	0	0	0
2045	55	4306	159	0	0	0	0	0	0
7979	55	6252	152	0	0	0	0	0	0
8041	55	2528	151	0	0	0	0	0	0
1904	55	352	182	0	0	0	0	0	0
8827	55	7492	169	0	0	0	0	0	0
8423	55	2134	179	0	0	0	0	0	0
4438	55	6291	92	0	0	0	0	0	0
8067	55	1732	115	0	0	0	0	0	0
8423	55	8236	27	0	0	0	0	0	0
5714	55	5899	87	0	0	0	0	0	0
6649	55	2528	145	0	0	0	0	0	0
1498	55	4813	115	0	0	0	0	0	0
6622	55	8079	160	0	0	0	0	0	0
5858	55	7203	164	0	0	0	0	0	0
1904	55	4712	185	0	0	0	0	0	0
7979	55	4048	159	0	0	0	0	0	0
8423	55	2376	180	0	0	0	0	0	0
10016	55	9798	121	0	0	0	0	0	0
7158	55	7203	179	0	0	0	0	0	0
7138	55	1534	171	0	0	0	0	0	0
1424	55	7708	184	0	0	0	0	0	0
2764	55	1895	125	0	0	0	0	0	0
7138	55	2174	154	0	0	0	0	0	0
1460	55	4286	175	0	0	0	0	0	0
3148	55	8483	26	0	0	0	0	0	0
9235	62	8605	134	0	0	0	0	0	0
9235	62	8605	117	0	0	0	0	0	0
9235	62	8605	80	0	0	0	0	0	0
9235	62	8605	82	0	0	0	0	0	0
9235	62	8605	139	0	0	0	0	0	0
9235	62	8605	76	0	0	0	0	0	0
9235	62	8605	124	0	0	0	0	0	0
9235	62	8605	85	0	0	0	0	0	0
9235	62	8605	109	0	0	0	0	0	0
9235	62	8605	77	0	0	0	0	0	0
9235	62	8605	73	0	0	0	0	0	0
9235	62	8605	101	0	0	0	0	0	0
9235	62	8605	112	0	0	0	0	0	0
5524	62	3826	111	0	0	0	0	0	0
5524	62	3826	142	0	0	0	0	0	0
5524	62	3826	147	0	0	0	0	0	0
5524	62	3826	119	0	0	0	0	0	0
5524	62	3826	113	0	0	0	0	0	0
5524	62	3826	93	0	0	0	0	0	0
5524	62	3826	108	0	0	0	0	0	0
5524	62	3826	144	0	0	0	0	0	0
5524	62	3826	89	0	0	0	0	0	0
5524	62	3826	112	0	0	0	0	0	0
5524	62	3826	120	0	0	0	0	0	0
5524	62	3826	117	0	0	0	0	0	0
5524	62	3826	125	0	0	0	0	0	0
5524	62	3826	114	0	0	0	0	0	0
5524	62	3826	84	0	0	0	0	0	0
2358	62	3368	175	0	0	0	0	0	0
5886	62	3196	155	0	0	0	0	0	0
5886	62	3196	156	0	0	0	0	0	0
680	62	3567	86	0	0	0	0	0	0
680	62	3567	69	0	0	0	0	0	0
680	62	3567	78	0	0	0	0	0	0
680	62	3567	135	0	0	0	0	0	0
680	62	3567	67	0	0	0	0	0	0
680	62	3567	70	0	0	0	0	0	0
680	62	3567	103	0	0	0	0	0	0
680	62	3567	98	0	0	0	0	0	0
680	62	3567	122	0	0	0	0	0	0
680	62	3567	82	0	0	0	0	0	0
680	62	3567	88	0	0	0	0	0	0
680	62	3567	123	0	0	0	0	0	0
680	62	3567	136	0	0	0	0	0	0
9907	62	261	179	0	0	0	0	0	0
7585	62	7273	160	0	0	0	0	0	0
8108	62	7140	35	0	0	0	0	0	0
4428	62	5444	122	0	0	0	0	0	0
4428	62	5444	105	0	0	0	0	0	0
4428	62	5444	148	0	0	0	0	0	0
4428	62	5444	132	0	0	0	0	0	0
4428	62	5444	104	0	0	0	0	0	0
4428	62	5444	107	0	0	0	0	0	0
8003	62	877	151	0	0	0	0	0	0
8003	62	877	139	0	0	0	0	0	0
8003	62	877	163	0	0	0	0	0	0
5467	62	9171	80	0	0	0	0	0	0
6831	62	1530	50	0	0	0	0	0	0
6831	62	1530	63	0	0	0	0	0	0
6831	62	1530	69	0	0	0	0	0	0
6831	62	1530	109	0	0	0	0	0	0
6831	62	1530	48	0	0	0	0	0	0
6831	62	1530	33	0	0	0	0	0	0
6831	62	1530	66	0	0	0	0	0	0
6831	62	1530	87	0	0	0	0	0	0
