6585	199	8103	1758	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	8103	1902	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	8103	1750	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	8103	1734	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	8103	1603	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	8103	1685	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	8103	1688	0	0	0	0	0	0	0	0	0	0	0	0
3601	159	9190	2003	107	11202	126	12414	134	12827	0	0	0	0	0	0
3601	159	9190	2002	107	11202	126	12414	134	12827	0	0	0	0	0	0
2901	200	4430	2011	0	0	0	0	0	0	0	0	0	0	0	0
2901	200	4430	2016	0	0	0	0	0	0	0	0	0	0	0	0
3672	200	5372	2006	0	0	0	0	0	0	0	0	0	0	0	0
7395	174	7127	1962	0	0	0	0	0	0	0	0	0	0	0	0
5114	234	3691	2015	127	11362	0	0	0	0	0	0	0	0	0	0
306	199	2413	1944	0	0	0	0	0	0	0	0	0	0	0	0
306	199	2413	1942	0	0	0	0	0	0	0	0	0	0	0	0
306	199	2413	1941	0	0	0	0	0	0	0	0	0	0	0	0
1432	234	7554	2001	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1927	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1925	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1991	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1948	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1976	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1964	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1960	0	0	0	0	0	0	0	0	0	0	0	0
679	208	8891	1952	0	0	0	0	0	0	0	0	0	0	0	0
4921	193	3762	1996	92	12630	0	0	0	0	0	0	0	0	0	0
4921	193	3762	1991	92	12630	0	0	0	0	0	0	0	0	0	0
5346	174	4071	2016	0	0	0	0	0	0	0	0	0	0	0	0
5955	200	197	2002	0	0	0	0	0	0	0	0	0	0	0	0
6988	234	9426	1970	0	0	0	0	0	0	0	0	0	0	0	0
6988	234	9426	1980	0	0	0	0	0	0	0	0	0	0	0	0
6988	234	9426	1972	0	0	0	0	0	0	0	0	0	0	0	0
8684	234	2201	2000	0	0	0	0	0	0	0	0	0	0	0	0
8684	234	2201	2001	0	0	0	0	0	0	0	0	0	0	0	0
1044	234	9986	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3085	234	245	2014	0	0	0	0	0	0	0	0	0	0	0	0
7279	174	218	1964	0	0	0	0	0	0	0	0	0	0	0	0
7187	234	1609	1994	0	0	0	0	0	0	0	0	0	0	0	0
7187	234	1609	1998	0	0	0	0	0	0	0	0	0	0	0	0
4586	234	3883	2013	0	0	0	0	0	0	0	0	0	0	0	0
8511	200	9808	2014	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1615	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1716	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1602	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1663	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1604	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1764	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1723	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1591	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1576	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1778	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1775	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1679	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1718	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1685	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1768	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1752	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1682	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1789	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1721	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1590	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1767	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1722	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1725	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1652	0	0	0	0	0	0	0	0	0	0	0	0
9720	193	3401	2012	101	12128	120	12081	0	0	0	0	0	0	0	0
458	200	5190	2009	0	0	0	0	0	0	0	0	0	0	0	0
4007	234	592	2012	0	0	0	0	0	0	0	0	0	0	0	0
1277	196	8999	1990	0	0	0	0	0	0	0	0	0	0	0	0
8007	234	2444	2015	0	0	0	0	0	0	0	0	0	0	0	0
2321	174	3374	2017	0	0	0	0	0	0	0	0	0	0	0	0
6226	234	9366	2010	0	0	0	0	0	0	0	0	0	0	0	0
1036	234	7076	1998	0	0	0	0	0	0	0	0	0	0	0	0
1036	234	7076	1997	0	0	0	0	0	0	0	0	0	0	0	0
5380	234	2679	2004	0	0	0	0	0	0	0	0	0	0	0	0
5380	234	2679	2002	0	0	0	0	0	0	0	0	0	0	0	0
4489	234	3580	1998	0	0	0	0	0	0	0	0	0	0	0	0
7856	234	7946	1986	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	5554	1962	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	5554	1960	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	5554	1970	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	5554	1950	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	5554	1948	0	0	0	0	0	0	0	0	0	0	0	0
756	234	1298	2001	0	0	0	0	0	0	0	0	0	0	0	0
756	234	1298	2002	0	0	0	0	0	0	0	0	0	0	0	0
8866	147	4820	2001	101	12351	0	0	0	0	0	0	0	0	0	0
313	174	435	2007	0	0	0	0	0	0	0	0	0	0	0	0
990	147	6868	1986	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1846	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1831	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1912	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1807	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1948	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1944	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1835	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1897	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1896	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1840	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1836	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1895	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1860	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1913	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1859	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1877	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1796	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1829	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1928	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1894	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1816	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1862	0	0	0	0	0	0	0	0	0	0	0	0
4102	234	10745	2006	0	0	0	0	0	0	0	0	0	0	0	0
2846	234	8474	2000	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1831	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1909	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1826	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1897	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1902	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1879	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1853	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1840	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	5006	1893	0	0	0	0	0	0	0	0	0	0	0	0
10419	234	8495	1962	0	0	0	0	0	0	0	0	0	0	0	0
10419	234	8495	1964	0	0	0	0	0	0	0	0	0	0	0	0
6446	234	3135	2014	0	0	0	0	0	0	0	0	0	0	0	0
8684	234	5157	1973	0	0	0	0	0	0	0	0	0	0	0	0
2124	218	5367	1981	0	0	0	0	0	0	0	0	0	0	0	0
6975	174	9519	2008	0	0	0	0	0	0	0	0	0	0	0	0
8724	234	8118	2004	0	0	0	0	0	0	0	0	0	0	0	0
1701	234	1030	2009	0	0	0	0	0	0	0	0	0	0	0	0
1701	234	1030	2010	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1700	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1705	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1619	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1573	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1552	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1669	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1549	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1661	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1586	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1629	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1720	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1656	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1649	0	0	0	0	0	0	0	0	0	0	0	0
1239	234	10879	2010	0	0	0	0	0	0	0	0	0	0	0	0
1239	234	10879	2008	0	0	0	0	0	0	0	0	0	0	0	0
5761	200	9808	2003	0	0	0	0	0	0	0	0	0	0	0	0
11023	199	7358	1518	0	0	0	0	0	0	0	0	0	0	0	0
11023	199	7358	1527	0	0	0	0	0	0	0	0	0	0	0	0
11023	199	7358	1544	0	0	0	0	0	0	0	0	0	0	0	0
11023	199	7358	1514	0	0	0	0	0	0	0	0	0	0	0	0
4715	174	11050	1890	0	0	0	0	0	0	0	0	0	0	0	0
255	234	8392	1992	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1749	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1778	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1655	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1829	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1708	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1791	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1900	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1912	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1894	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1770	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1835	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1659	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1744	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1670	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1768	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1679	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1767	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1879	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1812	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1917	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1702	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1748	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4119	1844	0	0	0	0	0	0	0	0	0	0	0	0
8714	234	1805	1989	0	0	0	0	0	0	0	0	0	0	0	0
8714	234	1805	1980	0	0	0	0	0	0	0	0	0	0	0	0
1792	234	5877	2002	0	0	0	0	0	0	0	0	0	0	0	0
3925	234	7690	2006	0	0	0	0	0	0	0	0	0	0	0	0
1168	234	7977	2008	0	0	0	0	0	0	0	0	0	0	0	0
10729	234	7488	1991	0	0	0	0	0	0	0	0	0	0	0	0
10729	234	7488	1990	0	0	0	0	0	0	0	0	0	0	0	0
10729	234	7488	1986	0	0	0	0	0	0	0	0	0	0	0	0
7778	234	11111	1994	0	0	0	0	0	0	0	0	0	0	0	0
7778	234	11111	1992	0	0	0	0	0	0	0	0	0	0	0	0
2828	234	797	2008	0	0	0	0	0	0	0	0	0	0	0	0
9270	234	7192	2005	0	0	0	0	0	0	0	0	0	0	0	0
9270	234	7192	2006	0	0	0	0	0	0	0	0	0	0	0	0
2934	200	6684	2003	0	0	0	0	0	0	0	0	0	0	0	0
5831	147	1874	2012	101	12128	0	0	0	0	0	0	0	0	0	0
5831	147	1874	2014	101	12128	0	0	0	0	0	0	0	0	0	0
1078	234	9607	2010	0	0	0	0	0	0	0	0	0	0	0	0
27	234	4211	2015	0	0	0	0	0	0	0	0	0	0	0	0
2289	159	4358	2010	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
2289	159	4358	2009	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
2289	159	4358	2005	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
2289	159	4358	2006	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
3250	234	10116	2012	127	11362	0	0	0	0	0	0	0	0	0	0
7114	155	7267	1962	0	0	0	0	0	0	0	0	0	0	0	0
7114	155	7267	1963	0	0	0	0	0	0	0	0	0	0	0	0
7114	155	7267	1973	0	0	0	0	0	0	0	0	0	0	0	0
7114	155	7267	1983	0	0	0	0	0	0	0	0	0	0	0	0
7114	155	7267	1964	0	0	0	0	0	0	0	0	0	0	0	0
7114	155	7267	1975	0	0	0	0	0	0	0	0	0	0	0	0
5703	174	10761	1910	0	0	0	0	0	0	0	0	0	0	0	0
3085	234	2281	2005	0	0	0	0	0	0	0	0	0	0	0	0
2364	234	6295	2010	0	0	0	0	0	0	0	0	0	0	0	0
5133	200	3247	2013	0	0	0	0	0	0	0	0	0	0	0	0
1651	153	7178	2016	0	0	0	0	0	0	0	0	0	0	0	0
3646	167	2562	1898	0	0	0	0	0	0	0	0	0	0	0	0
306	199	342	1942	0	0	0	0	0	0	0	0	0	0	0	0
10684	174	8263	2013	0	0	0	0	0	0	0	0	0	0	0	0
969	199	7863	1884	0	0	0	0	0	0	0	0	0	0	0	0
969	199	7863	1880	0	0	0	0	0	0	0	0	0	0	0	0
969	199	7863	1867	0	0	0	0	0	0	0	0	0	0	0	0
969	199	7863	1892	0	0	0	0	0	0	0	0	0	0	0	0
969	199	7863	1917	0	0	0	0	0	0	0	0	0	0	0	0
969	199	7863	1900	0	0	0	0	0	0	0	0	0	0	0	0
5207	234	5042	1997	0	0	0	0	0	0	0	0	0	0	0	0
5207	234	5042	2002	0	0	0	0	0	0	0	0	0	0	0	0
6852	234	6153	2006	0	0	0	0	0	0	0	0	0	0	0	0
593	174	2262	2007	0	0	0	0	0	0	0	0	0	0	0	0
3473	147	1164	2004	97	11985	101	12625	0	0	0	0	0	0	0	0
2703	199	6855	1731	0	0	0	0	0	0	0	0	0	0	0	0
2703	199	6855	1732	0	0	0	0	0	0	0	0	0	0	0	0
2703	199	6855	1789	0	0	0	0	0	0	0	0	0	0	0	0
2703	199	6855	1720	0	0	0	0	0	0	0	0	0	0	0	0
2703	199	6855	1796	0	0	0	0	0	0	0	0	0	0	0	0
10342	200	4747	2012	0	0	0	0	0	0	0	0	0	0	0	0
8043	234	745	2013	0	0	0	0	0	0	0	0	0	0	0	0
8043	234	745	2005	0	0	0	0	0	0	0	0	0	0	0	0
8043	234	745	1997	0	0	0	0	0	0	0	0	0	0	0	0
8043	234	745	2012	0	0	0	0	0	0	0	0	0	0	0	0
5822	234	2727	2011	0	0	0	0	0	0	0	0	0	0	0	0
6900	234	9201	1994	127	11362	0	0	0	0	0	0	0	0	0	0
1908	174	8031	2007	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	3830	1973	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	3830	1964	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	3830	1990	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	3830	1963	0	0	0	0	0	0	0	0	0	0	0	0
539	174	4077	1869	0	0	0	0	0	0	0	0	0	0	0	0
2396	200	6291	2009	0	0	0	0	0	0	0	0	0	0	0	0
5492	174	9207	1964	0	0	0	0	0	0	0	0	0	0	0	0
2297	234	10651	1992	0	0	0	0	0	0	0	0	0	0	0	0
5046	174	6198	1980	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1946	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1969	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1959	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1923	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1961	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1985	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1970	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8891	1931	0	0	0	0	0	0	0	0	0	0	0	0
7297	234	10765	2004	0	0	0	0	0	0	0	0	0	0	0	0
8633	234	7310	2014	0	0	0	0	0	0	0	0	0	0	0	0
774	234	10345	2007	0	0	0	0	0	0	0	0	0	0	0	0
7453	147	921	1982	0	0	0	0	0	0	0	0	0	0	0	0
6322	159	6048	1991	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	1990	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	2015	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	2017	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	1989	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	1996	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	2016	105	12738	95	12475	0	0	0	0	0	0	0	0
5607	234	10980	2007	0	0	0	0	0	0	0	0	0	0	0	0
5380	234	2084	1999	0	0	0	0	0	0	0	0	0	0	0	0
4296	174	7712	1980	0	0	0	0	0	0	0	0	0	0	0	0
8947	234	10454	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8776	234	896	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1977	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1942	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1961	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1954	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1972	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1931	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1955	0	0	0	0	0	0	0	0	0	0	0	0
6413	156	7358	1962	0	0	0	0	0	0	0	0	0	0	0	0
8038	234	8779	2000	0	0	0	0	0	0	0	0	0	0	0	0
8038	234	8779	1998	0	0	0	0	0	0	0	0	0	0	0	0
5654	234	4680	1951	0	0	0	0	0	0	0	0	0	0	0	0
5654	234	4680	1952	0	0	0	0	0	0	0	0	0	0	0	0
8483	234	330	1970	0	0	0	0	0	0	0	0	0	0	0	0
8483	234	330	1969	0	0	0	0	0	0	0	0	0	0	0	0
9989	234	4469	2008	0	0	0	0	0	0	0	0	0	0	0	0
11051	234	329	1996	0	0	0	0	0	0	0	0	0	0	0	0
11051	234	329	1998	0	0	0	0	0	0	0	0	0	0	0	0
3932	174	5091	2006	0	0	0	0	0	0	0	0	0	0	0	0
1555	234	6289	1991	0	0	0	0	0	0	0	0	0	0	0	0
3991	174	10274	2009	0	0	0	0	0	0	0	0	0	0	0	0
10919	234	4493	1936	0	0	0	0	0	0	0	0	0	0	0	0
10919	234	4493	1938	0	0	0	0	0	0	0	0	0	0	0	0
1431	174	7018	1993	0	0	0	0	0	0	0	0	0	0	0	0
7059	234	10636	2007	0	0	0	0	0	0	0	0	0	0	0	0
7059	234	10636	2006	0	0	0	0	0	0	0	0	0	0	0	0
7390	174	7100	1975	0	0	0	0	0	0	0	0	0	0	0	0
9053	234	677	1987	0	0	0	0	0	0	0	0	0	0	0	0
256	234	8288	2007	0	0	0	0	0	0	0	0	0	0	0	0
6348	200	10081	2011	0	0	0	0	0	0	0	0	0	0	0	0
11025	234	10075	2011	0	0	0	0	0	0	0	0	0	0	0	0
879	174	2579	2006	0	0	0	0	0	0	0	0	0	0	0	0
879	174	2579	2014	0	0	0	0	0	0	0	0	0	0	0	0
10620	234	2823	1989	0	0	0	0	0	0	0	0	0	0	0	0
10620	234	2823	1993	0	0	0	0	0	0	0	0	0	0	0	0
10620	234	2823	1987	0	0	0	0	0	0	0	0	0	0	0	0
1600	234	9114	1987	0	0	0	0	0	0	0	0	0	0	0	0
1600	234	9114	1991	0	0	0	0	0	0	0	0	0	0	0	0
1600	234	9114	1985	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1951	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1921	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1910	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1961	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1925	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1964	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1971	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	2001	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1968	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1882	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1905	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1897	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1994	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1981	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1898	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1942	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	2002	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1922	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1908	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1949	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1982	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1752	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1742	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1912	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1915	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1779	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1887	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1785	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1802	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1750	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1816	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1860	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1809	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1746	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1745	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1874	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1807	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1783	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1808	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1757	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1776	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1778	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1763	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1846	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1882	97	12281	0	0	0	0	0	0	0	0	0	0
8069	214	215	1869	0	0	0	0	0	0	0	0	0	0	0	0
4356	201	6035	1990	0	0	0	0	0	0	0	0	0	0	0	0
4356	201	6035	1986	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4930	1746	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4930	1722	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4930	1754	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4930	1764	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	4930	1748	0	0	0	0	0	0	0	0	0	0	0	0
10051	174	9038	2017	0	0	0	0	0	0	0	0	0	0	0	0
930	199	2122	1935	0	0	0	0	0	0	0	0	0	0	0	0
930	199	2122	1939	0	0	0	0	0	0	0	0	0	0	0	0
930	199	2122	1918	0	0	0	0	0	0	0	0	0	0	0	0
930	199	2122	1927	0	0	0	0	0	0	0	0	0	0	0	0
4383	174	4683	1996	0	0	0	0	0	0	0	0	0	0	0	0
9769	234	7133	2006	0	0	0	0	0	0	0	0	0	0	0	0
8448	200	5222	2012	0	0	0	0	0	0	0	0	0	0	0	0
10525	234	8760	2011	0	0	0	0	0	0	0	0	0	0	0	0
10525	234	8760	2009	0	0	0	0	0	0	0	0	0	0	0	0
10525	234	8760	2010	0	0	0	0	0	0	0	0	0	0	0	0
4399	174	5388	2013	0	0	0	0	0	0	0	0	0	0	0	0
6073	234	10483	2006	0	0	0	0	0	0	0	0	0	0	0	0
5941	200	3490	2014	0	0	0	0	0	0	0	0	0	0	0	0
3325	234	8454	1998	0	0	0	0	0	0	0	0	0	0	0	0
5317	147	304	1982	101	11404	0	0	0	0	0	0	0	0	0	0
5317	147	304	1987	101	11404	0	0	0	0	0	0	0	0	0	0
849	174	8954	1950	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1831	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1857	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1816	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1806	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1842	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1841	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1844	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1860	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1817	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1851	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	9095	1852	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	4319	1989	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	4319	1959	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	4319	1969	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	4319	1955	0	0	0	0	0	0	0	0	0	0	0	0
3911	208	4319	1964	0	0	0	0	0	0	0	0	0	0	0	0
5648	234	544	2010	0	0	0	0	0	0	0	0	0	0	0	0
5648	234	544	2008	0	0	0	0	0	0	0	0	0	0	0	0
3758	234	9116	1998	0	0	0	0	0	0	0	0	0	0	0	0
8250	234	1063	2012	0	0	0	0	0	0	0	0	0	0	0	0
