9027	59	6117	130	22	10085	0	0	0	0
5407	59	636	146	22	10085	0	0	0	0
5407	59	636	149	22	10085	0	0	0	0
391	59	3853	150	22	10077	0	0	0	0
391	59	3853	151	22	10077	0	0	0	0
391	59	3853	157	22	10077	0	0	0	0
6562	59	4267	64	18	10120	22	10077	0	0
6562	59	4267	70	18	10120	22	10077	0	0
6562	59	4267	66	18	10120	22	10077	0	0
9191	59	622	126	22	10085	0	0	0	0
9191	59	622	119	22	10085	0	0	0	0
9191	59	622	120	22	10085	0	0	0	0
4442	59	2815	170	22	10085	0	0	0	0
928	59	2312	170	22	10370	0	0	0	0
928	59	2312	151	22	10370	0	0	0	0
928	59	2312	169	22	10370	0	0	0	0
928	59	2312	161	22	10370	0	0	0	0
928	59	2312	176	22	10370	0	0	0	0
928	59	2312	160	22	10370	0	0	0	0
928	59	2312	166	22	10370	0	0	0	0
4906	59	1252	185	18	10053	22	10085	0	0
1175	59	1288	178	22	10085	0	0	0	0
9449	59	6556	106	22	10085	0	0	0	0
9811	59	6977	167	18	10142	0	0	0	0
9811	59	6977	145	18	10142	0	0	0	0
9811	59	6977	163	18	10142	0	0	0	0
9811	59	6977	143	18	10142	0	0	0	0
9811	59	6977	170	18	10142	0	0	0	0
9811	59	6977	179	18	10142	0	0	0	0
9811	59	6977	185	18	10142	0	0	0	0
2186	59	6881	177	22	10085	0	0	0	0
2186	59	6881	172	22	10085	0	0	0	0
2186	59	6881	171	22	10085	0	0	0	0
9642	59	873	92	22	10077	0	0	0	0
9642	59	873	93	22	10077	0	0	0	0
9321	59	5505	175	22	10085	0	0	0	0
9321	59	5505	172	22	10085	0	0	0	0
5930	59	9998	162	22	10077	0	0	0	0
5930	59	9998	139	22	10077	0	0	0	0
5993	59	7962	167	22	10085	0	0	0	0
5766	59	161	142	18	6005	0	0	0	0
5766	59	161	140	18	6005	0	0	0	0
5766	59	161	154	18	6005	0	0	0	0
5766	59	161	139	18	6005	0	0	0	0
4018	59	148	131	22	10370	0	0	0	0
4018	59	148	151	22	10370	0	0	0	0
4018	59	148	152	22	10370	0	0	0	0
4018	59	148	140	22	10370	0	0	0	0
4018	59	148	127	22	10370	0	0	0	0
4018	59	148	135	22	10370	0	0	0	0
4018	59	148	156	22	10370	0	0	0	0
4018	59	148	120	22	10370	0	0	0	0
4018	59	148	130	22	10370	0	0	0	0
4018	59	148	121	22	10370	0	0	0	0
7301	59	5883	163	22	10085	0	0	0	0
7301	59	5883	165	22	10085	0	0	0	0
7301	59	5883	164	22	10085	0	0	0	0
2954	59	869	140	18	10172	0	0	0	0
2954	59	869	130	18	10172	0	0	0	0
2954	59	869	132	18	10172	0	0	0	0
2954	59	869	148	18	10172	0	0	0	0
2954	59	869	141	18	10172	0	0	0	0
1713	59	4575	183	22	10085	0	0	0	0
1713	59	4575	182	22	10085	0	0	0	0
2507	59	6870	180	22	10085	0	0	0	0
2507	59	6870	185	22	10085	0	0	0	0
2529	59	3496	183	22	10085	0	0	0	0
544	59	8973	163	22	10077	0	0	0	0
544	59	8973	154	22	10077	0	0	0	0
5347	59	457	159	22	10085	0	0	0	0
3544	59	870	137	22	10044	0	0	0	0
2312	59	928	156	22	10370	0	0	0	0
2312	59	928	168	22	10370	0	0	0	0
2312	59	928	157	22	10370	0	0	0	0
3346	59	2873	152	22	10085	0	0	0	0
5272	59	8858	184	18	7835	0	0	0	0
8216	59	532	175	22	10085	0	0	0	0
8216	59	532	172	22	10085	0	0	0	0
9257	59	9915	182	18	10346	0	0	0	0
6965	59	1274	178	22	10085	0	0	0	0
6965	59	1274	180	22	10085	0	0	0	0
3219	59	336	114	22	10085	0	0	0	0
8544	59	9873	121	22	10085	0	0	0	0
6650	59	3610	162	22	10077	0	0	0	0
6650	59	3610	152	22	10077	0	0	0	0
6650	59	3610	166	22	10077	0	0	0	0
6414	59	8508	95	18	3017	0	0	0	0
6414	59	8508	113	18	3017	0	0	0	0
6414	59	8508	106	18	3017	0	0	0	0
1782	59	9248	160	22	10085	0	0	0	0
1090	59	2615	166	22	10077	0	0	0	0
1090	59	2615	161	22	10077	0	0	0	0
6184	59	6785	120	22	10085	0	0	0	0
5993	59	6188	183	22	10085	0	0	0	0
5993	59	6188	177	22	10085	0	0	0	0
7480	59	8635	163	22	10085	0	0	0	0
2483	59	8720	124	22	10077	0	0	0	0
5407	59	9098	142	18	10188	0	0	0	0
5407	59	9098	138	18	10188	0	0	0	0
2873	59	3346	173	22	10085	0	0	0	0
4955	59	6031	172	22	10370	0	0	0	0
4772	59	1148	152	22	10044	0	0	0	0
4772	59	1148	151	22	10044	0	0	0	0
2920	59	1792	185	26	10049	0	0	0	0
2762	59	1973	141	22	10085	0	0	0	0
9873	59	5910	128	22	10085	0	0	0	0
1133	59	1252	174	18	2070	22	10085	0	0
9821	59	6965	154	22	10085	0	0	0	0
934	59	7917	125	22	10085	0	0	0	0
6881	59	2186	175	22	10085	0	0	0	0
2428	59	5353	114	22	10085	0	0	0	0
7190	59	5590	178	18	4654	0	0	0	0
9785	59	6741	115	22	10085	0	0	0	0
7480	59	2815	173	22	10085	0	0	0	0
1408	59	225	152	22	10085	0	0	0	0
521	59	8877	117	22	10077	0	0	0	0
6117	59	9027	150	22	10085	0	0	0	0
5404	57	983	181	43	10382	0	0	0	0
7701	57	9680	173	43	10382	0	0	0	0
1418	57	6307	162	43	10382	0	0	0	0
3943	57	4278	174	43	10382	0	0	0	0
922	57	5900	175	43	10382	0	0	0	0
7197	57	6783	164	43	10107	38	10242	0	0
7197	57	6783	165	43	10107	38	10242	0	0
4569	57	8682	179	43	10382	0	0	0	0
989	57	8533	177	43	10382	0	0	0	0
989	57	8682	181	43	10382	0	0	0	0
2780	57	7964	175	43	10382	0	0	0	0
989	57	2383	159	43	10382	0	0	0	0
4533	57	8533	175	43	10382	0	0	0	0
2054	57	8846	181	43	10382	0	0	0	0
580	57	227	179	43	10382	0	0	0	0
4481	57	947	181	43	10382	0	0	0	0
4845	57	2755	182	43	10382	0	0	0	0
6535	57	2248	181	43	10382	0	0	0	0
795	57	5425	182	43	10382	0	0	0	0
8929	57	947	181	43	10382	0	0	0	0
529	57	8262	181	43	10382	0	0	0	0
1562	57	3866	163	43	10382	0	0	0	0
1562	57	3866	162	43	10382	0	0	0	0
4875	57	8310	170	43	10382	0	0	0	0
4446	57	2767	184	43	10382	0	0	0	0
4446	57	2767	183	43	10382	0	0	0	0
7642	57	4245	180	43	10382	0	0	0	0
3914	57	4786	183	43	10382	0	0	0	0
6718	57	8063	179	43	10382	0	0	0	0
3317	57	7160	156	43	10382	0	0	0	0
977	57	2260	182	43	10382	0	0	0	0
4533	57	260	172	43	10382	0	0	0	0
4533	57	260	173	43	10382	0	0	0	0
8091	57	8846	180	43	10382	0	0	0	0
8091	57	8846	181	43	10382	0	0	0	0
3513	57	7727	177	43	10382	0	0	0	0
5816	57	2248	179	43	10382	0	0	0	0
8085	57	8439	180	43	10382	0	0	0	0
8091	57	9237	179	43	10382	0	0	0	0
6841	57	4711	180	43	10382	0	0	0	0
529	57	4501	179	43	10382	0	0	0	0
4713	57	9392	175	43	10382	0	0	0	0
9948	57	6200	170	43	10382	0	0	0	0
9948	57	1644	177	43	10382	0	0	0	0
626	57	276	180	43	10382	0	0	0	0
626	57	276	181	43	10382	0	0	0	0
7197	57	84	161	43	10107	38	10242	0	0
5769	57	2889	176	43	10382	0	0	0	0
5909	57	26	180	43	10382	0	0	0	0
7836	57	8541	179	43	10382	0	0	0	0
7836	57	8541	181	43	10382	0	0	0	0
5720	57	3607	179	43	10382	0	0	0	0
3224	57	1740	163	43	10382	0	0	0	0
3224	57	1740	164	43	10382	0	0	0	0
5557	57	1644	179	13	10336	0	0	0	0
4134	57	386	183	43	10382	0	0	0	0
4134	57	386	182	43	10382	0	0	0	0
7288	57	311	179	43	10382	0	0	0	0
7925	57	813	178	43	10382	0	0	0	0
7686	57	7312	177	43	10382	0	0	0	0
5083	57	7350	182	43	10382	0	0	0	0
5083	57	7350	180	43	10382	0	0	0	0
19	57	2512	184	43	10382	0	0	0	0
5909	57	2583	173	43	10382	0	0	0	0
4904	57	7136	170	43	10382	0	0	0	0
6130	57	6208	179	43	10382	0	0	0	0
1501	57	8493	180	43	10382	0	0	0	0
6175	57	196	174	43	10382	0	0	0	0
6175	57	196	175	43	10382	0	0	0	0
6111	57	8533	178	43	10382	0	0	0	0
7119	57	573	182	43	10382	0	0	0	0
1542	57	9852	184	43	10382	0	0	0	0
2355	57	2859	182	43	10382	0	0	0	0
5831	57	172	182	43	10382	0	0	0	0
901	57	5112	184	43	10382	0	0	0	0
5680	57	2581	185	43	10382	0	0	0	0
2788	57	5895	183	43	10382	0	0	0	0
6104	57	6037	178	43	10382	0	0	0	0
8834	57	7964	176	43	10382	0	0	0	0
74	57	5096	182	43	10382	0	0	0	0
4904	57	8365	183	43	10382	0	0	0	0
9306	57	6630	184	43	10382	0	0	0	0
5680	57	4682	184	43	10382	0	0	0	0
4631	57	7879	179	43	10382	0	0	0	0
2633	57	1960	182	43	10382	0	0	0	0
3296	57	6004	185	43	10382	0	0	0	0
7520	57	4210	175	43	10382	0	0	0	0
7520	57	4210	176	43	10382	0	0	0	0
2700	57	4534	181	43	10382	0	0	0	0
2752	57	2491	177	43	10382	0	0	0	0
2838	57	7425	178	43	10382	0	0	0	0
5952	57	215	184	43	10382	0	0	0	0
1880	57	4558	171	43	10382	0	0	0	0
47	57	6900	177	43	10382	0	0	0	0
2869	57	8846	184	43	10382	0	0	0	0
726	57	6585	170	43	10382	0	0	0	0
8834	57	3628	185	43	10382	0	0	0	0
8154	57	5390	173	43	10382	0	0	0	0
3712	57	4658	180	43	10382	0	0	0	0
7487	57	813	178	43	10382	0	0	0	0
7197	57	476	174	43	10382	0	0	0	0
8203	57	7243	176	43	10382	0	0	0	0
1256	57	1454	175	43	10382	0	0	0	0
5680	57	2582	180	43	10382	0	0	0	0
49	57	7964	176	43	10382	0	0	0	0
395	57	3968	175	43	10382	0	0	0	0
7836	57	4324	169	43	10382	0	0	0	0
2093	57	7115	182	43	10382	0	0	0	0
8091	57	6125	180	43	10382	0	0	0	0
3620	57	8702	175	43	10382	0	0	0	0
9965	57	3471	181	43	10382	0	0	0	0
4845	57	4245	179	43	10382	0	0	0	0
2700	57	7654	184	43	10382	0	0	0	0
9948	57	603	181	43	10382	0	0	0	0
1462	57	118	176	43	10382	0	0	0	0
1418	57	84	174	43	10382	0	0	0	0
2447	57	3221	179	43	10382	0	0	0	0
3317	57	8511	175	43	10382	0	0	0	0
6559	57	4786	184	43	10382	0	0	0	0
2355	57	8548	177	43	10382	0	0	0	0
4451	57	6492	172	43	10382	0	0	0	0
4352	57	2742	180	43	10382	0	0	0	0
4352	57	2742	181	43	10382	0	0	0	0
9567	57	5758	161	43	10382	0	0	0	0
1216	57	4404	177	43	10382	0	0	0	0
2493	57	5221	181	43	10382	0	0	0	0
8955	57	792	178	43	10382	0	0	0	0
7539	57	143	183	43	10382	0	0	0	0
7491	57	1525	173	43	10382	0	0	0	0
6213	57	5493	181	43	10382	0	0	0	0
2470	57	3448	180	43	10382	0	0	0	0
3626	57	2908	174	43	10382	0	0	0	0
9965	57	3866	168	43	10382	0	0	0	0
9965	57	3866	166	43	10382	0	0	0	0
1405	57	2583	178	43	10382	0	0	0	0
5536	57	9435	177	43	10382	0	0	0	0
7686	57	7576	166	43	10382	0	0	0	0
4178	57	2164	185	43	10382	0	0	0	0
2732	57	3987	181	43	10382	0	0	0	0
9417	57	1937	172	43	10382	0	0	0	0
822	57	2367	170	43	10382	0	0	0	0
5273	57	6979	183	43	10382	0	0	0	0
578	57	5474	184	43	10382	0	0	0	0
989	57	7879	180	43	10382	0	0	0	0
5720	57	9691	173	43	10382	0	0	0	0
8085	57	7879	181	43	10382	0	0	0	0
2317	57	3221	178	43	10382	0	0	0	0
7607	57	7289	176	43	10382	0	0	0	0
8994	57	2646	167	43	10382	0	0	0	0
1056	57	3545	182	43	10382	0	0	0	0
8994	57	7115	184	43	10382	0	0	0	0
2029	57	1514	170	43	10382	0	0	0	0
8912	57	8401	184	43	10382	0	0	0	0
2788	57	4245	180	43	10382	0	0	0	0
3943	57	2164	180	43	10382	0	0	0	0
6986	57	9947	183	13	10336	0	0	0	0
8955	57	449	180	43	10382	0	0	0	0
5385	57	7163	177	43	10382	0	0	0	0
7288	57	5011	183	43	10382	0	0	0	0
1733	57	4501	182	43	10382	0	0	0	0
2851	57	3592	173	43	10382	0	0	0	0
1418	57	2581	183	43	10382	0	0	0	0
6841	57	4458	177	43	10382	0	0	0	0
3943	57	2248	184	43	10382	0	0	0	0
6841	57	792	179	43	10382	0	0	0	0
4894	57	4840	185	43	10382	0	0	0	0
6507	57	3444	175	43	10382	0	0	0	0
9306	57	172	176	43	10382	0	0	0	0
1718	57	7439	171	43	10382	0	0	0	0
1718	57	7439	172	43	10382	0	0	0	0
7467	57	8093	181	43	10382	0	0	0	0
1541	57	3197	177	43	10382	0	0	0	0
8949	57	215	181	43	10382	0	0	0	0
6766	57	4308	178	43	10382	0	0	0	0
8583	57	2767	184	43	10382	0	0	0	0
4259	57	8339	180	43	10382	0	0	0	0
19	57	654	182	43	10382	0	0	0	0
8997	57	1508	179	43	10382	0	0	0	0
1324	57	1155	181	43	10382	0	0	0	0
9406	57	6141	172	43	10382	0	0	0	0
626	57	9947	179	43	10382	0	0	0	0
9306	57	3607	178	43	10382	0	0	0	0
3603	57	2859	178	43	10382	0	0	0	0
4564	57	4308	180	43	10382	0	0	0	0
7837	62	1371	121	0	0	0	0	0	0
5499	59	308	169	0	0	0	0	0	0
10016	55	1768	33	0	0	0	0	0	0
8724	6	9001	163	0	0	0	0	0	0
6777	2	3361	45	0	0	0	0	0	0
10016	55	2169	142	0	0	0	0	0	0
5724	6	1699	130	0	0	0	0	0	0
1806	59	7057	155	0	0	0	0	0	0
2234	57	9172	185	0	0	0	0	0	0
1806	59	7057	136	0	0	0	0	0	0
1528	59	2256	166	0	0	0	0	0	0
749	6	3578	160	0	0	0	0	0	0
5963	62	2775	124	0	0	0	0	0	0
51	7	5775	165	0	0	0	0	0	0
4561	58	2564	158	0	0	0	0	0	0
554	58	6124	165	0	0	0	0	0	0
736	56	8468	131	0	0	0	0	0	0
8338	5	7113	111	0	0	0	0	0	0
2645	59	5917	141	0	0	0	0	0	0
5580	6	9669	123	0	0	0	0	0	0
2500	59	4088	124	0	0	0	0	0	0
8900	6	5239	150	0	0	0	0	0	0
6347	60	7337	164	0	0	0	0	0	0
6373	4	3224	183	0	0	0	0	0	0
5559	9	9450	136	0	0	0	0	0	0
4434	6	5741	108	0	0	0	0	0	0
5884	59	8578	137	0	0	0	0	0	0
1830	62	3232	101	0	0	0	0	0	0
1316	6	2576	130	0	0	0	0	0	0
4970	60	6215	146	0	0	0	0	0	0
6002	2	409	172	0	0	0	0	0	0
9030	59	3950	148	0	0	0	0	0	0
5091	9	1181	99	0	0	0	0	0	0
4635	9	574	56	0	0	0	0	0	0
611	9	1444	66	0	0	0	0	0	0
8382	10	9311	124	0	0	0	0	0	0
5688	59	6691	86	0	0	0	0	0	0
1036	6	7771	144	0	0	0	0	0	0
6327	6	8031	174	0	0	0	0	0	0
7139	57	9319	182	0	0	0	0	0	0
8361	61	9930	176	0	0	0	0	0	0
3773	5	9265	121	0	0	0	0	0	0
4681	6	5532	150	0	0	0	0	0	0
7026	2	6369	163	0	0	0	0	0	0
4088	6	2500	149	0	0	0	0	0	0
3281	59	3233	95	0	0	0	0	0	0
5785	2	7979	166	0	0	0	0	0	0
9888	54	1355	74	0	0	0	0	0	0
5524	62	3826	133	0	0	0	0	0	0
7491	57	4278	179	0	0	0	0	0	0
5986	7	8919	166	0	0	0	0	0	0
6823	9	3501	45	0	0	0	0	0	0
2671	59	5647	152	0	0	0	0	0	0
2811	6	5142	146	0	0	0	0	0	0
6132	6	7724	127	0	0	0	0	0	0
421	5	8532	164	0	0	0	0	0	0
1254	61	1197	169	0	0	0	0	0	0
713	7	5546	123	0	0	0	0	0	0
4341	62	1436	118	0	0	0	0	0	0
7010	62	3795	173	0	0	0	0	0	0
9613	62	6135	183	0	0	0	0	0	0
1306	6	5166	72	0	0	0	0	0	0
8341	59	4663	104	0	0	0	0	0	0
1198	6	8157	175	0	0	0	0	0	0
4825	2	3198	140	0	0	0	0	0	0
446	57	2610	164	0	0	0	0	0	0
6871	6	8385	155	0	0	0	0	0	0
4718	3	9473	107	0	0	0	0	0	0
4220	59	2077	165	0	0	0	0	0	0
2604	58	1701	149	0	0	0	0	0	0
5103	7	3078	159	0	0	0	0	0	0
4830	59	5640	75	0	0	0	0	0	0
8423	55	8554	25	0	0	0	0	0	0
7490	56	7305	127	0	0	0	0	0	0
3919	2	10016	152	0	0	0	0	0	0
5285	8	7174	157	0	0	0	0	0	0
1210	55	9764	173	0	0	0	0	0	0
2481	9	3562	76	0	0	0	0	0	0
8423	55	2382	167	0	0	0	0	0	0
1878	62	4779	100	0	0	0	0	0	0
3846	3	408	148	0	0	0	0	0	0
4644	59	2416	159	0	0	0	0	0	0
6598	54	8353	163	0	0	0	0	0	0
10016	55	5872	147	0	0	0	0	0	0
2110	60	8837	176	0	0	0	0	0	0
2205	4	6055	174	0	0	0	0	0	0
9801	4	4904	177	0	0	0	0	0	0
5241	56	1981	135	0	0	0	0	0	0
6141	4	7142	171	0	0	0	0	0	0
4137	56	3442	145	0	0	0	0	0	0
8794	7	5337	45	0	0	0	0	0	0
9066	63	1229	179	0	0	0	0	0	0
9559	62	4745	147	0	0	0	0	0	0
7500	6	9375	170	0	0	0	0	0	0
8680	5	6394	112	0	0	0	0	0	0
2419	9	4513	179	0	0	0	0	0	0
3507	62	9090	129	0	0	0	0	0	0
5025	55	1202	172	0	0	0	0	0	0
10016	55	4820	40	0	0	0	0	0	0
5976	7	900	175	0	0	0	0	0	0
1101	6	731	153	0	0	0	0	0	0
4088	6	2500	118	0	0	0	0	0	0
6925	59	3454	146	0	0	0	0	0	0
2749	6	6341	150	0	0	0	0	0	0
299	9	4597	77	0	0	0	0	0	0
5391	57	9299	184	0	0	0	0	0	0
6195	62	4480	156	0	0	0	0	0	0
1688	60	4920	121	0	0	0	0	0	0
9454	59	7305	168	0	0	0	0	0	0
8213	61	3142	155	0	0	0	0	0	0
2089	6	9699	138	0	0	0	0	0	0
1359	8	4472	179	0	0	0	0	0	0
6242	57	4412	174	0	0	0	0	0	0
4637	6	7078	98	0	0	0	0	0	0
3826	9	5524	129	0	0	0	0	0	0
8900	59	5239	160	0	0	0	0	0	0
2098	61	3929	149	0	0	0	0	0	0
1004	6	8875	159	0	0	0	0	0	0
2052	4	6958	170	0	0	0	0	0	0
5135	57	8204	166	0	0	0	0	0	0
2880	6	1465	135	0	0	0	0	0	0
3144	8	8487	130	0	0	0	0	0	0
2994	59	3812	127	0	0	0	0	0	0
6371	56	1198	131	0	0	0	0	0	0
541	9	4303	156	0	0	0	0	0	0
163	59	8289	156	0	0	0	0	0	0
4999	2	6649	174	0	0	0	0	0	0
5401	62	9745	42	0	0	0	0	0	0
5663	60	3053	118	0	0	0	0	0	0
3218	63	4046	171	0	0	0	0	0	0
9054	6	3538	138	0	0	0	0	0	0
4012	59	6419	106	0	0	0	0	0	0
3627	3	921	46	0	0	0	0	0	0
7785	59	2960	132	0	0	0	0	0	0
5560	8	4888	166	0	0	0	0	0	0
5887	61	849	110	0	0	0	0	0	0
6035	63	8425	170	0	0	0	0	0	0
578	57	6578	168	0	0	0	0	0	0
8827	55	7671	169	0	0	0	0	0	0
5560	8	6448	166	0	0	0	0	0	0
3859	2	1424	176	0	0	0	0	0	0
9493	59	4095	176	0	0	0	0	0	0
5318	56	9443	121	0	0	0	0	0	0
7645	3	8986	157	0	0	0	0	0	0
5785	2	2901	150	0	0	0	0	0	0
1363	60	8026	129	0	0	0	0	0	0
6173	56	1715	124	0	0	0	0	0	0
9735	8	6750	176	0	0	0	0	0	0
3184	6	1921	122	0	0	0	0	0	0
632	59	4514	161	0	0	0	0	0	0
3306	8	6319	156	0	0	0	0	0	0
8761	8	517	173	0	0	0	0	0	0
713	7	7648	129	0	0	0	0	0	0
5060	62	6381	88	0	0	0	0	0	0
5433	62	2621	167	0	0	0	0	0	0
5008	6	2949	101	0	0	0	0	0	0
8060	4	6958	178	0	0	0	0	0	0
5604	57	130	177	0	0	0	0	0	0
9311	63	6405	154	0	0	0	0	0	0
6891	6	9199	62	0	0	0	0	0	0
376	6	6113	137	0	0	0	0	0	0
2749	6	6341	158	0	0	0	0	0	0
1433	6	6367	175	0	0	0	0	0	0
2174	2	8263	170	0	0	0	0	0	0
7057	59	1806	130	0	0	0	0	0	0
2426	62	2206	132	0	0	0	0	0	0
7637	59	3811	184	0	0	0	0	0	0
1514	4	9218	170	0	0	0	0	0	0
3744	59	3571	162	0	0	0	0	0	0
133	6	9785	146	0	0	0	0	0	0
6014	9	9717	89	0	0	0	0	0	0
3971	7	8160	94	0	0	0	0	0	0
5925	3	9473	121	0	0	0	0	0	0
3198	55	4825	145	0	0	0	0	0	0
8417	6	4355	165	0	0	0	0	0	0
5033	57	294	173	0	0	0	0	0	0
6242	57	4412	175	0	0	0	0	0	0
7121	7	6775	139	0	0	0	0	0	0
8492	6	266	83	0	0	0	0	0	0
2500	6	4088	137	0	0	0	0	0	0
4740	4	7649	179	0	0	0	0	0	0
7671	2	1904	173	0	0	0	0	0	0
3239	10	3904	111	0	0	0	0	0	0
3104	6	5568	159	0	0	0	0	0	0
3699	2	8041	154	0	0	0	0	0	0
591	59	8374	104	0	0	0	0	0	0
3174	6	8675	137	0	0	0	0	0	0
8376	8	8361	186	0	0	0	0	0	0
6287	59	7213	152	0	0	0	0	0	0
6958	57	2052	175	0	0	0	0	0	0
2374	61	7058	159	0	0	0	0	0	0
2438	59	4576	134	0	0	0	0	0	0
4825	59	8638	145	0	0	0	0	0	0
2063	59	8769	148	0	0	0	0	0	0
4744	2	6369	164	0	0	0	0	0	0
6371	63	2754	137	0	0	0	0	0	0
4468	6	5334	88	0	0	0	0	0	0
4658	4	6325	172	0	0	0	0	0	0
2674	1	3834	121	0	0	0	0	0	0
57	60	9391	126	0	0	0	0	0	0
8948	59	8452	128	0	0	0	0	0	0
1759	6	1900	133	0	0	0	0	0	0
4514	6	632	122	0	0	0	0	0	0
8396	6	490	134	0	0	0	0	0	0
7911	6	2423	162	0	0	0	0	0	0
7138	55	1968	158	0	0	0	0	0	0
2175	60	2210	172	0	0	0	0	0	0
3593	59	6214	164	0	0	0	0	0	0
308	59	5499	135	0	0	0	0	0	0
5675	6	872	177	0	0	0	0	0	0
6852	56	8491	113	0	0	0	0	0	0
5678	3	9473	107	0	0	0	0	0	0
4805	6	6477	96	0	0	0	0	0	0
2988	6	9719	170	0	0	0	0	0	0
6542	9	6882	118	0	0	0	0	0	0
4484	9	9050	181	0	0	0	0	0	0
2614	4	6760	168	0	0	0	0	0	0
2612	62	3695	109	0	0	0	0	0	0
1043	4	5341	183	0	0	0	0	0	0
5395	4	2196	178	0	0	0	0	0	0
7555	9	2250	186	0	0	0	0	0	0
8315	6	6363	130	0	0	0	0	0	0
750	9	2933	75	0	0	0	0	0	0
6958	57	1188	183	0	0	0	0	0	0
3129	6	1606	129	0	0	0	0	0	0
7648	60	713	135	0	0	0	0	0	0
8816	4	518	173	0	0	0	0	0	0
214	2	10016	33	0	0	0	0	0	0
1530	9	6831	73	0	0	0	0	0	0
9606	60	6838	182	0	0	0	0	0	0
8064	55	214	29	0	0	0	0	0	0
5688	59	6691	79	0	0	0	0	0	0
4948	59	2462	142	0	0	0	0	0	0
9248	59	1782	160	0	0	0	0	0	0
632	6	4514	121	0	0	0	0	0	0
7227	59	2734	169	0	0	0	0	0	0
331	2	10016	78	0	0	0	0	0	0
4864	7	9295	164	0	0	0	0	0	0
5580	59	9669	121	0	0	0	0	0	0
9515	7	9581	167	0	0	0	0	0	0
3588	59	3733	138	0	0	0	0	0	0
10016	55	6777	23	0	0	0	0	0	0
3205	59	5845	150	0	0	0	0	0	0
6951	57	4373	177	0	0	0	0	0	0
4689	7	1184	144	0	0	0	0	0	0
237	59	3647	166	0	0	0	0	0	0
7567	6	6463	145	0	0	0	0	0	0
8755	60	9556	112	0	0	0	0	0	0
6190	3	4925	77	0	0	0	0	0	0
5275	8	9979	170	0	0	0	0	0	0
2446	62	427	86	0	0	0	0	0	0
7664	60	6651	107	0	0	0	0	0	0
9320	10	3920	144	0	0	0	0	0	0
9356	4	6958	181	0	0	0	0	0	0
7204	4	4881	173	0	0	0	0	0	0
9454	59	7305	169	0	0	0	0	0	0
8385	6	6871	176	0	0	0	0	0	0
360	58	6632	183	0	0	0	0	0	0
8489	6	93	172	0	0	0	0	0	0
4840	4	5725	183	0	0	0	0	0	0
2603	6	741	156	0	0	0	0	0	0
5118	10	6371	138	0	0	0	0	0	0
5668	6	7799	133	0	0	0	0	0	0
4724	62	2189	160	0	0	0	0	0	0
1184	60	4689	144	0	0	0	0	0	0
9856	62	30	170	0	0	0	0	0	0
943	59	679	164	0	0	0	0	0	0
9201	6	6108	156	0	0	0	0	0	0
3968	4	7649	174	0	0	0	0	0	0
1736	6	9153	146	0	0	0	0	0	0
8605	9	9235	108	0	0	0	0	0	0
4485	60	6861	130	0	0	0	0	0	0
1217	4	9832	176	0	0	0	0	0	0
519	56	5075	130	0	0	0	0	0	0
1017	8	4357	70	0	0	0	0	0	0
6409	8	1499	159	0	0	0	0	0	0
572	62	4030	74	0	0	0	0	0	0
1980	59	8405	133	0	0	0	0	0	0
6011	7	4583	145	0	0	0	0	0	0
229	55	7942	145	0	0	0	0	0	0
3315	6	1186	132	0	0	0	0	0	0
6126	4	2681	176	0	0	0	0	0	0
1121	6	2977	131	0	0	0	0	0	0
6369	55	7026	167	0	0	0	0	0	0
853	57	3675	167	0	0	0	0	0	0
7421	62	406	182	0	0	0	0	0	0
8634	60	582	91	0	0	0	0	0	0
6369	55	3566	176	0	0	0	0	0	0
3940	6	8243	138	0	0	0	0	0	0
8423	55	8269	177	0	0	0	0	0	0
4873	58	775	140	0	0	0	0	0	0
1767	7	67	157	0	0	0	0	0	0
8067	55	9273	114	0	0	0	0	0	0
2047	7	7717	60	0	0	0	0	0	0
9475	59	3143	132	0	0	0	0	0	0
4514	59	632	116	0	0	0	0	0	0
2663	9	7279	60	0	0	0	0	0	0
9019	6	5500	168	0	0	0	0	0	0
680	62	3567	133	0	0	0	0	0	0
7544	6	2537	161	0	0	0	0	0	0
499	9	8787	180	0	0	0	0	0	0
6391	59	9436	175	0	0	0	0	0	0
5786	59	9021	181	0	0	0	0	0	0
2557	3	8189	96	0	0	0	0	0	0
9987	6	5303	164	0	0	0	0	0	0
4711	3	7003	147	0	0	0	0	0	0
4618	59	8395	144	0	0	0	0	0	0
8866	62	1746	142	0	0	0	0	0	0
7649	57	9947	179	0	0	0	0	0	0
3754	4	124	179	0	0	0	0	0	0
266	59	8492	88	0	0	0	0	0	0
2371	6	7512	114	0	0	0	0	0	0
7649	57	1525	172	0	0	0	0	0	0
8631	54	1598	139	0	0	0	0	0	0
3977	4	7441	161	0	0	0	0	0	0
205	59	8904	129	0	0	0	0	0	0
641	59	5594	141	0	0	0	0	0	0
7008	59	673	139	0	0	0	0	0	0
6325	57	8148	172	0	0	0	0	0	0
5769	57	1978	174	0	0	0	0	0	0
7583	9	3817	106	0	0	0	0	0	0
7641	6	4165	123	0	0	0	0	0	0
2347	1	9888	129	0	0	0	0	0	0
7505	6	5833	150	0	0	0	0	0	0
154	58	2750	161	0	0	0	0	0	0
7635	60	378	179	0	0	0	0	0	0
2484	2	3681	171	0	0	0	0	0	0
3111	4	4641	163	0	0	0	0	0	0
5786	6	9021	148	0	0	0	0	0	0
