9694	88	7580	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3810	88	2119	2004	127	11362	0	0	0	0	0	0	0	0	0	0
4208	13	2608	1924	107	11182	126	11476	0	0	0	0	0	0	0	0
9879	47	1818	1996	92	12690	0	0	0	0	0	0	0	0	0	0
8659	72	8962	1942	107	11397	126	12723	0	0	0	0	0	0	0	0
8659	72	8962	1934	107	11397	126	12723	0	0	0	0	0	0	0	0
8659	72	8962	1933	107	11397	126	12723	0	0	0	0	0	0	0	0
8659	72	8962	1939	107	11397	126	12723	0	0	0	0	0	0	0	0
6272	88	9504	2014	127	11362	0	0	0	0	0	0	0	0	0	0
6272	88	9504	2006	127	11362	0	0	0	0	0	0	0	0	0	0
9453	13	1447	1916	107	12623	126	12735	128	12750	0	0	0	0	0	0
8463	1	7376	1984	97	11754	132	12001	0	0	0	0	0	0	0	0
5283	13	7227	2002	98	12664	105	12670	134	11357	103	12336	95	12726	0	0
913	88	3584	2000	127	11362	0	0	0	0	0	0	0	0	0	0
4736	13	7227	2005	98	12664	105	11451	134	11357	103	12336	95	12726	0	0
8736	53	6969	1999	109	2813	0	0	0	0	0	0	0	0	0	0
5673	88	9748	2012	127	11362	0	0	0	0	0	0	0	0	0	0
4888	13	598	2014	107	6613	126	10314	0	0	0	0	0	0	0	0
4888	13	598	2012	107	6613	126	10314	0	0	0	0	0	0	0	0
7692	88	1590	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1164	1	3140	2013	101	12239	0	0	0	0	0	0	0	0	0	0
4016	88	11032	2007	127	11362	0	0	0	0	0	0	0	0	0	0
3885	88	658	2008	127	11362	0	0	0	0	0	0	0	0	0	0
5482	88	4419	2010	127	11362	0	0	0	0	0	0	0	0	0	0
975	13	7226	1865	107	12219	126	11817	0	0	0	0	0	0	0	0
5095	88	2037	2015	127	11362	0	0	0	0	0	0	0	0	0	0
8778	13	6322	2009	105	12796	95	12475	0	0	0	0	0	0	0	0
2200	88	9072	1992	127	11362	0	0	0	0	0	0	0	0	0	0
2200	88	9072	1993	127	11362	0	0	0	0	0	0	0	0	0	0
9946	13	4902	1998	107	12517	126	11276	0	0	0	0	0	0	0	0
10019	13	4492	2016	98	12296	105	12732	134	12484	103	12336	95	12366	0	0
4154	88	7144	2007	127	11362	0	0	0	0	0	0	0	0	0	0
195	88	5249	1996	127	11362	0	0	0	0	0	0	0	0	0	0
87	88	9553	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3669	88	9690	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3808	88	1663	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7680	88	8873	2000	127	11362	0	0	0	0	0	0	0	0	0	0
6529	13	8726	1980	107	12339	126	12261	0	0	0	0	0	0	0	0
10311	47	6341	1994	101	11716	92	12103	0	0	0	0	0	0	0	0
2524	13	1524	1998	107	9169	126	12533	0	0	0	0	0	0	0	0
10367	88	9766	2001	127	11362	0	0	0	0	0	0	0	0	0	0
5188	88	2779	2010	127	11362	0	0	0	0	0	0	0	0	0	0
1307	88	9927	2008	127	11362	0	0	0	0	0	0	0	0	0	0
1307	88	9927	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1307	88	9927	2001	127	11362	0	0	0	0	0	0	0	0	0	0
5663	1	1253	2000	101	11696	97	12240	0	0	0	0	0	0	0	0
10594	88	10556	2013	127	11362	0	0	0	0	0	0	0	0	0	0
6430	88	8486	1995	127	11362	0	0	0	0	0	0	0	0	0	0
4359	88	35	2008	127	11362	0	0	0	0	0	0	0	0	0	0
4359	88	35	2005	127	11362	0	0	0	0	0	0	0	0	0	0
3169	88	7548	1998	127	11362	0	0	0	0	0	0	0	0	0	0
8759	88	1087	2004	127	11362	0	0	0	0	0	0	0	0	0	0
4835	1	2337	1995	101	12070	0	0	0	0	0	0	0	0	0	0
5044	88	11026	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1055	13	5556	1941	105	12492	107	11291	126	11980	0	0	0	0	0	0
1055	13	5556	1945	105	12492	107	11291	126	11980	0	0	0	0	0	0
1055	13	5556	1940	105	12492	107	11291	126	11980	0	0	0	0	0	0
6158	13	5198	2007	105	12264	128	11832	0	0	0	0	0	0	0	0
1177	88	10563	2008	127	11362	0	0	0	0	0	0	0	0	0	0
10228	88	4168	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8397	88	1135	2000	127	11362	0	0	0	0	0	0	0	0	0	0
8327	88	1473	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2485	1	8219	2011	101	11681	0	0	0	0	0	0	0	0	0	0
2485	1	8219	1996	101	11681	0	0	0	0	0	0	0	0	0	0
3871	88	9479	2004	127	11362	0	0	0	0	0	0	0	0	0	0
3871	88	9479	2005	127	11362	0	0	0	0	0	0	0	0	0	0
4226	88	8649	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6918	88	10117	2014	127	11362	0	0	0	0	0	0	0	0	0	0
6918	88	10117	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3952	88	10388	2006	127	11362	0	0	0	0	0	0	0	0	0	0
10546	13	6824	1981	95	12088	134	11764	98	12303	0	0	0	0	0	0
9017	88	8522	2003	127	11362	0	0	0	0	0	0	0	0	0	0
4298	48	8271	2016	128	12644	0	0	0	0	0	0	0	0	0	0
10841	88	5723	2012	127	11362	0	0	0	0	0	0	0	0	0	0
7355	88	2655	1998	127	11362	0	0	0	0	0	0	0	0	0	0
3860	13	2608	1846	107	11278	126	12031	0	0	0	0	0	0	0	0
10502	13	4198	2004	98	12136	105	11403	134	12008	103	12336	95	11307	0	0
1287	1	3634	2002	101	12651	97	11877	0	0	0	0	0	0	0	0
7724	88	2297	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10599	1	8170	2009	101	11721	0	0	0	0	0	0	0	0	0	0
2308	88	3539	2007	127	11362	0	0	0	0	0	0	0	0	0	0
9999	29	3759	1965	13	6590	0	0	0	0	0	0	0	0	0	0
2217	2	4468	1961	45	8930	0	0	0	0	0	0	0	0	0	0
10431	13	5691	2003	105	12611	134	12636	103	12336	98	11750	95	12409	0	0
8009	88	1147	2004	127	11362	0	0	0	0	0	0	0	0	0	0
8009	88	1147	2002	127	11362	0	0	0	0	0	0	0	0	0	0
9213	1	7202	2008	101	11433	0	0	0	0	0	0	0	0	0	0
9213	1	7202	1989	101	11433	0	0	0	0	0	0	0	0	0	0
600	88	2090	1995	127	11362	0	0	0	0	0	0	0	0	0	0
7493	13	2416	1974	107	12525	126	11578	0	0	0	0	0	0	0	0
7493	13	2416	1970	107	12525	126	11578	0	0	0	0	0	0	0	0
4217	13	9495	1969	105	12115	134	12075	98	12401	95	12747	103	12336	0	0
4217	13	9495	1981	105	12115	134	12075	98	12401	95	12747	103	12336	0	0
10446	1	5831	2014	101	12534	0	0	0	0	0	0	0	0	0	0
10446	1	5831	2013	101	12534	0	0	0	0	0	0	0	0	0	0
7954	88	538	1997	127	11362	0	0	0	0	0	0	0	0	0	0
7444	88	1923	1990	127	11362	0	0	0	0	0	0	0	0	0	0
7444	88	1923	1976	127	11362	0	0	0	0	0	0	0	0	0	0
10497	88	9690	2006	127	11362	0	0	0	0	0	0	0	0	0	0
7483	88	1130	2012	127	11362	0	0	0	0	0	0	0	0	0	0
10311	1	3659	1993	101	11716	0	0	0	0	0	0	0	0	0	0
2790	88	8484	2007	127	11362	0	0	0	0	0	0	0	0	0	0
2069	88	4720	2016	127	11362	0	0	0	0	0	0	0	0	0	0
2069	88	4720	2015	127	11362	0	0	0	0	0	0	0	0	0	0
9231	45	6238	1891	2	11988	100	11901	110	11546	0	0	0	0	0	0
6766	47	2237	2011	99	11311	24	11342	0	0	0	0	0	0	0	0
5063	88	4720	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3774	88	1649	2006	127	11362	0	0	0	0	0	0	0	0	0	0
4524	88	2586	2012	127	11362	0	0	0	0	0	0	0	0	0	0
9964	88	10471	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9964	88	10471	2009	127	11362	0	0	0	0	0	0	0	0	0	0
7332	88	4331	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2279	13	6322	1986	105	12374	95	12475	107	2279	126	12254	98	11730	0	0
2279	13	6322	2002	105	12374	95	12475	107	2279	126	12254	98	11730	0	0
2279	13	6322	2001	105	12374	95	12475	107	2279	126	12254	98	11730	0	0
2279	13	6322	2000	105	12374	95	12475	107	2279	126	12254	98	11730	0	0
8334	53	9842	1805	62	11761	0	0	0	0	0	0	0	0	0	0
4041	88	1555	2007	127	11362	0	0	0	0	0	0	0	0	0	0
4041	88	1555	2010	127	11362	0	0	0	0	0	0	0	0	0	0
8871	88	6318	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8871	88	6318	2009	127	11362	0	0	0	0	0	0	0	0	0	0
9316	1	5317	2005	101	12265	0	0	0	0	0	0	0	0	0	0
1186	88	5249	2009	135	12210	0	0	0	0	0	0	0	0	0	0
5926	88	10499	1991	127	11362	0	0	0	0	0	0	0	0	0	0
5926	88	10499	1990	127	11362	0	0	0	0	0	0	0	0	0	0
1486	88	1759	2009	127	11362	0	0	0	0	0	0	0	0	0	0
3058	47	663	1963	124	11851	0	0	0	0	0	0	0	0	0	0
3034	47	7453	1977	101	11795	0	0	0	0	0	0	0	0	0	0
9667	88	5634	2015	127	11362	0	0	0	0	0	0	0	0	0	0
9667	88	5634	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9667	88	5634	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1807	47	9990	1989	101	12113	0	0	0	0	0	0	0	0	0	0
2108	88	5126	1997	127	11362	0	0	0	0	0	0	0	0	0	0
3765	88	2180	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6621	88	7437	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2301	47	7094	1961	101	11724	0	0	0	0	0	0	0	0	0	0
8804	88	63	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5663	1	5847	2001	101	11696	0	0	0	0	0	0	0	0	0	0
5663	1	5847	1997	101	11696	0	0	0	0	0	0	0	0	0	0
2166	88	5114	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1878	88	1024	2010	127	11362	0	0	0	0	0	0	0	0	0	0
1878	88	1024	2011	127	11362	0	0	0	0	0	0	0	0	0	0
3706	13	3965	1975	107	11887	126	12017	0	0	0	0	0	0	0	0
5956	13	10385	2016	134	12566	107	11242	126	12544	0	0	0	0	0	0
2423	88	1768	2007	127	11362	0	0	0	0	0	0	0	0	0	0
3311	88	8339	1999	127	11362	0	0	0	0	0	0	0	0	0	0
7257	88	5384	2015	127	11362	0	0	0	0	0	0	0	0	0	0
10502	13	8906	1981	95	12814	98	11239	104	12136	105	11231	134	12221	0	0
10502	13	8906	1986	95	12814	98	11239	104	12136	105	11231	134	12221	0	0
10502	13	8906	2000	95	12814	98	11239	104	12136	105	11231	134	12221	0	0
4185	88	4554	2011	127	11362	0	0	0	0	0	0	0	0	0	0
9330	88	5723	2013	127	11362	0	0	0	0	0	0	0	0	0	0
4697	47	730	2000	92	12278	0	0	0	0	0	0	0	0	0	0
1786	88	4029	2014	127	11362	0	0	0	0	0	0	0	0	0	0
9345	13	9604	1591	107	12466	126	11560	0	0	0	0	0	0	0	0
9986	88	4654	2007	127	11362	0	0	0	0	0	0	0	0	0	0
4772	88	10457	2015	127	11362	0	0	0	0	0	0	0	0	0	0
9866	88	5738	2005	127	11362	0	0	0	0	0	0	0	0	0	0
9866	88	5738	2006	127	11362	0	0	0	0	0	0	0	0	0	0
9944	88	10000	2009	127	12234	0	0	0	0	0	0	0	0	0	0
9944	88	10000	2010	127	12234	0	0	0	0	0	0	0	0	0	0
472	13	287	2010	98	12664	105	12675	134	12111	103	12336	95	11347	0	0
6132	1	1199	2007	97	11587	0	0	0	0	0	0	0	0	0	0
8913	1	4759	2007	101	11551	0	0	0	0	0	0	0	0	0	0
10043	88	2626	1996	127	11362	0	0	0	0	0	0	0	0	0	0
6158	13	8906	1994	105	11775	95	11294	98	11582	104	11832	134	12250	0	0
6158	13	8906	1989	105	11775	95	11294	98	11582	104	11832	134	12250	0	0
6158	13	8906	1984	105	11775	95	11294	98	11582	104	11832	134	12250	0	0
6158	13	8906	1986	105	11775	95	11294	98	11582	104	11832	134	12250	0	0
9499	13	18	1998	107	12519	126	11793	0	0	0	0	0	0	0	0
5283	13	287	2014	98	12664	105	12670	134	12111	103	12336	95	11347	0	0
2909	88	10272	2009	127	11362	0	0	0	0	0	0	0	0	0	0
354	88	1272	2006	135	12210	0	0	0	0	0	0	0	0	0	0
3803	88	1041	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2236	88	3848	2000	127	11362	0	0	0	0	0	0	0	0	0	0
3343	88	3250	1999	127	11699	93	11343	0	0	0	0	0	0	0	0
4226	88	3322	2005	127	11362	0	0	0	0	0	0	0	0	0	0
4226	88	3322	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8386	88	4554	2007	127	11362	0	0	0	0	0	0	0	0	0	0
6143	88	7594	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6143	88	7594	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10365	88	8486	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2386	88	3873	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1009	92	5749	1997	101	12613	0	0	0	0	0	0	0	0	0	0
3738	88	5921	2000	127	11362	0	0	0	0	0	0	0	0	0	0
10010	88	10695	2006	127	11362	0	0	0	0	0	0	0	0	0	0
8548	88	9268	2008	127	11362	0	0	0	0	0	0	0	0	0	0
5163	13	5198	2006	105	12427	128	12273	0	0	0	0	0	0	0	0
5163	13	5198	2013	105	12427	128	12273	0	0	0	0	0	0	0	0
5163	13	5198	1996	105	12427	128	12273	0	0	0	0	0	0	0	0
10138	1	2077	2001	97	11279	101	12284	120	12810	0	0	0	0	0	0
5626	88	2081	2007	127	11362	0	0	0	0	0	0	0	0	0	0
7349	88	4874	2000	127	11362	0	0	0	0	0	0	0	0	0	0
5986	88	3740	1993	127	11362	0	0	0	0	0	0	0	0	0	0
7624	88	1923	1991	127	11362	0	0	0	0	0	0	0	0	0	0
4514	88	7505	2001	127	11362	0	0	0	0	0	0	0	0	0	0
9607	88	4529	2009	127	11362	0	0	0	0	0	0	0	0	0	0
3601	87	9190	2003	134	12827	0	0	0	0	0	0	0	0	0	0
9045	88	9683	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1264	88	5138	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3513	88	5743	2007	127	11362	0	0	0	0	0	0	0	0	0	0
3168	88	8968	1992	127	11362	0	0	0	0	0	0	0	0	0	0
1893	88	10419	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2361	88	6877	2006	127	11362	0	0	0	0	0	0	0	0	0	0
1376	1	7202	1973	101	11450	0	0	0	0	0	0	0	0	0	0
3934	88	2945	2003	127	11362	0	0	0	0	0	0	0	0	0	0
2034	1	5831	2008	101	11488	0	0	0	0	0	0	0	0	0	0
9069	13	6824	2007	95	11556	0	0	0	0	0	0	0	0	0	0
10159	88	5392	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2524	13	287	2014	98	12296	105	11686	134	12111	103	12336	95	11347	0	0
3765	88	2309	2014	127	11362	0	0	0	0	0	0	0	0	0	0
9939	88	9653	1997	127	11362	0	0	0	0	0	0	0	0	0	0
9939	88	9653	1999	127	11362	0	0	0	0	0	0	0	0	0	0
10784	88	6092	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1549	88	2600	1988	127	11362	0	0	0	0	0	0	0	0	0	0
8238	13	7995	1941	107	12306	126	11925	136	11330	0	0	0	0	0	0
354	88	4321	2009	127	11362	135	12210	0	0	0	0	0	0	0	0
4937	1	3592	1991	101	12585	0	0	0	0	0	0	0	0	0	0
4821	47	5272	1982	92	12771	0	0	0	0	0	0	0	0	0	0
2549	88	4654	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8658	88	7034	2001	127	11362	0	0	0	0	0	0	0	0	0	0
1536	88	5119	1985	127	11362	0	0	0	0	0	0	0	0	0	0
3215	13	4916	1959	128	11350	0	0	0	0	0	0	0	0	0	0
10101	88	10723	2012	127	11362	0	0	0	0	0	0	0	0	0	0
7732	88	8678	2000	127	11362	0	0	0	0	0	0	0	0	0	0
3718	88	4572	2001	127	11362	0	0	0	0	0	0	0	0	0	0
4057	88	8308	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3135	88	10544	2011	127	11362	0	0	0	0	0	0	0	0	0	0
3135	88	10544	2012	127	11362	0	0	0	0	0	0	0	0	0	0
9663	88	10113	1996	127	11362	0	0	0	0	0	0	0	0	0	0
10019	13	7227	2001	98	12296	105	12732	134	11357	103	12336	95	12726	0	0
10133	88	2873	2006	127	11362	0	0	0	0	0	0	0	0	0	0
339	88	9347	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1774	88	10406	2014	127	11362	0	0	0	0	0	0	0	0	0	0
1774	88	10406	2013	127	11362	0	0	0	0	0	0	0	0	0	0
4772	88	10222	2013	127	11362	0	0	0	0	0	0	0	0	0	0
4882	47	9244	1988	92	12266	0	0	0	0	0	0	0	0	0	0
833	13	1713	2003	107	11216	126	11216	130	11566	0	0	0	0	0	0
5407	47	5709	2003	101	12055	0	0	0	0	0	0	0	0	0	0
2236	88	5230	2003	127	11362	0	0	0	0	0	0	0	0	0	0
1566	88	4940	2006	127	11362	0	0	0	0	0	0	0	0	0	0
1961	88	3084	2013	127	11362	0	0	0	0	0	0	0	0	0	0
8527	47	9980	1979	92	12356	0	0	0	0	0	0	0	0	0	0
5673	88	9606	2014	127	11362	0	0	0	0	0	0	0	0	0	0
4736	13	2289	2010	98	12664	105	11451	134	12688	103	12336	95	12330	0	0
4697	47	7392	2000	92	12278	0	0	0	0	0	0	0	0	0	0
7592	88	8142	2011	127	11362	0	0	0	0	0	0	0	0	0	0
9252	88	5743	2014	127	11362	0	0	0	0	0	0	0	0	0	0
372	47	4404	1935	101	11253	0	0	0	0	0	0	0	0	0	0
2831	2	5127	1985	131	12376	0	0	0	0	0	0	0	0	0	0
3390	88	2090	2008	127	11362	0	0	0	0	0	0	0	0	0	0
839	88	3197	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8871	88	7144	2007	127	11362	0	0	0	0	0	0	0	0	0	0
4041	88	8925	2011	127	11362	0	0	0	0	0	0	0	0	0	0
3706	13	9965	1991	107	12667	126	12362	0	0	0	0	0	0	0	0
4392	13	8906	2003	95	11915	98	11802	104	12686	105	11470	134	11376	0	0
4392	13	8906	2000	95	11915	98	11802	104	12686	105	11470	134	11376	0	0
3389	88	7304	1998	127	11362	0	0	0	0	0	0	0	0	0	0
7902	1	7843	2005	101	12139	0	0	0	0	0	0	0	0	0	0
10611	88	6318	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10987	1	2405	1974	101	12292	0	0	0	0	0	0	0	0	0	0
10987	1	2405	1972	101	12292	0	0	0	0	0	0	0	0	0	0
3907	88	144	2008	127	11362	0	0	0	0	0	0	0	0	0	0
5287	1	405	1977	101	11432	0	0	0	0	0	0	0	0	0	0
11039	88	2251	2012	127	11362	0	0	0	0	0	0	0	0	0	0
7660	88	8223	2000	127	11362	0	0	0	0	0	0	0	0	0	0
8804	88	6456	2011	127	11362	0	0	0	0	0	0	0	0	0	0
4799	88	7171	1981	127	11362	0	0	0	0	0	0	0	0	0	0
4821	47	498	1992	92	12771	0	0	0	0	0	0	0	0	0	0
11122	88	8486	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10394	88	4489	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10394	88	4489	2006	127	11362	0	0	0	0	0	0	0	0	0	0
10126	88	2165	1976	114	11359	0	0	0	0	0	0	0	0	0	0
3433	13	6824	2010	95	12777	0	0	0	0	0	0	0	0	0	0
4162	88	9323	2008	127	11362	0	0	0	0	0	0	0	0	0	0
5407	47	558	2003	101	12055	0	0	0	0	0	0	0	0	0	0
7113	88	181	2009	114	12452	0	0	0	0	0	0	0	0	0	0
3407	88	4554	2016	127	11362	0	0	0	0	0	0	0	0	0	0
10375	13	287	2013	105	12770	103	12336	98	12211	95	11347	0	0	0	0
374	88	5690	2011	127	11362	0	0	0	0	0	0	0	0	0	0
2486	1	5227	1981	101	11175	0	0	0	0	0	0	0	0	0	0
1583	1	9994	1992	101	11335	0	0	0	0	0	0	0	0	0	0
5873	88	4976	2002	127	11362	0	0	0	0	0	0	0	0	0	0
1376	1	1582	1974	101	11539	0	0	0	0	0	0	0	0	0	0
3286	88	9858	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3611	88	11026	2016	127	11362	0	0	0	0	0	0	0	0	0	0
2911	88	6534	2010	127	11362	0	0	0	0	0	0	0	0	0	0
1562	88	9347	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8227	88	9321	2005	127	11362	0	0	0	0	0	0	0	0	0	0
8569	13	2289	2009	98	12296	105	12804	134	12688	103	12336	95	12330	0	0
8917	88	9653	2010	127	11362	0	0	0	0	0	0	0	0	0	0
4272	88	9024	2014	127	11362	0	0	0	0	0	0	0	0	0	0
1274	13	5198	1919	105	11753	0	0	0	0	0	0	0	0	0	0
4006	88	7401	2005	127	11362	0	0	0	0	0	0	0	0	0	0
2766	88	7034	2007	127	11362	0	0	0	0	0	0	0	0	0	0
4749	13	4237	1999	98	12664	105	12271	134	11852	103	12336	95	11878	0	0
4749	13	4237	2000	98	12664	105	12271	134	11852	103	12336	95	11878	0	0
7456	1	2619	1992	101	12694	97	11178	0	0	0	0	0	0	0	0
10157	13	6824	2012	95	12777	0	0	0	0	0	0	0	0	0	0
6181	13	4198	2005	98	11986	105	12359	134	12008	103	12336	95	11307	0	0
6181	13	4198	2007	98	11986	105	12359	134	12008	103	12336	95	11307	0	0
6181	13	4198	2004	98	11986	105	12359	134	12008	103	12336	95	11307	0	0
9292	88	9685	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8504	88	5822	2009	127	11362	0	0	0	0	0	0	0	0	0	0
6499	13	9874	1974	107	12393	126	12572	0	0	0	0	0	0	0	0
8527	47	8085	1972	92	11442	0	0	0	0	0	0	0	0	0	0
9637	88	4802	2013	127	11362	0	0	0	0	0	0	0	0	0	0
1376	47	1582	1977	101	11539	0	0	0	0	0	0	0	0	0	0
2753	1	240	2009	101	11454	0	0	0	0	0	0	0	0	0	0
2943	49	1285	2009	13	12650	96	11228	89	11799	0	0	0	0	0	0
4968	88	149	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3456	1	9048	2006	101	11488	0	0	0	0	0	0	0	0	0	0
1545	88	5408	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5994	88	815	2006	127	11362	0	0	0	0	0	0	0	0	0	0
4046	88	3329	2004	127	11362	0	0	0	0	0	0	0	0	0	0
3132	13	7227	2001	98	12664	105	12656	134	11357	103	12336	95	12726	0	0
10105	13	9425	1971	126	11936	107	12574	0	0	0	0	0	0	0	0
6155	88	1663	2003	127	11362	0	0	0	0	0	0	0	0	0	0
8292	13	2289	2009	98	12296	105	12247	134	12688	103	12336	95	12330	0	0
8573	88	4373	2001	127	11362	0	0	0	0	0	0	0	0	0	0
4191	13	6322	2003	105	11606	95	12475	0	0	0	0	0	0	0	0
4283	88	8483	2001	127	11362	0	0	0	0	0	0	0	0	0	0
3820	47	3240	2005	92	12202	0	0	0	0	0	0	0	0	0	0
2333	88	9789	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10328	2	2340	1957	131	11616	45	6238	0	0	0	0	0	0	0	0
6123	88	2945	1999	127	11362	0	0	0	0	0	0	0	0	0	0
793	88	4850	2015	127	11362	0	0	0	0	0	0	0	0	0	0
9316	47	2298	1984	92	12612	0	0	0	0	0	0	0	0	0	0
10123	88	35	2011	127	11362	0	0	0	0	0	0	0	0	0	0
3953	1	2622	1958	97	11425	0	0	0	0	0	0	0	0	0	0
8393	47	3097	2013	92	11328	0	0	0	0	0	0	0	0	0	0
8238	13	4516	1940	107	12480	126	11498	0	0	0	0	0	0	0	0
10582	88	6504	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8198	88	1435	1993	127	11362	0	0	0	0	0	0	0	0	0	0
8198	88	1435	1996	127	11362	0	0	0	0	0	0	0	0	0	0
5259	13	3347	2016	134	11269	105	11305	103	12336	98	11629	95	11187	0	0
8218	88	2415	2009	127	11362	0	0	0	0	0	0	0	0	0	0
8786	88	6115	2012	127	11362	0	0	0	0	0	0	0	0	0	0
4807	88	4976	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2865	1	10981	2011	101	11644	0	0	0	0	0	0	0	0	0	0
5673	88	8061	2013	127	11362	0	0	0	0	0	0	0	0	0	0
8986	88	2234	2013	127	11362	0	0	0	0	0	0	0	0	0	0
8208	88	9318	2004	127	11362	0	0	0	0	0	0	0	0	0	0
9363	47	10816	1952	120	3144	0	0	0	0	0	0	0	0	0	0
10734	88	2415	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1063	88	1503	2014	127	11362	0	0	0	0	0	0	0	0	0	0
8548	88	9324	2004	127	11362	0	0	0	0	0	0	0	0	0	0
8397	88	9708	2003	127	11362	0	0	0	0	0	0	0	0	0	0
10608	88	571	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7238	88	4007	2014	127	11362	0	0	0	0	0	0	0	0	0	0
2518	88	4150	2014	127	11362	0	0	0	0	0	0	0	0	0	0
3721	88	6152	2005	127	11362	0	0	0	0	0	0	0	0	0	0
7728	88	5408	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1052	13	5806	2008	107	12619	126	12428	0	0	0	0	0	0	0	0
3769	88	8909	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6918	88	10593	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6918	88	10593	2008	127	11362	0	0	0	0	0	0	0	0	0	0
272	13	7226	1910	107	11683	126	11845	0	0	0	0	0	0	0	0
10881	88	1623	2005	13	12263	0	0	0	0	0	0	0	0	0	0
8283	88	9685	2009	135	11759	0	0	0	0	0	0	0	0	0	0
5147	88	10852	2003	127	11362	0	0	0	0	0	0	0	0	0	0
1284	88	5408	2015	127	11362	0	0	0	0	0	0	0	0	0	0
3861	88	11027	2006	127	11362	0	0	0	0	0	0	0	0	0	0
7181	47	8490	1988	101	4882	0	0	0	0	0	0	0	0	0	0
10102	88	437	2006	127	11362	0	0	0	0	0	0	0	0	0	0
7029	88	4102	2006	127	11362	0	0	0	0	0	0	0	0	0	0
5002	13	4237	2001	98	12664	105	12135	134	11852	103	12336	95	11878	0	0
5002	13	4237	1997	98	12664	105	12135	134	11852	103	12336	95	11878	0	0
9806	13	2289	2009	98	12664	105	11969	134	12688	103	12336	95	12330	0	0
7605	88	9321	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2354	47	7229	2008	101	11492	92	11319	0	0	0	0	0	0	0	0
10502	13	2289	2007	98	12136	105	11583	134	12688	103	12336	95	12330	0	0
78	72	7819	1939	94	11743	0	0	0	0	0	0	0	0	0	0
9798	13	7163	1909	128	12633	126	11632	0	0	0	0	0	0	0	0
9798	13	7163	1918	128	12633	126	11632	0	0	0	0	0	0	0	0
7095	88	8483	1936	127	11362	0	0	0	0	0	0	0	0	0	0
1421	1	8129	2002	101	12763	0	0	0	0	0	0	0	0	0	0
3877	47	507	1957	101	12164	0	0	0	0	0	0	0	0	0	0
4948	88	4586	2006	127	11362	0	0	0	0	0	0	0	0	0	0
4638	88	8484	2008	127	11362	0	0	0	0	0	0	0	0	0	0
10562	88	2415	1959	127	11362	0	0	0	0	0	0	0	0	0	0
5483	47	507	1968	101	12562	0	0	0	0	0	0	0	0	0	0
5995	47	10816	1956	120	12018	0	0	0	0	0	0	0	0	0	0
9190	13	9425	1983	126	7021	107	10105	0	0	0	0	0	0	0	0
