2422	88	4078	1994	0	0	0	0	0	0	0	0	0	0	0	0
7899	88	11026	1971	0	0	0	0	0	0	0	0	0	0	0	0
9054	88	10282	2005	0	0	0	0	0	0	0	0	0	0	0	0
3475	234	1843	1995	0	0	0	0	0	0	0	0	0	0	0	0
8776	234	8517	1978	0	0	0	0	0	0	0	0	0	0	0	0
9553	234	8446	1981	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	425	1516	0	0	0	0	0	0	0	0	0	0	0	0
1954	88	5437	2015	0	0	0	0	0	0	0	0	0	0	0	0
2065	234	2330	2012	0	0	0	0	0	0	0	0	0	0	0	0
2575	234	3188	2012	0	0	0	0	0	0	0	0	0	0	0	0
2534	88	1729	1992	0	0	0	0	0	0	0	0	0	0	0	0
7288	54	3258	2009	0	0	0	0	0	0	0	0	0	0	0	0
9781	174	9619	2005	0	0	0	0	0	0	0	0	0	0	0	0
4941	234	10848	1981	0	0	0	0	0	0	0	0	0	0	0	0
5617	174	5051	2006	0	0	0	0	0	0	0	0	0	0	0	0
3250	234	7683	2010	0	0	0	0	0	0	0	0	0	0	0	0
3845	231	9963	1989	0	0	0	0	0	0	0	0	0	0	0	0
924	234	2281	2000	0	0	0	0	0	0	0	0	0	0	0	0
8659	47	7433	1920	0	0	0	0	0	0	0	0	0	0	0	0
8716	24	9842	1955	0	0	0	0	0	0	0	0	0	0	0	0
4828	28	7474	2002	0	0	0	0	0	0	0	0	0	0	0	0
5459	200	3383	2003	0	0	0	0	0	0	0	0	0	0	0	0
3863	234	7656	1981	0	0	0	0	0	0	0	0	0	0	0	0
1644	88	7176	2005	0	0	0	0	0	0	0	0	0	0	0	0
5047	88	4545	2004	0	0	0	0	0	0	0	0	0	0	0	0
2707	54	790	2015	0	0	0	0	0	0	0	0	0	0	0	0
4051	54	9416	2003	0	0	0	0	0	0	0	0	0	0	0	0
2079	199	1728	1836	0	0	0	0	0	0	0	0	0	0	0	0
2610	174	8923	2006	0	0	0	0	0	0	0	0	0	0	0	0
8200	174	10772	2001	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1518	0	0	0	0	0	0	0	0	0	0	0	0
3105	234	5976	2015	0	0	0	0	0	0	0	0	0	0	0	0
7485	28	8842	2003	0	0	0	0	0	0	0	0	0	0	0	0
969	199	5846	1867	0	0	0	0	0	0	0	0	0	0	0	0
7793	54	3939	2009	0	0	0	0	0	0	0	0	0	0	0	0
3104	234	6415	2011	0	0	0	0	0	0	0	0	0	0	0	0
6004	28	6312	1950	0	0	0	0	0	0	0	0	0	0	0	0
6504	234	10734	2014	0	0	0	0	0	0	0	0	0	0	0	0
1070	28	6770	1869	0	0	0	0	0	0	0	0	0	0	0	0
885	234	127	2012	0	0	0	0	0	0	0	0	0	0	0	0
2780	174	11127	2002	0	0	0	0	0	0	0	0	0	0	0	0
10149	174	4905	2016	0	0	0	0	0	0	0	0	0	0	0	0
6603	88	8613	1995	0	0	0	0	0	0	0	0	0	0	0	0
2538	174	7053	2015	0	0	0	0	0	0	0	0	0	0	0	0
9119	54	9977	2004	0	0	0	0	0	0	0	0	0	0	0	0
3611	88	11051	2016	0	0	0	0	0	0	0	0	0	0	0	0
2925	54	5855	2003	0	0	0	0	0	0	0	0	0	0	0	0
8738	199	9095	1550	0	0	0	0	0	0	0	0	0	0	0	0
8217	88	9838	2008	0	0	0	0	0	0	0	0	0	0	0	0
9688	88	7042	2006	0	0	0	0	0	0	0	0	0	0	0	0
1345	174	10625	1890	0	0	0	0	0	0	0	0	0	0	0	0
5323	199	10082	1968	0	0	0	0	0	0	0	0	0	0	0	0
94	28	10053	2001	0	0	0	0	0	0	0	0	0	0	0	0
2736	28	3160	1930	0	0	0	0	0	0	0	0	0	0	0	0
756	234	9674	2011	0	0	0	0	0	0	0	0	0	0	0	0
6085	199	7244	1920	0	0	0	0	0	0	0	0	0	0	0	0
10461	28	3976	2004	0	0	0	0	0	0	0	0	0	0	0	0
5875	174	1731	2016	0	0	0	0	0	0	0	0	0	0	0	0
3116	88	8493	1996	0	0	0	0	0	0	0	0	0	0	0	0
10913	54	5058	2011	0	0	0	0	0	0	0	0	0	0	0	0
7144	234	5413	1984	0	0	0	0	0	0	0	0	0	0	0	0
5064	28	6702	2001	0	0	0	0	0	0	0	0	0	0	0	0
1624	88	9811	1988	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1959	0	0	0	0	0	0	0	0	0	0	0	0
6454	234	462	2012	0	0	0	0	0	0	0	0	0	0	0	0
2008	234	3312	1979	0	0	0	0	0	0	0	0	0	0	0	0
1828	174	3081	2007	0	0	0	0	0	0	0	0	0	0	0	0
63	234	7224	2009	0	0	0	0	0	0	0	0	0	0	0	0
6096	234	10949	1994	0	0	0	0	0	0	0	0	0	0	0	0
5226	234	7237	1965	0	0	0	0	0	0	0	0	0	0	0	0
2821	28	2550	1880	0	0	0	0	0	0	0	0	0	0	0	0
3805	234	10807	2006	0	0	0	0	0	0	0	0	0	0	0	0
3286	88	8209	2013	0	0	0	0	0	0	0	0	0	0	0	0
10709	234	7274	2011	0	0	0	0	0	0	0	0	0	0	0	0
3079	53	8512	1891	0	0	0	0	0	0	0	0	0	0	0	0
7532	234	5819	1973	0	0	0	0	0	0	0	0	0	0	0	0
4235	88	5437	1995	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1619	0	0	0	0	0	0	0	0	0	0	0	0
96	174	9753	2012	0	0	0	0	0	0	0	0	0	0	0	0
4753	88	8082	2008	0	0	0	0	0	0	0	0	0	0	0	0
10974	199	5342	1688	0	0	0	0	0	0	0	0	0	0	0	0
1621	54	8369	2015	0	0	0	0	0	0	0	0	0	0	0	0
9631	234	2960	1997	0	0	0	0	0	0	0	0	0	0	0	0
9494	234	4482	2008	0	0	0	0	0	0	0	0	0	0	0	0
3608	88	1456	2008	0	0	0	0	0	0	0	0	0	0	0	0
10639	234	1883	2010	0	0	0	0	0	0	0	0	0	0	0	0
5573	234	6275	1992	0	0	0	0	0	0	0	0	0	0	0	0
638	28	5409	1950	0	0	0	0	0	0	0	0	0	0	0	0
10562	88	4007	1956	0	0	0	0	0	0	0	0	0	0	0	0
767	193	9735	2000	0	0	0	0	0	0	0	0	0	0	0	0
2857	234	4369	2006	0	0	0	0	0	0	0	0	0	0	0	0
10768	88	4744	2004	0	0	0	0	0	0	0	0	0	0	0	0
9986	88	7330	2009	0	0	0	0	0	0	0	0	0	0	0	0
991	88	7534	1999	0	0	0	0	0	0	0	0	0	0	0	0
7427	232	5495	2012	0	0	0	0	0	0	0	0	0	0	0	0
767	193	4368	1995	0	0	0	0	0	0	0	0	0	0	0	0
4482	88	363	2009	0	0	0	0	0	0	0	0	0	0	0	0
4389	54	5346	2016	0	0	0	0	0	0	0	0	0	0	0	0
463	234	148	2011	0	0	0	0	0	0	0	0	0	0	0	0
1516	88	7792	2012	0	0	0	0	0	0	0	0	0	0	0	0
8679	174	8220	1900	0	0	0	0	0	0	0	0	0	0	0	0
6187	28	4081	2016	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1570	0	0	0	0	0	0	0	0	0	0	0	0
8888	234	9918	2008	0	0	0	0	0	0	0	0	0	0	0	0
2490	200	10081	2017	0	0	0	0	0	0	0	0	0	0	0	0
8671	234	10483	1999	0	0	0	0	0	0	0	0	0	0	0	0
3527	200	4051	2006	0	0	0	0	0	0	0	0	0	0	0	0
425	199	6855	1588	0	0	0	0	0	0	0	0	0	0	0	0
5206	88	9504	2007	0	0	0	0	0	0	0	0	0	0	0	0
2026	234	1591	2011	0	0	0	0	0	0	0	0	0	0	0	0
4096	88	10544	1994	0	0	0	0	0	0	0	0	0	0	0	0
5180	62	1719	1910	0	0	0	0	0	0	0	0	0	0	0	0
8736	53	6413	1924	0	0	0	0	0	0	0	0	0	0	0	0
2122	53	10974	1795	0	0	0	0	0	0	0	0	0	0	0	0
5772	88	3384	1992	0	0	0	0	0	0	0	0	0	0	0	0
6531	234	8718	2005	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	11023	1515	0	0	0	0	0	0	0	0	0	0	0	0
4528	183	9842	1991	0	0	0	0	0	0	0	0	0	0	0	0
10361	88	3896	1998	0	0	0	0	0	0	0	0	0	0	0	0
3848	234	53	1989	0	0	0	0	0	0	0	0	0	0	0	0
6529	13	10035	1972	0	0	0	0	0	0	0	0	0	0	0	0
7812	88	9435	2009	0	0	0	0	0	0	0	0	0	0	0	0
8678	234	10198	2002	0	0	0	0	0	0	0	0	0	0	0	0
6571	28	7815	2005	0	0	0	0	0	0	0	0	0	0	0	0
8305	234	2904	1995	0	0	0	0	0	0	0	0	0	0	0	0
9343	88	10269	1981	0	0	0	0	0	0	0	0	0	0	0	0
10475	234	1616	2004	0	0	0	0	0	0	0	0	0	0	0	0
6684	54	1979	2014	0	0	0	0	0	0	0	0	0	0	0	0
8098	200	7303	2010	0	0	0	0	0	0	0	0	0	0	0	0
4069	234	8956	2003	0	0	0	0	0	0	0	0	0	0	0	0
10063	147	2711	1933	0	0	0	0	0	0	0	0	0	0	0	0
4304	88	10222	2009	0	0	0	0	0	0	0	0	0	0	0	0
3661	62	4838	1908	0	0	0	0	0	0	0	0	0	0	0	0
5578	47	4605	1949	0	0	0	0	0	0	0	0	0	0	0	0
8998	88	4321	2005	0	0	0	0	0	0	0	0	0	0	0	0
11001	234	5382	2006	0	0	0	0	0	0	0	0	0	0	0	0
3887	174	943	2009	0	0	0	0	0	0	0	0	0	0	0	0
1968	193	2923	1970	0	0	0	0	0	0	0	0	0	0	0	0
835	200	5963	2016	0	0	0	0	0	0	0	0	0	0	0	0
7673	92	7405	1994	0	0	0	0	0	0	0	0	0	0	0	0
1719	199	8347	1894	0	0	0	0	0	0	0	0	0	0	0	0
7565	54	11052	2006	0	0	0	0	0	0	0	0	0	0	0	0
2053	88	9772	2009	0	0	0	0	0	0	0	0	0	0	0	0
1372	88	6726	2004	0	0	0	0	0	0	0	0	0	0	0	0
6685	234	5976	2017	0	0	0	0	0	0	0	0	0	0	0	0
1517	88	7755	2004	0	0	0	0	0	0	0	0	0	0	0	0
4640	88	956	2004	0	0	0	0	0	0	0	0	0	0	0	0
2090	234	9470	1994	0	0	0	0	0	0	0	0	0	0	0	0
9303	88	4590	2008	0	0	0	0	0	0	0	0	0	0	0	0
8040	88	2243	2015	0	0	0	0	0	0	0	0	0	0	0	0
4291	54	8829	2015	0	0	0	0	0	0	0	0	0	0	0	0
4758	174	399	1980	0	0	0	0	0	0	0	0	0	0	0	0
4455	88	6790	2010	0	0	0	0	0	0	0	0	0	0	0	0
2079	199	5784	1865	0	0	0	0	0	0	0	0	0	0	0	0
902	234	7878	1995	0	0	0	0	0	0	0	0	0	0	0	0
7914	28	6377	2013	0	0	0	0	0	0	0	0	0	0	0	0
9762	174	5767	2016	0	0	0	0	0	0	0	0	0	0	0	0
4781	28	5915	1991	0	0	0	0	0	0	0	0	0	0	0	0
999	234	9955	2006	0	0	0	0	0	0	0	0	0	0	0	0
1196	28	2032	1990	0	0	0	0	0	0	0	0	0	0	0	0
6213	88	757	2013	0	0	0	0	0	0	0	0	0	0	0	0
9323	234	8607	1979	0	0	0	0	0	0	0	0	0	0	0	0
5846	53	969	1908	0	0	0	0	0	0	0	0	0	0	0	0
10811	28	3976	2006	0	0	0	0	0	0	0	0	0	0	0	0
6668	88	5048	2006	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6908	1705	0	0	0	0	0	0	0	0	0	0	0	0
3622	28	3469	2012	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	6270	1782	0	0	0	0	0	0	0	0	0	0	0	0
1171	28	52	2004	0	0	0	0	0	0	0	0	0	0	0	0
2995	88	8221	2002	0	0	0	0	0	0	0	0	0	0	0	0
3386	88	9491	2005	0	0	0	0	0	0	0	0	0	0	0	0
7735	200	2454	2012	0	0	0	0	0	0	0	0	0	0	0	0
10452	88	6226	1986	0	0	0	0	0	0	0	0	0	0	0	0
1571	174	10132	1930	0	0	0	0	0	0	0	0	0	0	0	0
8688	88	10808	2010	0	0	0	0	0	0	0	0	0	0	0	0
5887	88	3475	2008	0	0	0	0	0	0	0	0	0	0	0	0
5200	234	2714	2001	0	0	0	0	0	0	0	0	0	0	0	0
10545	54	3228	2006	0	0	0	0	0	0	0	0	0	0	0	0
4319	62	3911	1959	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	2845	1851	0	0	0	0	0	0	0	0	0	0	0	0
3883	88	613	2007	0	0	0	0	0	0	0	0	0	0	0	0
8655	88	6822	2010	0	0	0	0	0	0	0	0	0	0	0	0
8275	68	7621	1880	0	0	0	0	0	0	0	0	0	0	0	0
5731	147	7826	1937	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	7358	1898	0	0	0	0	0	0	0	0	0	0	0	0
4854	193	8659	1939	0	0	0	0	0	0	0	0	0	0	0	0
6370	234	1522	1997	0	0	0	0	0	0	0	0	0	0	0	0
1639	234	6705	2013	0	0	0	0	0	0	0	0	0	0	0	0
5014	28	1345	2010	0	0	0	0	0	0	0	0	0	0	0	0
1168	234	6924	2006	0	0	0	0	0	0	0	0	0	0	0	0
6275	88	7551	2011	0	0	0	0	0	0	0	0	0	0	0	0
6877	234	3686	2007	0	0	0	0	0	0	0	0	0	0	0	0
2919	88	1803	2015	0	0	0	0	0	0	0	0	0	0	0	0
8134	234	8744	2002	0	0	0	0	0	0	0	0	0	0	0	0
560	88	6601	2012	0	0	0	0	0	0	0	0	0	0	0	0
749	54	7070	2012	0	0	0	0	0	0	0	0	0	0	0	0
5782	88	6645	2003	0	0	0	0	0	0	0	0	0	0	0	0
10721	28	10455	2015	0	0	0	0	0	0	0	0	0	0	0	0
618	54	7266	2001	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1679	0	0	0	0	0	0	0	0	0	0	0	0
4680	88	10471	1956	0	0	0	0	0	0	0	0	0	0	0	0
199	174	9537	2005	0	0	0	0	0	0	0	0	0	0	0	0
8581	234	216	2002	0	0	0	0	0	0	0	0	0	0	0	0
2078	234	513	2005	0	0	0	0	0	0	0	0	0	0	0	0
1719	199	1728	1884	0	0	0	0	0	0	0	0	0	0	0	0
9567	28	213	2013	0	0	0	0	0	0	0	0	0	0	0	0
1714	28	9664	2001	0	0	0	0	0	0	0	0	0	0	0	0
8038	234	8367	1999	0	0	0	0	0	0	0	0	0	0	0	0
756	234	1298	2001	0	0	0	0	0	0	0	0	0	0	0	0
5093	28	4646	1964	0	0	0	0	0	0	0	0	0	0	0	0
1587	237	4892	1985	0	0	0	0	0	0	0	0	0	0	0	0
6289	88	1555	1991	0	0	0	0	0	0	0	0	0	0	0	0
9871	28	6666	2013	0	0	0	0	0	0	0	0	0	0	0	0
3529	174	94	1980	0	0	0	0	0	0	0	0	0	0	0	0
5838	234	1815	1994	0	0	0	0	0	0	0	0	0	0	0	0
3931	47	6078	1995	0	0	0	0	0	0	0	0	0	0	0	0
5560	88	8522	1994	0	0	0	0	0	0	0	0	0	0	0	0
8836	88	2037	1946	0	0	0	0	0	0	0	0	0	0	0	0
437	234	6229	2009	0	0	0	0	0	0	0	0	0	0	0	0
10200	88	848	2007	0	0	0	0	0	0	0	0	0	0	0	0
8118	88	9323	2002	0	0	0	0	0	0	0	0	0	0	0	0
9994	147	2316	2000	0	0	0	0	0	0	0	0	0	0	0	0
1066	174	9825	1982	0	0	0	0	0	0	0	0	0	0	0	0
8110	234	3363	2012	0	0	0	0	0	0	0	0	0	0	0	0
9118	234	7635	2008	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1947	0	0	0	0	0	0	0	0	0	0	0	0
9018	174	3019	2016	0	0	0	0	0	0	0	0	0	0	0	0
5168	147	2869	1947	0	0	0	0	0	0	0	0	0	0	0	0
7666	88	6522	2014	0	0	0	0	0	0	0	0	0	0	0	0
8007	234	8917	2005	0	0	0	0	0	0	0	0	0	0	0	0
1166	88	752	1998	0	0	0	0	0	0	0	0	0	0	0	0
1250	237	9921	1968	0	0	0	0	0	0	0	0	0	0	0	0
6567	174	5050	2002	0	0	0	0	0	0	0	0	0	0	0	0
560	88	8888	2012	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	2122	1575	0	0	0	0	0	0	0	0	0	0	0	0
3533	174	10985	2001	0	0	0	0	0	0	0	0	0	0	0	0
6247	234	10618	2000	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	5610	1937	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	10653	1791	0	0	0	0	0	0	0	0	0	0	0	0
7619	88	4929	1997	0	0	0	0	0	0	0	0	0	0	0	0
3155	234	765	2005	0	0	0	0	0	0	0	0	0	0	0	0
8425	88	9658	1999	0	0	0	0	0	0	0	0	0	0	0	0
5351	54	2755	2016	0	0	0	0	0	0	0	0	0	0	0	0
9622	234	8412	2006	0	0	0	0	0	0	0	0	0	0	0	0
5373	88	10143	1956	0	0	0	0	0	0	0	0	0	0	0	0
4345	147	5934	1959	0	0	0	0	0	0	0	0	0	0	0	0
6054	88	7895	1946	0	0	0	0	0	0	0	0	0	0	0	0
815	234	11125	2010	0	0	0	0	0	0	0	0	0	0	0	0
425	208	6855	1556	0	0	0	0	0	0	0	0	0	0	0	0
10919	234	4231	2005	0	0	0	0	0	0	0	0	0	0	0	0
4046	88	8861	2002	0	0	0	0	0	0	0	0	0	0	0	0
10291	174	3120	1950	0	0	0	0	0	0	0	0	0	0	0	0
10445	54	7015	2009	0	0	0	0	0	0	0	0	0	0	0	0
4656	28	667	2014	0	0	0	0	0	0	0	0	0	0	0	0
1190	62	9124	1940	0	0	0	0	0	0	0	0	0	0	0	0
3010	234	8917	2015	0	0	0	0	0	0	0	0	0	0	0	0
9436	88	1272	2000	0	0	0	0	0	0	0	0	0	0	0	0
5846	53	969	1892	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1844	0	0	0	0	0	0	0	0	0	0	0	0
10253	234	8270	2011	0	0	0	0	0	0	0	0	0	0	0	0
10609	88	2857	1995	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	154	1816	0	0	0	0	0	0	0	0	0	0	0	0
5731	147	6587	1961	0	0	0	0	0	0	0	0	0	0	0	0
2892	88	9024	2006	0	0	0	0	0	0	0	0	0	0	0	0
1603	174	716	1880	0	0	0	0	0	0	0	0	0	0	0	0
2002	234	9147	1973	0	0	0	0	0	0	0	0	0	0	0	0
5244	88	1482	1986	0	0	0	0	0	0	0	0	0	0	0	0
573	53	8512	1899	0	0	0	0	0	0	0	0	0	0	0	0
10719	68	1151	1900	0	0	0	0	0	0	0	0	0	0	0	0
5846	53	2845	1866	0	0	0	0	0	0	0	0	0	0	0	0
7373	88	7533	1983	0	0	0	0	0	0	0	0	0	0	0	0
628	234	10598	1985	0	0	0	0	0	0	0	0	0	0	0	0
3605	234	5603	1999	0	0	0	0	0	0	0	0	0	0	0	0
7751	200	4840	2015	0	0	0	0	0	0	0	0	0	0	0	0
10767	88	582	1991	0	0	0	0	0	0	0	0	0	0	0	0
8085	147	8907	1986	0	0	0	0	0	0	0	0	0	0	0	0
8274	88	5408	1957	0	0	0	0	0	0	0	0	0	0	0	0
3375	21	10437	1962	0	0	0	0	0	0	0	0	0	0	0	0
10999	88	7437	1983	0	0	0	0	0	0	0	0	0	0	0	0
8315	53	6585	1808	0	0	0	0	0	0	0	0	0	0	0	0
4930	53	6908	1679	0	0	0	0	0	0	0	0	0	0	0	0
7557	88	2346	1972	0	0	0	0	0	0	0	0	0	0	0	0
10129	88	5685	2004	0	0	0	0	0	0	0	0	0	0	0	0
2037	234	5147	2007	0	0	0	0	0	0	0	0	0	0	0	0
10035	159	472	2002	0	0	0	0	0	0	0	0	0	0	0	0
6589	208	3049	1971	0	0	0	0	0	0	0	0	0	0	0	0
8464	174	331	1910	0	0	0	0	0	0	0	0	0	0	0	0
4328	88	4678	2006	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	3964	1837	0	0	0	0	0	0	0	0	0	0	0	0
9440	200	2976	2003	0	0	0	0	0	0	0	0	0	0	0	0
1559	88	5580	1935	0	0	0	0	0	0	0	0	0	0	0	0
5846	53	10974	1782	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	4105	1966	0	0	0	0	0	0	0	0	0	0	0	0
679	156	5610	1926	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	1514	1885	0	0	0	0	0	0	0	0	0	0	0	0
2832	208	8115	1965	0	0	0	0	0	0	0	0	0	0	0	0
2049	88	10929	1990	0	0	0	0	0	0	0	0	0	0	0	0
1822	88	5713	2005	0	0	0	0	0	0	0	0	0	0	0	0
10016	234	36	2002	0	0	0	0	0	0	0	0	0	0	0	0
5963	54	9081	2005	0	0	0	0	0	0	0	0	0	0	0	0
751	88	5790	1933	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	8113	1821	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1534	0	0	0	0	0	0	0	0	0	0	0	0
1347	234	2574	2010	0	0	0	0	0	0	0	0	0	0	0	0
1560	88	7534	1983	0	0	0	0	0	0	0	0	0	0	0	0
1229	174	10710	1991	0	0	0	0	0	0	0	0	0	0	0	0
6684	54	4566	2008	0	0	0	0	0	0	0	0	0	0	0	0
9193	234	2059	1955	0	0	0	0	0	0	0	0	0	0	0	0
7332	88	1823	2009	0	0	0	0	0	0	0	0	0	0	0	0
1179	88	7341	2007	0	0	0	0	0	0	0	0	0	0	0	0
10019	13	10035	1985	0	0	0	0	0	0	0	0	0	0	0	0
398	88	11001	2006	0	0	0	0	0	0	0	0	0	0	0	0
3079	53	6908	1677	0	0	0	0	0	0	0	0	0	0	0	0
10639	234	9624	2013	0	0	0	0	0	0	0	0	0	0	0	0
3106	28	5136	2012	0	0	0	0	0	0	0	0	0	0	0	0
7565	54	5741	2006	0	0	0	0	0	0	0	0	0	0	0	0
6085	199	2413	1919	0	0	0	0	0	0	0	0	0	0	0	0
1130	234	2818	2012	0	0	0	0	0	0	0	0	0	0	0	0
2260	88	1444	2008	0	0	0	0	0	0	0	0	0	0	0	0
3579	234	11057	2006	0	0	0	0	0	0	0	0	0	0	0	0
3793	147	1495	1987	0	0	0	0	0	0	0	0	0	0	0	0
5168	147	5608	1957	0	0	0	0	0	0	0	0	0	0	0	0
5102	88	9577	2011	0	0	0	0	0	0	0	0	0	0	0	0
730	147	2349	2002	0	0	0	0	0	0	0	0	0	0	0	0
7344	88	2846	2002	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	851	1956	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8176	1953	0	0	0	0	0	0	0	0	0	0	0	0
6614	234	1027	2013	0	0	0	0	0	0	0	0	0	0	0	0
5016	88	8250	2001	0	0	0	0	0	0	0	0	0	0	0	0
8000	88	10471	2007	0	0	0	0	0	0	0	0	0	0	0	0
3726	174	4629	1964	0	0	0	0	0	0	0	0	0	0	0	0
3010	234	10819	1997	0	0	0	0	0	0	0	0	0	0	0	0
969	199	3964	1895	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8001	1920	0	0	0	0	0	0	0	0	0	0	0	0
7565	54	2327	2013	0	0	0	0	0	0	0	0	0	0	0	0
7433	193	8659	1920	0	0	0	0	0	0	0	0	0	0	0	0
8891	62	679	1952	0	0	0	0	0	0	0	0	0	0	0	0
10548	234	3596	1999	0	0	0	0	0	0	0	0	0	0	0	0
6119	28	9498	1999	0	0	0	0	0	0	0	0	0	0	0	0
3000	28	8989	1869	0	0	0	0	0	0	0	0	0	0	0	0
10731	88	6737	1997	0	0	0	0	0	0	0	0	0	0	0	0
8685	200	2824	2007	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	7358	1779	0	0	0	0	0	0	0	0	0	0	0	0
9491	234	3649	2012	0	0	0	0	0	0	0	0	0	0	0	0
901	234	6049	1985	0	0	0	0	0	0	0	0	0	0	0	0
3822	174	6548	1880	0	0	0	0	0	0	0	0	0	0	0	0
4251	28	8370	1821	0	0	0	0	0	0	0	0	0	0	0	0
6737	234	10918	2003	0	0	0	0	0	0	0	0	0	0	0	0
5648	234	1001	2013	0	0	0	0	0	0	0	0	0	0	0	0
2628	88	432	1982	0	0	0	0	0	0	0	0	0	0	0	0
3079	53	6908	1681	0	0	0	0	0	0	0	0	0	0	0	0
10831	174	3394	1990	0	0	0	0	0	0	0	0	0	0	0	0
6517	88	9302	2009	0	0	0	0	0	0	0	0	0	0	0	0
4545	234	1889	1975	0	0	0	0	0	0	0	0	0	0	0	0
8034	54	3478	2013	0	0	0	0	0	0	0	0	0	0	0	0
9269	88	10289	2013	0	0	0	0	0	0	0	0	0	0	0	0
9523	193	4551	1975	0	0	0	0	0	0	0	0	0	0	0	0
203	53	2427	2009	0	0	0	0	0	0	0	0	0	0	0	0
10279	174	5558	2010	0	0	0	0	0	0	0	0	0	0	0	0
4220	53	1719	1883	0	0	0	0	0	0	0	0	0	0	0	0
8382	234	6921	1987	0	0	0	0	0	0	0	0	0	0	0	0
1918	1	10588	1906	0	0	0	0	0	0	0	0	0	0	0	0
7760	234	4219	2015	0	0	0	0	0	0	0	0	0	0	0	0
6682	54	9906	2013	0	0	0	0	0	0	0	0	0	0	0	0
3772	208	3661	1812	0	0	0	0	0	0	0	0	0	0	0	0
6643	200	5190	2006	0	0	0	0	0	0	0	0	0	0	0	0
3265	28	1851	1950	0	0	0	0	0	0	0	0	0	0	0	0
829	53	2845	1846	0	0	0	0	0	0	0	0	0	0	0	0
7341	234	112	2007	0	0	0	0	0	0	0	0	0	0	0	0
1977	54	1710	2013	0	0	0	0	0	0	0	0	0	0	0	0
2987	88	9118	1996	0	0	0	0	0	0	0	0	0	0	0	0
8038	234	5353	2010	0	0	0	0	0	0	0	0	0	0	0	0
853	68	2597	1980	0	0	0	0	0	0	0	0	0	0	0	0
2936	54	2966	2014	0	0	0	0	0	0	0	0	0	0	0	0
2156	88	2669	2010	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	7781	1608	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	11023	1536	0	0	0	0	0	0	0	0	0	0	0	0
1357	234	54	1981	0	0	0	0	0	0	0	0	0	0	0	0
586	214	3355	1980	0	0	0	0	0	0	0	0	0	0	0	0
2498	88	6108	1998	0	0	0	0	0	0	0	0	0	0	0	0
3051	88	5284	1998	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	1728	1763	0	0	0	0	0	0	0	0	0	0	0	0
3210	88	5138	1944	0	0	0	0	0	0	0	0	0	0	0	0
3006	200	9179	2012	0	0	0	0	0	0	0	0	0	0	0	0
8314	88	1435	2004	0	0	0	0	0	0	0	0	0	0	0	0
3709	174	10862	1980	0	0	0	0	0	0	0	0	0	0	0	0
3079	53	6413	1962	0	0	0	0	0	0	0	0	0	0	0	0
6370	234	5673	2000	0	0	0	0	0	0	0	0	0	0	0	0
4007	234	9480	1941	0	0	0	0	0	0	0	0	0	0	0	0
8483	234	10466	2005	0	0	0	0	0	0	0	0	0	0	0	0
2591	53	6413	1965	0	0	0	0	0	0	0	0	0	0	0	0
2945	234	9939	1996	0	0	0	0	0	0	0	0	0	0	0	0
2010	234	6757	2010	0	0	0	0	0	0	0	0	0	0	0	0
5006	53	8512	1893	0	0	0	0	0	0	0	0	0	0	0	0
4207	88	5440	2008	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	8891	1573	0	0	0	0	0	0	0	0	0	0	0	0
10107	174	4629	1965	0	0	0	0	0	0	0	0	0	0	0	0
8711	234	6705	2006	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	9264	1951	0	0	0	0	0	0	0	0	0	0	0	0
222	234	8333	2008	0	0	0	0	0	0	0	0	0	0	0	0
4390	88	2313	2012	0	0	0	0	0	0	0	0	0	0	0	0
4956	88	4644	2004	0	0	0	0	0	0	0	0	0	0	0	0
